file_name,true_class_index,pred_class_index,correct
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/b767c420-4809-4d3f-a1a8-c01f9825fc94.jpg,16,32,0
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/fba2b69d-f10f-4cde-b96e-5d4281db922b.jpg,16,16,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/01689499-5abc-4c43-b3f6-d084747a5815.jpg,16,16,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/ad40863e-cef8-42c2-a3fa-dfaf94c0d3c3.jpg,16,16,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/c4e50d28-92d0-40fe-838b-0a69e045848f.jpg,16,16,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/4e90de80-d504-4e1a-80b1-961d871b346a.jpg,17,17,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/a40b2251-277e-4c46-9454-9b86d492fd0f.jpg,17,27,0
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/f42b16c2-a0a6-4d95-8171-7581b63e90c5.jpg,17,19,0
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/7833c857-a97d-4028-8b02-1f06eb73ba32.jpg,17,528,0
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/656cc52e-50a3-49cf-8521-ab2f3cb22de9.jpg,17,504,0
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/d8b79c4d-3fae-480b-84fe-08f40af259cc.jpg,18,26,0
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/da07a186-980b-44af-9aca-625e139c86ff.jpg,18,18,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/020d4451-49de-4ded-b064-738c62202e0e.jpg,18,18,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/5dc6b522-b4eb-4be9-80bd-331dba626a07.jpg,18,18,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/8d6d0d08-7c18-49d6-a998-f6f086740089.jpg,18,18,1
val/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/7e4ad447-6607-4b0e-9815-ef11cc01ca86.jpg,19,19,1
val/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/2ae3e79e-cce0-45e1-835c-1ecfb4ae9748.jpg,19,582,0
val/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/7827c7fd-7c8f-421d-bb3a-4c054469fdf0.jpg,19,17,0
val/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/7d9bd16e-2b28-48b4-8b5f-8ac55b7cee64.jpg,19,31,0
val/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/64d74e0c-5b26-4b60-a2e1-3600df91a81c.jpg,19,19,1
val/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/ffd1e3ca-ff82-49b0-a00b-00f7a0539de4.jpg,20,20,1
val/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/3d47fff4-b85d-450e-8d01-19410dcc6ae7.jpg,20,528,0
val/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/e3449e16-04be-4d6a-b702-377390ff9134.jpg,20,20,1
val/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/4d5b89ca-dd00-465a-bc0c-c7c596e475b4.jpg,20,20,1
val/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/6880af20-7f98-4b6b-9c82-e5c799632c31.jpg,20,34,0
val/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/00f14677-01d8-4994-afbc-26e634b1f08d.jpg,21,465,0
val/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/fcf2eccc-a1e0-4c7f-86a1-a8d41778753e.jpg,21,516,0
val/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/63369e28-d0eb-4981-a331-319f64f42e1e.jpg,21,21,1
val/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/d14236d4-0ce2-41ed-b6bf-07aec598c995.jpg,21,17,0
val/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/444d2569-d343-4aa9-8515-a7b8dba9f3b3.jpg,21,21,1
val/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/73c92737-ffaa-47f9-b7f7-e4eb44bda823.jpg,22,9,0
val/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/d69b37b4-1b49-42f6-8f48-921a13336ce9.jpg,22,22,1
val/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/38787967-c09e-4b61-add1-492cace2912d.jpg,22,541,0
val/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/182f4b60-0d45-4627-84a9-b455ca836801.jpg,22,541,0
val/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/b4950601-931f-46ba-bc13-06d96a6c708d.jpg,22,541,0
val/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/9f52ef9d-18b1-43ab-aba3-ea9841a4f12c.jpg,23,23,1
val/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/4d5199ae-bca6-4ee7-81df-738a77aa02d7.jpg,23,23,1
val/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/4b194b68-765d-45f1-aace-b6788d3c05c6.jpg,23,541,0
val/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/d5c97300-46db-4d6c-ac00-b59d8ecc8a0e.jpg,23,142,0
val/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/39429d7f-602e-4dde-9ee2-945900320606.jpg,23,23,1
val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/ac335a27-4023-4b5b-b22c-4354c2db0e45.jpg,24,24,1
val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/bcefc115-55ff-41ba-a33a-1aad2667e311.jpg,24,24,1
val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/7ce32a46-cefa-459f-83f0-6924900451b1.jpg,24,24,1
val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/e0ee1352-26ff-4b90-ab41-7c4a2bb4a0f9.jpg,24,24,1
val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/7dead1f8-ec66-4d50-8492-6f734a5cc489.jpg,24,24,1
val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/32cb2527-c344-46be-9aa1-0b853a122228.jpg,25,25,1
val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/70b1f71d-c382-40b1-ac45-82fc026ea53e.jpg,25,118,0
val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/b16952aa-0a41-4714-abe7-f7992da1d0f8.jpg,25,27,0
val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/ef48e9c1-ad7f-4252-a96c-e49ba79ca34b.jpg,25,25,1
val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/eda88c09-378e-41a2-bcb9-96edae8b8ece.jpg,25,25,1
val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/961d0095-9408-4371-8ee3-8d3468bd4ab6.jpg,26,26,1
val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/f2755cf1-a1ce-4f77-a0fe-85733833d010.jpg,26,26,1
val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/026a2425-0211-47ab-8024-1dd7af75911f.jpg,26,27,0
val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/9f2eb27d-fc44-4995-9b93-d2d93589da5b.jpg,26,26,1
val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/fd61b3ee-258a-4cea-b324-f84ec23c28f2.jpg,26,27,0
val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/e2dbb37b-f969-466c-8002-19a56f49ef03.jpg,27,27,1
val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/533ebf83-c1a6-43ec-b494-4068d271a3b7.jpg,27,521,0
val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/05c0c634-d426-4b85-9bae-86e727e53364.jpg,27,628,0
val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/70d3ace9-91cc-40a5-ac41-413e779f2821.jpg,27,627,0
val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/fcb5125b-b262-42ac-a240-b5eff015f198.jpg,27,27,1
val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/894c4d8b-1c1d-4f1f-ade5-45fa1daca8c3.jpg,28,32,0
val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/73b753ad-17ef-4e3a-b3bc-924e73b0a46f.jpg,28,28,1
val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/a5e3ff6b-3439-4027-99fc-2371bf0d7feb.jpg,28,28,1
val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/87f6a50b-61ab-4a65-87db-91364e774a7e.jpg,28,523,0
val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/99460f9a-a3af-47e7-a201-feba42df1fae.jpg,28,16,0
val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/ade6530a-40bb-4dba-8c57-d01f5a5037bc.jpg,29,29,1
val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/28e75f00-f4cc-47b7-be7a-d241bad29df1.jpg,29,29,1
val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/0dcb68ba-38b7-469b-bdac-86299ae38710.jpg,29,29,1
val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/854eb698-43a7-4ef3-a4a3-f6334fd4ea11.jpg,29,29,1
val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/a598ec0c-66e1-4ae6-8a9e-4ef220e20de4.jpg,29,29,1
val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/005b6194-47aa-4262-82f9-34182f888257.jpg,30,645,0
val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/38eb649b-54bc-460f-acc6-37a2d9547097.jpg,30,25,0
val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/0290acfe-abba-4fe7-bc80-e0444590b7c2.jpg,30,30,1
val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/78f1883c-296e-4016-b5aa-b3e6d9846b1f.jpg,30,30,1
val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/05e3e6c3-bd05-4938-9be5-b4f23bb30d34.jpg,30,30,1
val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/e2cb3ce7-9fba-4f00-9cc0-09e7f997f290.jpg,31,962,0
val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/0b865e49-0f68-49ef-938b-1579ad68a6fa.jpg,31,16,0
val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/0bd0ecf0-aa5e-4cdb-9feb-f15f174f70cf.jpg,31,38,0
val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/729f6d54-4723-4336-9a0f-c1b5988dd574.jpg,31,524,0
val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/f24ef149-9698-41df-8743-d54fe9c4b212.jpg,31,519,0
val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/249b76c3-ee2f-45c1-938b-9d6777152ad1.jpg,32,376,0
val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/47a6785d-6db5-418b-a85a-9bcf0d550629.jpg,32,32,1
val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/abaa8ae8-ffb6-421d-a83f-e131b471b91d.jpg,32,34,0
val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/fed1d8d5-9726-47e2-a502-e9eff5900728.jpg,32,8,0
