file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/9ac5f25e-29a4-484a-95ee-56c24caf659b.jpg,2,316,0,316,640,239,42,288,0.041229248046875,0.0196990966796875,0.017608642578125,0.0140533447265625,0.0132904052734375,0
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/482d7e58-4759-46ea-9580-bc54a0879e41.jpg,2,127,0,127,141,143,619,638,0.0777587890625,0.01983642578125,0.0174560546875,0.0136871337890625,0.01280975341796875,0
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/49c17484-b915-4451-bd7e-d107a8e28aa0.jpg,3,3,1,3,510,511,14,122,0.384765625,0.1083984375,0.01531219482421875,0.01450347900390625,0.01181793212890625,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f1a60708-e0f5-49ab-a049-a21517407f32.jpg,3,3,1,3,249,525,37,34,0.30029296875,0.07196044921875,0.06304931640625,0.0281219482421875,0.0213775634765625,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/9a79514c-36d8-425f-8a58-71755d9ec4c0.jpg,3,3,1,3,90,753,525,575,0.109375,0.08721923828125,0.07025146484375,0.061798095703125,0.04815673828125,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/0e935210-785b-4900-8bcd-d9a719dada15.jpg,3,3,1,3,505,41,525,308,0.07708740234375,0.0214691162109375,0.014190673828125,0.0108489990234375,0.00876617431640625,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f0225f03-4eec-4aca-8074-0275549b6382.jpg,3,3,1,3,249,509,29,505,0.646484375,0.032867431640625,0.01239776611328125,0.01053619384765625,0.007709503173828125,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,4,4,1,4,126,534,609,625,0.400634765625,0.0926513671875,0.0225677490234375,0.0167083740234375,0.01403045654296875,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,4,4,1,4,126,733,244,625,0.92431640625,0.0089874267578125,0.00437164306640625,0.002178192138671875,0.0018072128295898438,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/4f524f75-2a09-4044-89f1-794c35690fd2.jpg,4,4,1,4,534,126,546,257,0.0469970703125,0.0204315185546875,0.0188446044921875,0.0179595947265625,0.01531982421875,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,4,4,1,4,626,25,126,534,0.36962890625,0.149658203125,0.02215576171875,0.021575927734375,0.01371002197265625,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,4,4,1,4,126,625,616,541,0.7158203125,0.142578125,0.0226287841796875,0.0031280517578125,0.0029125213623046875,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/b76aa04d-4e5c-441a-ae9a-29860df80cba.jpg,5,6,0,6,5,243,737,239,0.1082763671875,0.0467529296875,0.0246124267578125,0.01800537109375,0.01194000244140625,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/4091a551-6ad8-4cea-bc03-4195c592de62.jpg,5,108,0,108,5,6,540,556,0.31005859375,0.246826171875,0.08575439453125,0.06256103515625,0.0109100341796875,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/bd03202d-2aa5-49eb-bc8e-747bac6c8430.jpg,5,675,0,675,146,6,5,4,0.03253173828125,0.02716064453125,0.02484130859375,0.0245513916015625,0.023773193359375,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/f83219d5-c595-4865-bc31-ba4666cf6d85.jpg,5,5,1,5,6,239,556,737,0.4423828125,0.0772705078125,0.024169921875,0.015777587890625,0.0130462646484375,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/2e72eae8-3ded-4a05-98a7-a9f725b6d474.jpg,5,5,1,5,6,243,540,534,0.06781005859375,0.043670654296875,0.04058837890625,0.027984619140625,0.0171356201171875,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/c055e96a-1e6a-4df1-a501-fa7cc4930b4a.jpg,6,595,0,595,737,6,505,590,0.09930419921875,0.0614013671875,0.05810546875,0.035736083984375,0.027740478515625,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/43907184-a4f2-4be9-a5e5-fbfc4ac0e235.jpg,6,6,1,6,5,590,556,537,0.806640625,0.04437255859375,0.006832122802734375,0.005290985107421875,0.004627227783203125,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/3273797b-7602-4dfa-a3d4-45372417f232.jpg,6,607,0,607,457,265,662,308,0.03509521484375,0.016754150390625,0.0164337158203125,0.01442718505859375,0.01340484619140625,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/bba39ebe-1c85-470d-9827-deac896e02fa.jpg,6,38,0,38,537,253,42,87,0.04364013671875,0.0272369384765625,0.0155792236328125,0.01506805419921875,0.013092041015625,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79af4b22-f7c8-431f-97ba-e8d48075286d.jpg,6,756,0,756,249,590,5,643,0.17919921875,0.0880126953125,0.0804443359375,0.072509765625,0.0225982666015625,0
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/c260abd1-09d2-431b-b01a-a0149c4c3922.jpg,7,686,0,686,7,53,108,687,0.071044921875,0.05560302734375,0.054840087890625,0.045440673828125,0.027801513671875,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1520b5bf-1b61-46ff-b1b4-49759bb62fd9.jpg,7,7,1,7,628,715,492,898,0.394287109375,0.043182373046875,0.03692626953125,0.02203369140625,0.021636962890625,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1b267612-120e-4df1-aa90-f78eb9f4ae64.jpg,7,492,0,492,980,7,487,898,0.231201171875,0.095458984375,0.05816650390625,0.05621337890625,0.0247039794921875,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/b2657261-92c0-4bb4-91d8-b3313dc52347.jpg,7,7,1,7,154,508,113,114,0.3974609375,0.0160980224609375,0.012786865234375,0.01171112060546875,0.01165008544921875,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/4f4ed283-60db-4e4e-88fe-df09dee46bb9.jpg,7,626,0,626,512,124,113,7,0.1739501953125,0.058807373046875,0.048248291015625,0.0305938720703125,0.024200439453125,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/482b7639-55e8-4d29-be79-8c3837a7a90d.jpg,8,334,0,334,836,99,823,8,0.11993408203125,0.0341796875,0.0162200927734375,0.01187896728515625,0.01096343994140625,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/99e3a1d5-6e58-4430-bf98-56460a57caec.jpg,8,9,0,9,585,8,575,15,0.0804443359375,0.06781005859375,0.0672607421875,0.037261962890625,0.0291595458984375,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/54aed724-193c-48c5-8da6-fd94681ec93f.jpg,8,29,0,29,8,70,554,123,0.052764892578125,0.048583984375,0.047027587890625,0.043914794921875,0.0328369140625,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/e7039cfa-6c52-4b61-ac6c-dbc2230dbcd6.jpg,8,22,0,22,8,521,41,520,0.10418701171875,0.083251953125,0.06817626953125,0.052703857421875,0.045745849609375,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/17e62b64-ddca-4a1e-91d8-1cba36c311be.jpg,8,9,0,9,318,55,15,8,0.6376953125,0.0165863037109375,0.0113983154296875,0.00833892822265625,0.007480621337890625,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/2fe77173-a78b-454b-9127-7f5c829db93f.jpg,9,9,1,9,26,889,664,13,0.07257080078125,0.021392822265625,0.0211181640625,0.019256591796875,0.0187835693359375,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/4c17988f-8511-470d-a86d-6f07cd2005c6.jpg,9,9,1,9,531,22,8,588,0.1138916015625,0.077392578125,0.0433349609375,0.033782958984375,0.030242919921875,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/73037236-5c43-4b70-b387-40d61aeb25a8.jpg,9,9,1,9,816,325,8,531,0.421142578125,0.17236328125,0.0311737060546875,0.019927978515625,0.016632080078125,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/34cbb073-f2d7-4c12-86af-4193b0789c92.jpg,9,531,0,531,32,19,33,536,0.06085205078125,0.025390625,0.0227203369140625,0.0188140869140625,0.0160369873046875,0
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9004fce0-d775-4ee6-adb4-20284cbd4bca.jpg,9,833,0,833,891,817,322,357,0.0294647216796875,0.0294036865234375,0.0248565673828125,0.0245208740234375,0.024505615234375,0
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/56ec3c1f-aed0-40e3-917e-698e7fc49090.jpg,10,10,1,10,581,44,254,514,0.5068359375,0.019500732421875,0.0113525390625,0.007755279541015625,0.00628662109375,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/245069b5-3600-43eb-b350-40bedc93d237.jpg,10,27,0,27,503,25,26,31,0.0222930908203125,0.020721435546875,0.0192718505859375,0.0179595947265625,0.01513671875,0
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/cdef4dc3-ebf8-4d9a-803d-8686b06a6e33.jpg,10,10,1,10,525,514,507,554,0.6865234375,0.03485107421875,0.01503753662109375,0.00942230224609375,0.00537872314453125,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/780908cd-8b2e-4859-8999-ce23f55fba7b.jpg,10,10,1,10,514,605,127,129,0.1456298828125,0.091552734375,0.0249481201171875,0.0190887451171875,0.0158233642578125,1
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/ee6b7a5f-93d6-4091-9b6b-2dff0c856d5f.jpg,10,10,1,10,626,520,605,124,0.15234375,0.0819091796875,0.0312042236328125,0.028076171875,0.01476287841796875,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/f943fdda-2838-47fb-ae7a-f363cfa8e8d1.jpg,11,11,1,11,258,599,600,591,0.52001953125,0.1776123046875,0.053009033203125,0.01296234130859375,0.01018524169921875,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/6e2c087a-ada3-4ae9-9bef-8c06c474c454.jpg,11,258,0,258,12,11,524,518,0.10284423828125,0.091796875,0.048004150390625,0.04449462890625,0.03546142578125,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/b74601b0-a633-4fbb-9373-33d11072c8b3.jpg,11,11,1,11,29,514,259,529,0.411865234375,0.01036834716796875,0.00762176513671875,0.0066375732421875,0.006374359130859375,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/cc458e2c-841f-47ef-8c81-96b4dd4be8f8.jpg,11,147,0,147,676,701,197,33,0.054840087890625,0.021484375,0.0199127197265625,0.0182037353515625,0.0163726806640625,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/8ee3979a-002d-4e5e-9d3c-917e19f902ba.jpg,11,11,1,11,29,600,22,88,0.48095703125,0.035797119140625,0.0183258056640625,0.00907135009765625,0.006195068359375,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/73a12d10-8d47-4898-886f-60564fa3b5d2.jpg,12,12,1,12,506,509,524,339,0.2454833984375,0.0853271484375,0.056976318359375,0.0394287109375,0.0214385986328125,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c610b2df-e241-401f-88c3-8ebb86caba06.jpg,12,12,1,12,13,300,11,16,0.65966796875,0.037445068359375,0.018524169921875,0.01305389404296875,0.0075225830078125,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/b06a53c0-1dc9-4565-b137-e85f9ca01a9a.jpg,12,12,1,12,13,11,522,300,0.7470703125,0.058746337890625,0.00435638427734375,0.0026988983154296875,0.0023899078369140625,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c5f5ef68-f1b6-408b-a21f-b7405922e07c.jpg,12,55,0,55,322,86,512,526,0.1463623046875,0.025360107421875,0.01959228515625,0.01702880859375,0.01605224609375,0
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/4865cb96-3a54-4cd5-a809-98edf55fc6f5.jpg,12,12,1,12,13,937,300,249,0.67431640625,0.0078277587890625,0.005153656005859375,0.0035762786865234375,0.0034942626953125,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/aa5cd3ef-d5d3-4d52-862a-dd995f705001.jpg,13,13,1,13,12,549,511,16,0.44384765625,0.2099609375,0.004222869873046875,0.003475189208984375,0.0033702850341796875,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/f76cff9c-9e76-4be8-906e-e73e1e9d4064.jpg,13,13,1,13,12,16,522,549,0.85205078125,0.06756591796875,0.008392333984375,0.003749847412109375,0.002140045166015625,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/d3be320e-855c-4488-abbc-7308e2397e84.jpg,13,13,1,13,549,12,522,518,0.4638671875,0.020538330078125,0.018707275390625,0.00806427001953125,0.00652313232421875,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/421288b6-e3c4-48d8-abde-4381c5311e7e.jpg,13,13,1,13,553,31,627,114,0.0736083984375,0.037841796875,0.0287322998046875,0.02691650390625,0.0218048095703125,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/80f0408e-3068-40ac-8795-d62cdcba91f8.jpg,13,509,0,509,884,471,58,598,0.08984375,0.038665771484375,0.0384521484375,0.037384033203125,0.0330810546875,0
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/63eab1ac-9a74-46a8-8dc7-cc984c70201d.jpg,14,14,1,14,514,747,90,511,0.84716796875,0.00470733642578125,0.00449371337890625,0.004383087158203125,0.0024280548095703125,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/d3369d69-c113-4a16-b1f4-46d872b00da9.jpg,14,14,1,14,529,18,38,127,0.266845703125,0.0455322265625,0.045166015625,0.03631591796875,0.0285797119140625,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/b30ac1e6-c02d-4574-a434-ca4a10896da2.jpg,14,14,1,14,38,536,529,33,0.0836181640625,0.056182861328125,0.019287109375,0.0159454345703125,0.014862060546875,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/7e6f8663-e716-4053-8ce4-f12c1b191b81.jpg,14,14,1,14,747,513,18,515,0.25634765625,0.047576904296875,0.046051025390625,0.04364013671875,0.03802490234375,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/9a091732-3fbb-47fe-aab9-3c088ea8e9e9.jpg,14,14,1,14,127,511,747,34,0.66357421875,0.030609130859375,0.01513671875,0.01023101806640625,0.00847625732421875,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d361018a-a906-4279-9403-9e1cebfa3ac5.jpg,15,8,0,8,15,9,626,124,0.2705078125,0.239990234375,0.09375,0.0279998779296875,0.025970458984375,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d97c3b8b-261a-4c53-8394-f6dd7a0307af.jpg,15,15,1,15,8,32,605,19,0.1937255859375,0.018798828125,0.0178375244140625,0.01776123046875,0.0170745849609375,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/92feeb7f-f207-4842-8dc7-f26611b23ce0.jpg,15,282,0,282,455,297,804,926,0.13134765625,0.11163330078125,0.06329345703125,0.028717041015625,0.0247039794921875,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/221620e7-3cb8-4e12-899e-ce1f1da4a78c.jpg,15,823,0,823,754,101,974,836,0.0904541015625,0.0135040283203125,0.01267242431640625,0.0119171142578125,0.01105499267578125,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/c8ec1b45-bcc0-43ae-ab35-97b317ddf611.jpg,15,15,1,15,8,9,618,627,0.697265625,0.0295257568359375,0.01430511474609375,0.0125885009765625,0.007717132568359375,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/b767c420-4809-4d3f-a1a8-c01f9825fc94.jpg,16,32,0,32,529,34,21,16,0.056121826171875,0.04949951171875,0.049407958984375,0.01666259765625,0.0157012939453125,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/fba2b69d-f10f-4cde-b96e-5d4281db922b.jpg,16,16,1,16,21,513,22,529,0.404541015625,0.096923828125,0.03375244140625,0.025146484375,0.0161285400390625,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/01689499-5abc-4c43-b3f6-d084747a5815.jpg,16,16,1,16,21,750,834,831,0.1978759765625,0.033111572265625,0.0268707275390625,0.0256500244140625,0.0215606689453125,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/ad40863e-cef8-42c2-a3fa-dfaf94c0d3c3.jpg,16,16,1,16,513,13,12,541,0.798828125,0.0174560546875,0.0139923095703125,0.007904052734375,0.00592803955078125,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/c4e50d28-92d0-40fe-838b-0a69e045848f.jpg,16,16,1,16,513,533,529,21,0.054473876953125,0.04791259765625,0.025909423828125,0.02288818359375,0.021575927734375,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/4e90de80-d504-4e1a-80b1-961d871b346a.jpg,17,17,1,17,34,514,541,33,0.34130859375,0.029449462890625,0.0249481201171875,0.019561767578125,0.01270294189453125,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/a40b2251-277e-4c46-9454-9b86d492fd0f.jpg,17,27,0,27,573,503,540,542,0.1417236328125,0.0268707275390625,0.0213775634765625,0.0189056396484375,0.0125732421875,0
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/f42b16c2-a0a6-4d95-8171-7581b63e90c5.jpg,17,19,0,19,507,514,503,27,0.1468505859375,0.07489013671875,0.051239013671875,0.039337158203125,0.034637451171875,0
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/7833c857-a97d-4028-8b02-1f06eb73ba32.jpg,17,528,0,528,20,25,513,16,0.0267181396484375,0.01160430908203125,0.0113525390625,0.01113128662109375,0.007293701171875,0
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/656cc52e-50a3-49cf-8521-ab2f3cb22de9.jpg,17,504,0,504,0,119,23,486,0.362060546875,0.04266357421875,0.038421630859375,0.032928466796875,0.021820068359375,0
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/d8b79c4d-3fae-480b-84fe-08f40af259cc.jpg,18,26,0,26,23,18,667,515,0.09881591796875,0.0615234375,0.060150146484375,0.01558685302734375,0.0148468017578125,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/da07a186-980b-44af-9aca-625e139c86ff.jpg,18,18,1,18,515,14,20,514,0.1429443359375,0.059661865234375,0.0253143310546875,0.01910400390625,0.015655517578125,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/020d4451-49de-4ded-b064-738c62202e0e.jpg,18,18,1,18,19,80,515,20,0.8203125,0.00872802734375,0.006763458251953125,0.006633758544921875,0.004150390625,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/5dc6b522-b4eb-4be9-80bd-331dba626a07.jpg,18,18,1,18,16,513,20,583,0.11456298828125,0.0163726806640625,0.0159912109375,0.0150604248046875,0.01360321044921875,1
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/8d6d0d08-7c18-49d6-a998-f6f086740089.jpg,18,18,1,18,100,20,93,90,0.153076171875,0.08294677734375,0.044708251953125,0.0265045166015625,0.0211944580078125,1
val/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/7e4ad447-6607-4b0e-9815-ef11cc01ca86.jpg,19,19,1,19,514,628,35,10,0.25927734375,0.0826416015625,0.04156494140625,0.04022216796875,0.037353515625,1
val/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/2ae3e79e-cce0-45e1-835c-1ecfb4ae9748.jpg,19,582,0,582,629,123,548,80,0.1531982421875,0.0299224853515625,0.023834228515625,0.018157958984375,0.0141448974609375,0
val/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/7827c7fd-7c8f-421d-bb3a-4c054469fdf0.jpg,19,17,0,17,539,548,554,19,0.0745849609375,0.031280517578125,0.0175933837890625,0.017120361328125,0.01389312744140625,1
val/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/7d9bd16e-2b28-48b4-8b5f-8ac55b7cee64.jpg,19,31,0,31,515,33,582,9,0.0799560546875,0.07427978515625,0.041168212890625,0.03082275390625,0.0284576416015625,0
