file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/80740680-611b-4bb0-af20-72f7e609c6fe.jpg,1,0,328,-299.206787109375,438,-306.18927001953125,430,-306.29931640625,408,-315.3337707519531,396,-324.65838623046875
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/83fced69-b90f-4cd9-8cff-2c79d4b3167b.jpg,1,0,47,-212.59310913085938,149,-221.21066284179688,213,-223.21563720703125,56,-259.5754699707031,226,-261.28717041015625
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/7eb6b54f-72d7-4789-843c-b6ffab5f7ee8.jpg,1,0,408,-311.72711181640625,268,-329.6150207519531,438,-337.49237060546875,299,-373.52587890625,433,-382.54486083984375
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/8fef2173-c270-4f9e-a0b3-93bd67af0cb8.jpg,1,0,438,-313.865966796875,396,-366.9580383300781,336,-376.7095947265625,444,-382.1372985839844,349,-382.66058349609375
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/9a01c39b-421b-4134-aa67-fdaafeb68675.jpg,1,0,438,-333.24835205078125,349,-353.07861328125,417,-359.45513916015625,326,-370.0897216796875,79,-374.9222412109375
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/b93706c7-8406-4f61-9223-9ef6aba4759c.jpg,1,0,349,-369.13092041015625,438,-377.5355224609375,408,-393.2958679199219,226,-395.3916015625,42,-398.0907287597656
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/70959909-3a2b-4540-9798-2941abd04351.jpg,1,0,111,-128.392333984375,227,-141.18731689453125,83,-160.76834106445312,106,-209.31405639648438,184,-216.55157470703125
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/adba12d8-9810-4be0-a900-385766c287b7.jpg,1,0,495,-206.71624755859375,264,-275.26336669921875,269,-287.12078857421875,292,-288.4275207519531,272,-297.10491943359375
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/67f80232-4b67-4826-bb20-73f547b7b724.jpg,1,0,438,-292.0955810546875,316,-305.66424560546875,430,-312.461669921875,396,-326.07391357421875,403,-329.374755859375
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/d59035c7-a19e-47f9-ad5c-4c88403d0cf9.jpg,1,0,197,-335.8046875,154,-357.41973876953125,128,-361.28460693359375,408,-375.0086669921875,35,-375.9760437011719
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/dea5f67e-b137-429c-9ca6-8251bfa26772.jpg,2,0,268,-279.542236328125,242,-302.8082275390625,418,-308.0934753417969,408,-311.00799560546875,299,-314.52825927734375
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/1d74a0bb-db5a-42ad-b800-aec6f6135cea.jpg,2,0,150,-169.82925415039062,19,-249.54086303710938,44,-259.3163757324219,238,-262.2334289550781,171,-273.6514587402344
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/88ac662c-11f2-4768-8ef5-88df221ee457.jpg,2,0,408,-223.8896484375,321,-238.23187255859375,361,-240.59207153320312,433,-242.8948516845703,328,-243.83758544921875
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/9ac5f25e-29a4-484a-95ee-56c24caf659b.jpg,2,0,438,-303.67938232421875,430,-311.1687316894531,328,-321.07452392578125,408,-326.6484069824219,396,-331.9264221191406
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/482d7e58-4759-46ea-9580-bc54a0879e41.jpg,2,0,197,-360.1727600097656,418,-361.9876403808594,396,-384.56304931640625,242,-389.3502197265625,495,-395.78497314453125
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/bec70d74-99f4-4775-ad24-2524e8f94461.jpg,2,0,159,-245.85641479492188,128,-283.7136535644531,123,-285.56195068359375,213,-295.45953369140625,150,-301.84112548828125
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4601b594-90e2-4cc9-bdaa-dce8931ac1c0.jpg,2,0,159,-195.90213012695312,128,-207.27493286132812,150,-234.30984497070312,164,-246.80740356445312,19,-246.85098266601562
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/ebcf9263-7502-4073-84bc-dd59fff66528.jpg,2,0,273,-177.156494140625,79,-271.76361083984375,62,-274.7796936035156,265,-283.91009521484375,408,-289.4768981933594
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4e4a3e12-1339-49d9-b74b-d92453c48ba4.jpg,2,0,219,-291.3487548828125,106,-292.3358154296875,123,-335.8121032714844,56,-346.27093505859375,227,-363.25506591796875
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/eac6cfcc-125f-4483-a19c-7b0ec971787d.jpg,2,0,216,-255.93154907226562,166,-282.67120361328125,150,-298.54351806640625,203,-303.38037109375,156,-315.8533935546875
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/49c17484-b915-4451-bd7e-d107a8e28aa0.jpg,3,0,65,-371.95965576171875,70,-374.5933837890625,150,-376.10400390625,197,-381.1890869140625,285,-391.5092468261719
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f1a60708-e0f5-49ab-a049-a21517407f32.jpg,3,0,65,-295.5928955078125,157,-297.8646545410156,344,-349.5243225097656,13,-365.65850830078125,294,-379.4128112792969
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/9a79514c-36d8-425f-8a58-71755d9ec4c0.jpg,3,0,349,-261.277587890625,65,-282.0531921386719,247,-339.3058776855469,115,-340.8555908203125,344,-346.70684814453125
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/0e935210-785b-4900-8bcd-d9a719dada15.jpg,3,0,349,-246.3427276611328,65,-285.0906066894531,499,-304.33270263671875,344,-330.5451965332031,276,-334.7628479003906
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f0225f03-4eec-4aca-8074-0275549b6382.jpg,3,0,65,-305.07049560546875,349,-315.918212890625,249,-355.4774169921875,150,-362.1164245605469,499,-371.6523132324219
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/2d6c8e3b-b8f3-4520-88d6-d538de08cb66.jpg,3,0,50,-207.680908203125,81,-214.82919311523438,110,-235.08377075195312,111,-245.7107696533203,227,-275.28668212890625
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f280614c-ac2a-4fe6-9ac7-9f712483f769.jpg,3,0,249,-335.71063232421875,65,-350.25091552734375,349,-353.79058837890625,10,-361.7755126953125,35,-376.58935546875
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/6d654437-99e6-4693-979c-ab5f60f98279.jpg,3,0,249,-265.5986328125,10,-273.343994140625,110,-275.929931640625,247,-286.44866943359375,216,-287.0167236328125
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/92cdc674-2a81-4cf6-bb54-f7d72a041e5b.jpg,3,0,65,-287.5773620605469,349,-340.3797912597656,47,-357.995849609375,14,-358.0408020019531,344,-358.46307373046875
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/8bcfd228-9943-4dbd-8ca1-cdf43e398812.jpg,3,0,328,-308.9202880859375,408,-333.0187683105469,438,-354.6732177734375,299,-361.4378662109375,316,-380.0841064453125
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,4,0,219,-282.07659912109375,112,-294.13531494140625,85,-311.89617919921875,50,-316.4656982421875,56,-319.3881530761719
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,4,0,174,-247.05909729003906,150,-265.19964599609375,157,-274.21661376953125,240,-275.410400390625,247,-281.7486572265625
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/4f524f75-2a09-4044-89f1-794c35690fd2.jpg,4,0,247,-236.9755096435547,157,-238.13211059570312,156,-304.79998779296875,121,-309.72332763671875,150,-314.60931396484375
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,4,0,159,-278.3040466308594,52,-295.007080078125,150,-295.01666259765625,19,-296.5771789550781,112,-298.4833984375
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,4,1,4,-253.58230590820312,184,-271.89898681640625,178,-274.6617736816406,216,-283.0030517578125,111,-299.6856994628906
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/fdb57259-b064-4ada-8324-c66deec7ba1f.jpg,4,0,378,-360.98736572265625,438,-371.2537536621094,249,-371.54559326171875,408,-379.7165222167969,392,-386.19000244140625
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b4fbf0e2-330f-4ae7-9949-4c6728321494.jpg,4,0,438,-317.21240234375,408,-334.310791015625,328,-338.82452392578125,336,-357.533935546875,316,-360.0177001953125
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/de540bf6-6efd-4ed9-b971-a32070910af2.jpg,4,0,151,-299.25897216796875,150,-307.19976806640625,159,-315.2721252441406,247,-342.09423828125,164,-342.71173095703125
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/d048306e-e3a6-498a-86f4-552152c95873.jpg,4,0,349,-324.845703125,276,-362.4024353027344,284,-383.72760009765625,359,-402.66796875,396,-402.87744140625
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ac57908d-5c49-43e4-9835-5337598f8f20.jpg,4,0,197,-332.3643798828125,403,-348.96661376953125,70,-353.21697998046875,94,-358.09527587890625,396,-375.0404052734375
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/b76aa04d-4e5c-441a-ae9a-29860df80cba.jpg,5,0,156,-111.33230590820312,19,-111.59237670898438,111,-134.79400634765625,180,-146.06585693359375,146,-154.81915283203125
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/4091a551-6ad8-4cea-bc03-4195c592de62.jpg,5,0,150,-181.01165771484375,171,-273.3293762207031,148,-279.099365234375,217,-281.520751953125,159,-288.95367431640625
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/bd03202d-2aa5-49eb-bc8e-747bac6c8430.jpg,5,0,146,-9.14154052734375,156,-37.322967529296875,19,-48.9332275390625,180,-79.70230102539062,150,-79.925048828125
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/f83219d5-c595-4865-bc31-ba4666cf6d85.jpg,5,0,150,-86.33432006835938,19,-103.15753173828125,204,-144.7672119140625,155,-150.05093383789062,203,-153.62249755859375
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/2e72eae8-3ded-4a05-98a7-a9f725b6d474.jpg,5,0,328,-358.4681396484375,444,-359.126220703125,438,-363.9413757324219,392,-366.1718444824219,285,-367.8276062011719
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/e238f91b-04a8-4a0e-bc3a-c6026a63b640.jpg,5,0,392,-351.7460632324219,328,-356.37225341796875,438,-356.6397705078125,40,-357.02081298828125,408,-369.20013427734375
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/fbbddbd3-f585-464d-b6c7-28ce404c57cf.jpg,5,0,159,-134.59634399414062,30,-161.74838256835938,118,-171.51904296875,150,-191.27044677734375,246,-195.8258056640625
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/eec87009-ac31-4f89-b311-a564ca67f38e.jpg,5,0,328,-299.5177001953125,197,-300.74285888671875,299,-303.3346252441406,268,-305.11090087890625,316,-305.5213623046875
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/fe384a3b-f4f3-49be-b491-369f8e2cb1c6.jpg,5,0,292,-298.7688903808594,408,-299.72747802734375,392,-320.9281311035156,430,-327.6873779296875,276,-339.4145812988281
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/c83d4db8-b163-4ccd-9dc6-349f0432c9c9.jpg,5,0,19,-27.29302978515625,111,-88.44821166992188,156,-104.31234741210938,180,-104.91775512695312,257,-108.14910888671875
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/c055e96a-1e6a-4df1-a501-fa7cc4930b4a.jpg,6,0,349,-338.37322998046875,438,-365.8148193359375,154,-390.5668640136719,344,-404.46923828125,499,-405.70404052734375
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/43907184-a4f2-4be9-a5e5-fbfc4ac0e235.jpg,6,0,216,-336.8025817871094,247,-354.6902770996094,65,-364.0814208984375,156,-376.6256103515625,129,-380.0521240234375
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/3273797b-7602-4dfa-a3d4-45372417f232.jpg,6,0,157,-324.12359619140625,349,-329.6561279296875,197,-338.42742919921875,276,-353.5659484863281,65,-354.2276916503906
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/bba39ebe-1c85-470d-9827-deac896e02fa.jpg,6,0,47,-363.4654541015625,2,-374.0812683105469,159,-377.42559814453125,10,-377.853271484375,213,-379.6319580078125
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79af4b22-f7c8-431f-97ba-e8d48075286d.jpg,6,0,227,-219.65457153320312,110,-247.97311401367188,111,-271.6485595703125,159,-278.8480224609375,19,-281.2766418457031
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/8f35f714-7c94-425f-9803-375de32d8901.jpg,6,0,438,-333.338134765625,316,-352.30389404296875,396,-355.8931884765625,408,-359.8983459472656,299,-368.9925231933594
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/00c82202-df0c-408b-b9ce-eb49f836ab03.jpg,6,0,4,-190.95465087890625,216,-217.38845825195312,27,-219.64410400390625,111,-220.1972198486328,180,-228.93304443359375
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79d07f5e-3ccd-46a9-afe2-201535259791.jpg,6,0,150,-340.1936950683594,247,-352.3289794921875,123,-356.5732421875,174,-362.02545166015625,272,-369.7110595703125
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/f915d0e0-c889-4189-9784-e32d61345994.jpg,6,0,138,-232.05108642578125,226,-244.6903839111328,273,-265.4944763183594,62,-290.1474609375,255,-300.88104248046875
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/5cc763d5-3480-4b6c-9aab-0531740bae74.jpg,6,0,111,-181.08816528320312,184,-231.490234375,166,-245.16261291503906,159,-254.733154296875,204,-258.75177001953125
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/c260abd1-09d2-431b-b01a-a0149c4c3922.jpg,7,0,171,-321.26654052734375,150,-326.2069091796875,128,-334.2677001953125,123,-336.6484375,159,-358.5246276855469
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1520b5bf-1b61-46ff-b1b4-49759bb62fd9.jpg,7,0,65,-380.583984375,392,-381.0790100097656,247,-397.5162048339844,276,-403.27691650390625,446,-403.5725402832031
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1b267612-120e-4df1-aa90-f78eb9f4ae64.jpg,7,0,438,-286.9945068359375,268,-289.4386291503906,408,-292.74365234375,329,-303.10040283203125,269,-327.64190673828125
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/b2657261-92c0-4bb4-91d8-b3313dc52347.jpg,7,0,349,-319.8497009277344,392,-348.18695068359375,115,-353.86114501953125,294,-357.321533203125,421,-361.02752685546875
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/4f4ed283-60db-4e4e-88fe-df09dee46bb9.jpg,7,0,18,-185.00830078125,30,-225.7135009765625,249,-228.8099365234375,10,-245.36239624023438,52,-258.1907958984375
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/e305c47c-b4ca-4f77-b525-e388295f3b05.jpg,7,0,128,-351.729248046875,159,-354.41583251953125,129,-354.6649169921875,190,-356.0870361328125,150,-360.0438232421875
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/54da3f16-fb23-423f-b399-abb365d64f74.jpg,7,0,156,-140.45172119140625,128,-196.1141357421875,190,-208.43209838867188,150,-214.1099853515625,204,-218.21133422851562
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/a45f4f7f-6bac-4900-8f5e-2bb0e5640bc2.jpg,7,0,349,-318.3902282714844,65,-333.7485046386719,446,-360.5242919921875,392,-364.940185546875,276,-376.2041931152344
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/0e1eb614-bda8-4ba0-bd75-376faa59f2d5.jpg,7,0,349,-316.3704833984375,438,-325.15850830078125,299,-349.9794006347656,396,-354.1687927246094,408,-371.4996337890625
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/0dc4a75e-3610-444e-af72-324eb2210186.jpg,7,0,349,-299.18817138671875,418,-344.15838623046875,276,-360.6586608886719,392,-362.1489562988281,499,-380.7051696777344
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/482b7639-55e8-4d29-be79-8c3837a7a90d.jpg,8,0,408,-305.15753173828125,40,-327.66302490234375,438,-340.6338195800781,79,-352.218505859375,328,-361.6007385253906
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/99e3a1d5-6e58-4430-bf98-56460a57caec.jpg,8,0,349,-294.8036804199219,392,-297.92523193359375,276,-327.8771667480469,359,-332.4542236328125,409,-349.24603271484375
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/54aed724-193c-48c5-8da6-fd94681ec93f.jpg,8,0,349,-308.9085693359375,65,-329.81683349609375,344,-336.9810485839844,276,-340.60693359375,247,-356.58770751953125
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/e7039cfa-6c52-4b61-ac6c-dbc2230dbcd6.jpg,8,0,438,-311.28680419921875,417,-373.392822265625,433,-375.58331298828125,444,-376.06768798828125,316,-378.0005798339844
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/17e62b64-ddca-4a1e-91d8-1cba36c311be.jpg,8,0,265,-180.4892578125,62,-226.08062744140625,273,-233.41644287109375,264,-237.99481201171875,268,-263.7064514160156
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/ca5274d6-9681-4970-8631-b305f699d778.jpg,8,0,249,-372.11822509765625,408,-380.2413024902344,65,-383.3796081542969,417,-383.90264892578125,396,-395.2115478515625
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/6235aa1d-11d6-42e3-9ea9-6a0b8dd88f62.jpg,8,0,438,-218.71339416503906,336,-271.1907958984375,444,-282.622802734375,328,-299.56573486328125,408,-317.9179382324219
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/ea84e3c0-9041-4eaa-bdda-fd8e02898496.jpg,8,0,349,-370.43853759765625,446,-384.44122314453125,408,-392.7759704589844,346,-393.2187805175781,378,-393.7969970703125
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/587e73dc-e613-4451-a3d9-88e4d7bc289a.jpg,8,0,65,-322.88623046875,446,-332.87335205078125,418,-335.36102294921875,430,-344.0448913574219,276,-349.32037353515625
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/b75e1f46-2ca1-4d28-b821-ac49996bd386.jpg,8,0,138,-345.5991516113281,396,-365.8155822753906,408,-369.1870422363281,268,-376.1877136230469,299,-378.15240478515625
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/2fe77173-a78b-454b-9127-7f5c829db93f.jpg,9,0,408,-224.12493896484375,268,-257.77435302734375,138,-265.2655029296875,433,-285.7007141113281,438,-294.6899719238281
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/4c17988f-8511-470d-a86d-6f07cd2005c6.jpg,9,0,438,-360.08343505859375,349,-368.6158142089844,418,-374.3483581542969,65,-389.02642822265625,392,-390.71038818359375
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/73037236-5c43-4b70-b387-40d61aeb25a8.jpg,9,0,226,-374.2523498535156,408,-374.8197326660156,138,-376.090576171875,128,-390.87689208984375,219,-391.0333557128906
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/34cbb073-f2d7-4c12-86af-4193b0789c92.jpg,9,0,438,-326.6404113769531,321,-372.0299377441406,433,-375.4486083984375,79,-377.60943603515625,226,-380.55517578125
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9004fce0-d775-4ee6-adb4-20284cbd4bca.jpg,9,0,408,-284.4775695800781,438,-293.4910888671875,325,-311.3056335449219,392,-315.6031799316406,346,-321.02276611328125
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/d1214316-cb47-4bff-892a-c0c017e98f98.jpg,9,0,111,-229.16934204101562,58,-248.86773681640625,59,-251.48846435546875,159,-255.27740478515625,10,-255.72320556640625
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/f648252e-af23-4561-81fd-102cd93bb111.jpg,9,0,79,-377.88470458984375,136,-378.9281005859375,219,-380.43902587890625,111,-384.19110107421875,123,-387.9889831542969
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/aabe988a-64b7-418d-bab7-e768f1681f21.jpg,9,0,408,-308.1256408691406,328,-347.7407531738281,392,-377.94769287109375,394,-378.01641845703125,299,-383.0509948730469
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/b2a11dc8-7434-4b08-9aa5-2134ebececac.jpg,9,0,325,-317.9677429199219,328,-318.1544189453125,392,-326.40362548828125,346,-333.595703125,438,-341.26116943359375
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9f9ea1d2-2e9c-4c4d-bea2-9987b7f10882.jpg,9,0,123,-309.9121398925781,10,-325.620849609375,156,-354.39349365234375,159,-359.7144775390625,247,-373.92852783203125
