split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,2,70,414733,414733,train_mini/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/655bc782-1cfb-4824-8a02-0d297b9784e6.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,375,500
val,2,70,267563,267563,train_mini/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/77118599-99c8-49df-8bc0-a22f03b65282.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,500,333
val,2,70,1879377,1879377,train_mini/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4c776fd2-d877-48ec-97a9-2e2c4a5afff3.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,375,500
val,2,70,40209,40209,train_mini/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/d2b2811f-7305-49d0-878d-e1408ad5fa35.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,375,500
val,2,70,1769947,1769947,train_mini/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/f3d574aa-24aa-44c2-80b1-e7a5a4ae90b4.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,375,500
val,2,70,325418,325418,train_mini/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/faf60df6-791e-46f2-885e-edcd1e60aab3.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,500,375
val,2,70,1951404,1951404,train_mini/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/48b2e6e7-96d7-4447-b9b3-93aec0c9ba28.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,500,375
val,2,70,1876655,1876655,train_mini/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/e82498d5-2a62-409a-8480-b953b35aa5c3.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,375,500
val,2,70,1208675,1208675,train_mini/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/6d7529a4-2a59-4a70-8376-df9b791bffd2.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,375,500
val,2,70,104642,104642,train_mini/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/c444d69a-6208-41ed-b885-640dca1f4afb.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,500,386
val,3,94,1270408,1270408,train_mini/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/6484de67-6e35-40e1-83bb-2c3dfe03cc5d.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,500,375
val,3,94,1443346,1443346,train_mini/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/e7bb0138-3898-4fb9-a800-d2fa63a882db.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,500,376
val,3,94,1322658,1322658,train_mini/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/c176fc65-e3ed-46d5-90da-f104f8779368.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,500,333
val,3,94,173084,173084,train_mini/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/6f01e0fb-a2b3-4959-b700-7571449b4633.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,500,375
val,3,94,1614474,1614474,train_mini/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/46f40d94-fd61-4523-84de-e9f7418b096b.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,500,333
val,3,94,2045489,2045489,train_mini/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/c8228cf8-c342-4034-ae22-bd3be755a707.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,378,500
val,3,94,208951,208951,train_mini/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f9619ffa-ecb1-4da2-9f22-4c859cf64e7c.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,500,375
val,3,94,842290,842290,train_mini/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/c6a0fcc7-c3d6-42f1-aaaa-0a34d6f5c0bc.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,500,332
val,3,94,747963,747963,train_mini/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/52dc06c4-1617-4f83-91db-5c9abc0671db.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,500,433
val,3,94,1519656,1519656,train_mini/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/1aad9437-d110-4a85-95dc-a42d8ba62834.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,500,375
val,4,152,1089403,1089403,train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/f371960e-bf59-4999-a490-39a76d71c390.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,500,375
val,4,152,1988084,1988084,train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b405afdf-8e72-4c34-b4c2-d4b75da3cb3a.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,500,375
val,4,152,2119520,2119520,train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/a9fad875-97fc-4b5b-9dfb-64b53da55e42.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,375,500
val,4,152,369170,369170,train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/721b1a29-0b8e-4413-bd4a-4dcdf3d55d32.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,500,281
val,4,152,624656,624656,train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/69f96cfa-5bb5-48c4-967d-c2e9f228fce2.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,400,500
val,4,152,2297964,2297964,train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ed89f960-8f7b-4645-b81c-eb8517bc9d1d.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,340,500
val,4,152,2429111,2429111,train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/f78e8a10-fee4-41c7-9e42-4619fc0d495b.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,375,500
val,4,152,2080787,2080787,train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/e06daaa9-3104-4c68-b5d2-7bb013d26c9e.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,375,500
val,4,152,747031,747031,train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/cdb676d5-e5a0-49d3-99f3-22ffdc0c91ed.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,500,334
val,4,152,2546536,2546536,train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/d82e39a6-2467-4fd5-8039-5604f97d80fa.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,374,500
val,5,157,1639431,1639431,train_mini/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/a90c5e7a-110e-4442-93f6-d21c94bcaf60.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,423,500
val,5,157,125412,125412,train_mini/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/1168fb81-df50-4b2a-ac2c-56ae271cf0fb.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,500,500
val,5,157,1247877,1247877,train_mini/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/9ff9be40-a81c-4385-97b2-c4abfa048a4b.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,375,500
val,5,157,696177,696177,train_mini/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/c95c88fb-e654-4653-bdd0-735a623f307f.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,500,375
val,5,157,1820559,1820559,train_mini/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/cc7b5b21-1036-4060-b4cd-4eafa09e3996.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,500,497
val,5,157,2302049,2302049,train_mini/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/7f51fc81-d449-476c-ba3f-29a79571d971.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,375,500
val,5,157,1390976,1390976,train_mini/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/12839de0-123d-42c9-af0e-8c0813a06227.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,500,375
val,5,157,297901,297901,train_mini/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/2b11d0cf-c86b-444b-8136-00c3dc9f0340.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,375,500
val,5,157,1318887,1318887,train_mini/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/c02b40ec-30b2-4774-9b63-b810f180a29f.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,375,500
val,5,157,897661,897661,train_mini/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/f1e697b7-af1c-4a44-b7c3-b5a335dc142a.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,500,500
val,6,159,1263104,1263104,train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/0a7c6308-0cbd-4436-8236-1f98a269a85c.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,500,183
val,6,159,2520818,2520818,train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/cb7c09af-1f63-4746-a1b6-dbe01037b110.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,500,375
val,6,159,2550706,2550706,train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/cee77c7c-a905-4dfd-90a6-de5814c3090a.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,375,500
val,6,159,1152922,1152922,train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/fa8f8c3c-db23-40ba-92d5-bda8adb7d28a.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,500,375
val,6,159,1777644,1777644,train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/9a401330-ee2e-4693-bd1a-baad328ae162.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,500,350
val,6,159,576374,576374,train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/7123b409-5275-4c97-a85a-5bb124436679.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,459,500
val,6,159,474612,474612,train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/7765e5f5-2e00-4f69-87ce-49d25939026f.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,500,375
val,6,159,611750,611750,train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/63673887-89d5-445a-bdd0-e49ab388c450.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,375,500
val,6,159,1845716,1845716,train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/8b60fcc4-bc4a-49bd-964a-2b0f42ac033f.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,500,281
val,6,159,218964,218964,train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/770c4c50-6257-4dd5-ab8f-436c4dfa3e47.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,500,375
val,7,184,1672506,1672506,train_mini/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/011ce0d2-ae05-4560-98fc-f8f6b2d0b8f8.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,375,500
val,7,184,1689191,1689191,train_mini/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/c262ff4e-631e-4cb2-9f7e-9b7725ad819c.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,375,500
val,7,184,2164531,2164531,train_mini/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/9318f117-0303-4599-9070-80e3359025b6.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,500,335
val,7,184,1792841,1792841,train_mini/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/3abdf4b5-1d2b-43e7-ac36-8334aebf8552.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,500,500
val,7,184,1902885,1902885,train_mini/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/8d369c5a-21b4-477d-aed3-e37c7eaf7844.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,500,375
val,7,184,863746,863746,train_mini/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/39c04309-6456-4014-b58c-f010058c21f0.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,375,500
val,7,184,265836,265836,train_mini/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/64e7c63c-3d5f-4431-ba42-103d0c0a877b.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,324,500
val,7,184,1025442,1025442,train_mini/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/91f6b11f-052b-410a-89b2-e3bec6057266.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,281,500
val,7,184,2171834,2171834,train_mini/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/d0303b27-8bf6-43b4-8989-ca72e10c254e.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,468,500
val,7,184,1733834,1733834,train_mini/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/41b77d02-201c-48d9-ad79-7d2a97aa46d4.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,375,500
val,8,193,2150003,2150003,train_mini/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/390bfaf3-3128-4da3-a8b2-b8cc9024a3ff.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,388,500
val,8,193,2228421,2228421,train_mini/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/f1824c74-f888-4f35-8b24-965a509e9c03.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,375,500
val,8,193,2526571,2526571,train_mini/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/096d8d03-26ed-4dc8-89a2-06898cdc4cd6.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,500,357
val,8,193,1234975,1234975,train_mini/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/4dbdda95-eeba-4df1-8e93-cda91068455c.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,500,375
val,8,193,2187919,2187919,train_mini/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/fd5df270-16f7-49cf-860a-4d7fbea4e76d.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,375,500
val,8,193,2081156,2081156,train_mini/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/1b172129-abd5-4df6-ac8f-71984d9c7f53.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,375,500
val,8,193,1067884,1067884,train_mini/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/ddece3d8-8475-4cb0-858b-a3228e3676e6.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,375,500
val,8,193,554378,554378,train_mini/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/e134ee91-6ba3-4226-8fd2-4396c5498c94.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,355,500
val,8,193,274044,274044,train_mini/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/51d8d24f-ebae-4ef9-8d87-1d1970e54445.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,447,500
val,8,193,2359399,2359399,train_mini/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/35660c71-f387-4eab-a915-4adcf0aac482.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,375,500
val,9,251,964589,964589,train_mini/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/125a952e-73d1-47da-8e1e-e8644eb56391.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,500,333
val,9,251,979458,979458,train_mini/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/85bc1963-b453-451c-867d-8d69b7f7eef5.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,500,500
val,9,251,2394890,2394890,train_mini/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/58e8a3c7-4c93-4960-a550-fabf1a117789.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,375,500
val,9,251,1949999,1949999,train_mini/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/edfdb8c3-7d79-4d56-bbc4-ea4ee88d454c.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,375,500
val,9,251,1808605,1808605,train_mini/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/ec82ddca-d82f-42ad-8c53-d550baff8927.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,375,500
val,9,251,2045518,2045518,train_mini/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/936be3a0-2445-4289-8b19-cbcad0fbc5d0.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,500,281
val,9,251,1970668,1970668,train_mini/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/b70f5158-f301-4b21-895a-80a658f251d9.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,375,500
val,9,251,1975039,1975039,train_mini/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/e01047cf-4bf6-41fa-ba1a-1ce7d560a8a7.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,500,375
