file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/83fced69-b90f-4cd9-8cff-2c79d4b3167b.jpg,1,365,0,365,1,23,76,77,0.1029052734375,0.059783935546875,0.0223388671875,0.0222625732421875,0.0218963623046875,1
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/7eb6b54f-72d7-4789-843c-b6ffab5f7ee8.jpg,1,316,0,316,366,2,1,116,0.0159149169921875,0.0132293701171875,0.01113128662109375,0.01068878173828125,0.01033782958984375,1
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/8fef2173-c270-4f9e-a0b3-93bd67af0cb8.jpg,1,420,0,420,243,1,370,377,0.14013671875,0.048919677734375,0.033966064453125,0.0283966064453125,0.0177764892578125,1
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/9a01c39b-421b-4134-aa67-fdaafeb68675.jpg,1,2,0,2,1,361,435,282,0.266845703125,0.05914306640625,0.033721923828125,0.0300140380859375,0.017730712890625,1
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/b93706c7-8406-4f61-9223-9ef6aba4759c.jpg,1,2,0,2,1,0,11,42,0.2015380859375,0.177490234375,0.0231170654296875,0.0186767578125,0.01360321044921875,1
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/70959909-3a2b-4540-9798-2941abd04351.jpg,1,106,0,106,83,43,57,52,0.08599853515625,0.03729248046875,0.03167724609375,0.0183258056640625,0.01412200927734375,0
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/adba12d8-9810-4be0-a900-385766c287b7.jpg,1,1,1,1,2,115,435,120,0.308837890625,0.213134765625,0.015411376953125,0.01506805419921875,0.01177215576171875,1
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/67f80232-4b67-4826-bb20-73f547b7b724.jpg,1,187,0,187,228,269,257,198,0.12347412109375,0.08831787109375,0.068115234375,0.033935546875,0.033905029296875,0
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/d59035c7-a19e-47f9-ad5c-4c88403d0cf9.jpg,1,1,1,1,391,9,300,131,0.2880859375,0.020050048828125,0.01467132568359375,0.01023101806640625,0.00859832763671875,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/dea5f67e-b137-429c-9ca6-8251bfa26772.jpg,2,2,1,2,120,1,26,435,0.92138671875,0.0019407272338867188,0.0018396377563476562,0.0017175674438476562,0.0013570785522460938,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/1d74a0bb-db5a-42ad-b800-aec6f6135cea.jpg,2,1,0,1,2,30,37,125,0.268310546875,0.1580810546875,0.0240325927734375,0.02349853515625,0.0234375,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/88ac662c-11f2-4768-8ef5-88df221ee457.jpg,2,2,1,2,1,435,26,118,0.95263671875,0.00148773193359375,0.0013685226440429688,0.0010251998901367188,0.00099945068359375,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/9ac5f25e-29a4-484a-95ee-56c24caf659b.jpg,2,2,1,2,42,126,26,261,0.176513671875,0.019775390625,0.017181396484375,0.01380157470703125,0.0106048583984375,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/482d7e58-4759-46ea-9580-bc54a0879e41.jpg,2,242,0,242,141,244,142,143,0.043365478515625,0.03985595703125,0.02398681640625,0.0202484130859375,0.014434814453125,0
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/bec70d74-99f4-4775-ad24-2524e8f94461.jpg,2,2,1,2,38,127,42,39,0.1160888671875,0.0382080078125,0.036041259765625,0.022430419921875,0.016143798828125,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4601b594-90e2-4cc9-bdaa-dce8931ac1c0.jpg,2,57,0,57,487,30,26,101,0.04327392578125,0.0306854248046875,0.019561767578125,0.0174560546875,0.01427459716796875,0
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/ebcf9263-7502-4073-84bc-dd59fff66528.jpg,2,2,1,2,118,145,392,42,0.89599609375,0.0037136077880859375,0.0033969879150390625,0.002147674560546875,0.00196075439453125,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4e4a3e12-1339-49d9-b74b-d92453c48ba4.jpg,2,2,1,2,1,482,122,435,0.69921875,0.09954833984375,0.0122833251953125,0.00980377197265625,0.0055694580078125,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/eac6cfcc-125f-4483-a19c-7b0ec971787d.jpg,2,2,1,2,242,108,4,26,0.1009521484375,0.023193359375,0.0216064453125,0.0197601318359375,0.016876220703125,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/49c17484-b915-4451-bd7e-d107a8e28aa0.jpg,3,3,1,3,29,152,169,70,0.173095703125,0.0166015625,0.0125885009765625,0.01258087158203125,0.0113677978515625,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f1a60708-e0f5-49ab-a049-a21517407f32.jpg,3,3,1,3,37,249,38,29,0.495361328125,0.05767822265625,0.013092041015625,0.00972747802734375,0.00589752197265625,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/9a79514c-36d8-425f-8a58-71755d9ec4c0.jpg,3,3,1,3,10,14,18,63,0.11181640625,0.04937744140625,0.023773193359375,0.02081298828125,0.01540374755859375,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/0e935210-785b-4900-8bcd-d9a719dada15.jpg,3,3,1,3,41,243,38,100,0.184814453125,0.06597900390625,0.029449462890625,0.016357421875,0.01444244384765625,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f0225f03-4eec-4aca-8074-0275549b6382.jpg,3,3,1,3,37,29,38,418,0.81298828125,0.010467529296875,0.005035400390625,0.003986358642578125,0.003055572509765625,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/2d6c8e3b-b8f3-4520-88d6-d538de08cb66.jpg,3,26,0,26,25,216,10,257,0.048309326171875,0.042938232421875,0.035400390625,0.0276336669921875,0.021270751953125,0
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f280614c-ac2a-4fe6-9ac7-9f712483f769.jpg,3,33,0,33,35,3,19,226,0.08123779296875,0.04644775390625,0.0401611328125,0.0275726318359375,0.0261383056640625,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/6d654437-99e6-4693-979c-ab5f60f98279.jpg,3,16,0,16,40,39,33,17,0.108642578125,0.0732421875,0.061492919921875,0.0345458984375,0.0265960693359375,0
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/92cdc674-2a81-4cf6-bb54-f7d72a041e5b.jpg,3,3,1,3,25,100,33,41,0.55615234375,0.0177459716796875,0.0094146728515625,0.008453369140625,0.00748443603515625,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/8bcfd228-9943-4dbd-8ca1-cdf43e398812.jpg,3,249,0,249,127,3,240,37,0.296630859375,0.0255126953125,0.023162841796875,0.0225677490234375,0.0196380615234375,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,4,4,1,4,27,126,0,111,0.78515625,0.018157958984375,0.0084686279296875,0.00495147705078125,0.004589080810546875,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,4,4,1,4,145,5,6,171,0.95458984375,0.0021514892578125,0.0013704299926757812,0.0011501312255859375,0.001087188720703125,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/4f524f75-2a09-4044-89f1-794c35690fd2.jpg,4,4,1,4,6,123,224,237,0.51953125,0.02362060546875,0.01421356201171875,0.01120758056640625,0.0109100341796875,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,4,4,1,4,25,27,126,23,0.5625,0.01776123046875,0.01190948486328125,0.01152801513671875,0.01123809814453125,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,4,4,1,4,126,421,10,26,0.8037109375,0.0186767578125,0.0039043426513671875,0.0030689239501953125,0.00278472900390625,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/fdb57259-b064-4ada-8324-c66deec7ba1f.jpg,4,4,1,4,244,126,421,237,0.427978515625,0.0394287109375,0.027191162109375,0.013214111328125,0.0096893310546875,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b4fbf0e2-330f-4ae7-9949-4c6728321494.jpg,4,141,0,141,269,271,264,403,0.0304718017578125,0.0167083740234375,0.01532745361328125,0.01531219482421875,0.0141143798828125,0
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/de540bf6-6efd-4ed9-b971-a32070910af2.jpg,4,237,0,237,235,244,4,246,0.33837890625,0.169189453125,0.0682373046875,0.056488037109375,0.0230865478515625,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/d048306e-e3a6-498a-86f4-552152c95873.jpg,4,274,0,274,37,42,492,243,0.0789794921875,0.054473876953125,0.041046142578125,0.03216552734375,0.02191162109375,0
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ac57908d-5c49-43e4-9835-5337598f8f20.jpg,4,4,1,4,237,236,239,5,0.265625,0.10601806640625,0.0233917236328125,0.0205230712890625,0.016998291015625,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/b76aa04d-4e5c-441a-ae9a-29860df80cba.jpg,5,239,0,239,5,243,6,247,0.0986328125,0.083984375,0.041595458984375,0.0188751220703125,0.0187225341796875,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/4091a551-6ad8-4cea-bc03-4195c592de62.jpg,5,108,0,108,5,6,104,198,0.443603515625,0.212890625,0.027587890625,0.0128631591796875,0.004222869873046875,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/bd03202d-2aa5-49eb-bc8e-747bac6c8430.jpg,5,6,0,6,5,102,91,146,0.416015625,0.1085205078125,0.0296630859375,0.026824951171875,0.0134735107421875,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/f83219d5-c595-4865-bc31-ba4666cf6d85.jpg,5,5,1,5,6,239,102,52,0.37890625,0.14697265625,0.01177978515625,0.00907135009765625,0.005878448486328125,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/2e72eae8-3ded-4a05-98a7-a9f725b6d474.jpg,5,247,0,247,4,104,403,243,0.141357421875,0.0279541015625,0.0256500244140625,0.025238037109375,0.0192718505859375,0
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/e238f91b-04a8-4a0e-bc3a-c6026a63b640.jpg,5,239,0,239,5,6,458,248,0.161376953125,0.1422119140625,0.10076904296875,0.0106658935546875,0.00818634033203125,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/fbbddbd3-f585-464d-b6c7-28ce404c57cf.jpg,5,247,0,247,5,241,98,397,0.10089111328125,0.02252197265625,0.0183868408203125,0.01309967041015625,0.01178741455078125,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/eec87009-ac31-4f89-b311-a564ca67f38e.jpg,5,5,1,5,6,247,257,243,0.1405029296875,0.044921875,0.0207977294921875,0.0197906494140625,0.01471710205078125,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/fe384a3b-f4f3-49be-b491-369f8e2cb1c6.jpg,5,5,1,5,242,487,38,117,0.63720703125,0.0256805419921875,0.0145416259765625,0.01290130615234375,0.00778961181640625,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/c83d4db8-b163-4ccd-9dc6-349f0432c9c9.jpg,5,5,1,5,108,144,133,248,0.50244140625,0.02825927734375,0.0216827392578125,0.015167236328125,0.0086517333984375,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/c055e96a-1e6a-4df1-a501-fa7cc4930b4a.jpg,6,6,1,6,91,5,247,239,0.72216796875,0.0284576416015625,0.0263519287109375,0.0074310302734375,0.007198333740234375,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/43907184-a4f2-4be9-a5e5-fbfc4ac0e235.jpg,6,6,1,6,5,4,91,133,0.83349609375,0.0111541748046875,0.0062713623046875,0.00495147705078125,0.004932403564453125,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/3273797b-7602-4dfa-a3d4-45372417f232.jpg,6,237,0,237,304,95,241,143,0.06951904296875,0.064208984375,0.0540771484375,0.0230560302734375,0.016082763671875,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/bba39ebe-1c85-470d-9827-deac896e02fa.jpg,6,10,0,10,257,38,17,111,0.040771484375,0.031585693359375,0.0308990478515625,0.024200439453125,0.013916015625,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79af4b22-f7c8-431f-97ba-e8d48075286d.jpg,6,6,1,6,249,91,5,101,0.11199951171875,0.053192138671875,0.040069580078125,0.0382080078125,0.03814697265625,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/8f35f714-7c94-425f-9803-375de32d8901.jpg,6,6,1,6,5,198,239,372,0.7236328125,0.023712158203125,0.0082550048828125,0.007755279541015625,0.0028171539306640625,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/00c82202-df0c-408b-b9ce-eb49f836ab03.jpg,6,6,1,6,5,249,3,239,0.351806640625,0.175537109375,0.0079345703125,0.00708770751953125,0.006946563720703125,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79d07f5e-3ccd-46a9-afe2-201535259791.jpg,6,6,1,6,5,198,249,372,0.93115234375,0.006359100341796875,0.002429962158203125,0.0016536712646484375,0.000965118408203125,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/f915d0e0-c889-4189-9784-e32d61345994.jpg,6,6,1,6,5,4,198,91,0.97119140625,0.00531005859375,0.001590728759765625,0.0005064010620117188,0.00047898292541503906,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/5cc763d5-3480-4b6c-9aab-0531740bae74.jpg,6,6,1,6,5,4,91,239,0.91455078125,0.0288238525390625,0.005817413330078125,0.00372314453125,0.002605438232421875,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/c260abd1-09d2-431b-b01a-a0149c4c3922.jpg,7,7,1,7,53,75,97,487,0.037078857421875,0.0222930908203125,0.019439697265625,0.0185699462890625,0.0150299072265625,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1520b5bf-1b61-46ff-b1b4-49759bb62fd9.jpg,7,7,1,7,230,272,487,490,0.85107421875,0.00635528564453125,0.0039215087890625,0.0035305023193359375,0.0033416748046875,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1b267612-120e-4df1-aa90-f78eb9f4ae64.jpg,7,402,0,402,51,7,199,488,0.308837890625,0.09075927734375,0.04571533203125,0.042938232421875,0.022308349609375,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/b2657261-92c0-4bb4-91d8-b3313dc52347.jpg,7,108,0,108,39,244,40,19,0.052886962890625,0.037353515625,0.022705078125,0.022552490234375,0.0221405029296875,0
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/4f4ed283-60db-4e4e-88fe-df09dee46bb9.jpg,7,7,1,7,124,19,10,125,0.335693359375,0.139404296875,0.0211944580078125,0.0160980224609375,0.01204681396484375,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/e305c47c-b4ca-4f77-b525-e388295f3b05.jpg,7,7,1,7,487,492,199,53,0.89404296875,0.02947998046875,0.0050506591796875,0.002468109130859375,0.0023097991943359375,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/54da3f16-fb23-423f-b399-abb365d64f74.jpg,7,272,0,272,163,150,206,273,0.07110595703125,0.04205322265625,0.04119873046875,0.0304718017578125,0.027679443359375,0
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/a45f4f7f-6bac-4900-8f5e-2bb0e5640bc2.jpg,7,7,1,7,40,39,8,154,0.298583984375,0.0170440673828125,0.016021728515625,0.01555633544921875,0.0095977783203125,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/0e1eb614-bda8-4ba0-bd75-376faa59f2d5.jpg,7,149,0,149,272,177,118,50,0.031524658203125,0.02325439453125,0.0201568603515625,0.0163421630859375,0.0152587890625,0
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/0dc4a75e-3610-444e-af72-324eb2210186.jpg,7,37,0,37,90,38,120,3,0.23779296875,0.140380859375,0.11761474609375,0.0303802490234375,0.0283050537109375,0
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/482b7639-55e8-4d29-be79-8c3837a7a90d.jpg,8,8,1,8,334,39,438,22,0.40576171875,0.08917236328125,0.048004150390625,0.032989501953125,0.0243072509765625,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/99e3a1d5-6e58-4430-bf98-56460a57caec.jpg,8,8,1,8,32,69,342,275,0.1759033203125,0.07025146484375,0.021697998046875,0.018707275390625,0.0175628662109375,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/54aed724-193c-48c5-8da6-fd94681ec93f.jpg,8,11,0,11,8,123,63,15,0.132080078125,0.09820556640625,0.04052734375,0.034942626953125,0.030517578125,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/e7039cfa-6c52-4b61-ac6c-dbc2230dbcd6.jpg,8,8,1,8,28,16,22,15,0.544921875,0.1260986328125,0.01690673828125,0.016632080078125,0.016510009765625,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/17e62b64-ddca-4a1e-91d8-1cba36c311be.jpg,8,9,0,9,318,8,55,331,0.294921875,0.115966796875,0.043701171875,0.036407470703125,0.0125274658203125,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/ca5274d6-9681-4970-8631-b305f699d778.jpg,8,28,0,28,8,21,15,10,0.193115234375,0.034881591796875,0.0347900390625,0.029754638671875,0.0231475830078125,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/6235aa1d-11d6-42e3-9ea9-6a0b8dd88f62.jpg,8,15,0,15,8,39,34,70,0.45703125,0.173828125,0.0281524658203125,0.00827789306640625,0.006465911865234375,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/ea84e3c0-9041-4eaa-bdda-fd8e02898496.jpg,8,427,0,427,478,422,325,447,0.07794189453125,0.06317138671875,0.034332275390625,0.0189056396484375,0.0186309814453125,0
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/587e73dc-e613-4451-a3d9-88e4d7bc289a.jpg,8,63,0,63,33,3,39,22,0.0709228515625,0.017608642578125,0.01617431640625,0.0160064697265625,0.015899658203125,0
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/b75e1f46-2ca1-4d28-b821-ac49996bd386.jpg,8,334,0,334,39,393,328,394,0.30224609375,0.05242919921875,0.03460693359375,0.018890380859375,0.01751708984375,0
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/2fe77173-a78b-454b-9127-7f5c829db93f.jpg,9,9,1,9,350,42,484,1,0.51806640625,0.037261962890625,0.01971435546875,0.014984130859375,0.01029205322265625,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/4c17988f-8511-470d-a86d-6f07cd2005c6.jpg,9,9,1,9,8,15,333,41,0.8056640625,0.1279296875,0.00665283203125,0.00525665283203125,0.00202178955078125,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/73037236-5c43-4b70-b387-40d61aeb25a8.jpg,9,9,1,9,325,8,312,29,0.60009765625,0.11273193359375,0.04510498046875,0.028961181640625,0.006748199462890625,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/34cbb073-f2d7-4c12-86af-4193b0789c92.jpg,9,9,1,9,35,42,93,1,0.271484375,0.059814453125,0.0237579345703125,0.017059326171875,0.0156402587890625,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9004fce0-d775-4ee6-adb4-20284cbd4bca.jpg,9,9,1,9,97,444,41,86,0.08172607421875,0.067626953125,0.055206298828125,0.040435791015625,0.0278472900390625,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/d1214316-cb47-4bff-892a-c0c017e98f98.jpg,9,9,1,9,8,269,10,83,0.0357666015625,0.0310211181640625,0.027618408203125,0.0274200439453125,0.019744873046875,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/f648252e-af23-4561-81fd-102cd93bb111.jpg,9,9,1,9,366,42,16,8,0.60302734375,0.019989013671875,0.0130767822265625,0.0121307373046875,0.00826263427734375,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/aabe988a-64b7-418d-bab7-e768f1681f21.jpg,9,9,1,9,33,34,8,15,0.5322265625,0.01617431640625,0.009033203125,0.00870513916015625,0.007015228271484375,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/b2a11dc8-7434-4b08-9aa5-2134ebececac.jpg,9,262,0,262,9,325,312,99,0.03973388671875,0.03497314453125,0.0237579345703125,0.01424407958984375,0.014007568359375,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9f9ea1d2-2e9c-4c4d-bea2-9987b7f10882.jpg,9,9,1,9,318,55,312,325,0.1737060546875,0.1175537109375,0.08319091796875,0.034271240234375,0.01161956787109375,1
