file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/eac6cfcc-125f-4483-a19c-7b0ec971787d.jpg,2,0,252,-4.029817581176758,405,-7.230508804321289,92,-9.020084381103516,317,-10.197288513183594,389,-11.252915382385254
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/49c17484-b915-4451-bd7e-d107a8e28aa0.jpg,3,0,51,11.120246887207031,7,6.550563812255859,11,2.0417003631591797,149,1.2847900390625,62,1.0966644287109375
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f1a60708-e0f5-49ab-a049-a21517407f32.jpg,3,0,405,-5.337153911590576,252,-5.681870937347412,317,-6.746265411376953,471,-7.252567291259766,224,-7.507587432861328
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/9a79514c-36d8-425f-8a58-71755d9ec4c0.jpg,3,0,252,-4.613460540771484,405,-6.057427883148193,92,-7.520773410797119,317,-8.303407669067383,389,-8.606956481933594
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/0e935210-785b-4900-8bcd-d9a719dada15.jpg,3,0,405,-4.38543701171875,252,-5.334736347198486,317,-6.449365615844727,471,-6.8402099609375,395,-7.406608581542969
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f0225f03-4eec-4aca-8074-0275549b6382.jpg,3,0,252,-4.665570259094238,405,-4.702579498291016,317,-4.837806701660156,471,-5.937480926513672,389,-5.941069602966309
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/2d6c8e3b-b8f3-4520-88d6-d538de08cb66.jpg,3,0,181,-7.288196563720703,130,-7.38166618347168,252,-7.69314432144165,97,-16.920671463012695,0,-17.53765869140625
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f280614c-ac2a-4fe6-9ac7-9f712483f769.jpg,3,0,92,-4.392404079437256,252,-5.228267192840576,130,-7.82252836227417,38,-10.870840072631836,25,-16.774208068847656
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/6d654437-99e6-4693-979c-ab5f60f98279.jpg,3,0,252,-2.421839952468872,405,-6.31220817565918,317,-8.057340621948242,92,-10.069652557373047,272,-10.671201705932617
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/92cdc674-2a81-4cf6-bb54-f7d72a041e5b.jpg,3,0,471,-3.5884056091308594,317,-3.8725013732910156,405,-3.887587070465088,406,-4.0206756591796875,299,-4.388599395751953
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/8bcfd228-9943-4dbd-8ca1-cdf43e398812.jpg,3,0,252,-3.365048885345459,389,-3.439014434814453,405,-4.300026893615723,317,-5.854818344116211,92,-6.235912322998047
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,4,0,252,-3.947937488555908,92,-8.601587295532227,405,-10.177899360656738,130,-10.978752136230469,389,-13.53803825378418
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,4,0,252,-6.054325580596924,92,-6.797789573669434,405,-7.026852607727051,389,-8.515981674194336,317,-8.837932586669922
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/4f524f75-2a09-4044-89f1-794c35690fd2.jpg,4,0,224,0.5640716552734375,382,-1.1087532043457031,319,-1.4792404174804688,355,-1.7599143981933594,358,-2.0961685180664062
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,4,0,252,-4.829116344451904,92,-7.439459800720215,405,-13.815218925476074,130,-14.038565635681152,127,-16.163497924804688
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,4,0,252,-4.700510501861572,405,-5.245428562164307,395,-6.151235580444336,317,-6.242816925048828,220,-6.399341583251953
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/fdb57259-b064-4ada-8324-c66deec7ba1f.jpg,4,0,252,-2.8886427879333496,405,-7.517755508422852,92,-8.62589168548584,389,-10.244873046875,317,-11.272611618041992
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b4fbf0e2-330f-4ae7-9949-4c6728321494.jpg,4,0,252,-3.725139617919922,405,-9.675355911254883,92,-9.717636108398438,130,-10.381587982177734,389,-12.422233581542969
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/de540bf6-6efd-4ed9-b971-a32070910af2.jpg,4,0,252,-5.2582807540893555,405,-7.522112846374512,317,-7.983475208282471,92,-8.3580904006958,272,-9.087169647216797
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/d048306e-e3a6-498a-86f4-552152c95873.jpg,4,0,252,-4.202018737792969,405,-4.892746448516846,389,-7.626150608062744,317,-8.292052268981934,471,-8.882568359375
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ac57908d-5c49-43e4-9835-5337598f8f20.jpg,4,0,252,-5.596597671508789,405,-7.202216148376465,92,-9.156451225280762,317,-9.937276840209961,389,-10.530963897705078
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/b76aa04d-4e5c-441a-ae9a-29860df80cba.jpg,5,0,252,-3.1923208236694336,405,-7.150848388671875,92,-9.745908737182617,317,-10.679555892944336,389,-10.792879104614258
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/4091a551-6ad8-4cea-bc03-4195c592de62.jpg,5,0,252,-3.9143600463867188,92,-8.971043586730957,405,-9.085512161254883,317,-11.927308082580566,389,-13.067702293395996
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/bd03202d-2aa5-49eb-bc8e-747bac6c8430.jpg,5,0,252,-5.571719169616699,47,-6.772912979125977,165,-8.490800857543945,220,-9.440195083618164,405,-9.660868644714355
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/f83219d5-c595-4865-bc31-ba4666cf6d85.jpg,5,0,252,-4.487135887145996,130,-7.183406829833984,92,-12.882391929626465,405,-18.256128311157227,137,-20.182844161987305
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/2e72eae8-3ded-4a05-98a7-a9f725b6d474.jpg,5,0,252,-5.549230575561523,405,-5.631972312927246,317,-5.698975563049316,471,-6.271631240844727,389,-7.178755283355713
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/e238f91b-04a8-4a0e-bc3a-c6026a63b640.jpg,5,0,252,-4.069051265716553,405,-4.978511333465576,317,-8.03378963470459,389,-8.788248062133789,92,-9.120858192443848
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/fbbddbd3-f585-464d-b6c7-28ce404c57cf.jpg,5,0,252,-3.790644407272339,92,-7.446447372436523,137,-8.895334243774414,130,-12.52408218383789,11,-12.84732723236084
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/eec87009-ac31-4f89-b311-a564ca67f38e.jpg,5,0,252,-4.108260154724121,405,-4.640954971313477,317,-5.093426704406738,389,-6.857565402984619,398,-6.866065979003906
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/fe384a3b-f4f3-49be-b491-369f8e2cb1c6.jpg,5,0,252,-4.978631019592285,405,-7.290891647338867,92,-7.99282169342041,317,-8.272592544555664,389,-9.105913162231445
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/c83d4db8-b163-4ccd-9dc6-349f0432c9c9.jpg,5,0,252,-3.0763940811157227,130,-7.647582054138184,92,-8.58598804473877,405,-9.779894828796387,389,-10.871572494506836
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/c055e96a-1e6a-4df1-a501-fa7cc4930b4a.jpg,6,0,252,-5.2044997215271,405,-7.895064830780029,92,-8.544376373291016,389,-10.465540885925293,317,-10.66443157196045
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/43907184-a4f2-4be9-a5e5-fbfc4ac0e235.jpg,6,0,252,-5.094278335571289,405,-5.861109256744385,92,-6.653842926025391,389,-6.867049217224121,317,-8.471198081970215
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/3273797b-7602-4dfa-a3d4-45372417f232.jpg,6,0,252,-5.497718811035156,405,-6.17376708984375,92,-7.183981895446777,317,-7.785704612731934,389,-8.538328170776367
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/bba39ebe-1c85-470d-9827-deac896e02fa.jpg,6,0,252,-5.0104079246521,405,-8.070409774780273,92,-8.230594635009766,389,-10.86996078491211,317,-11.065715789794922
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79af4b22-f7c8-431f-97ba-e8d48075286d.jpg,6,0,252,-4.400962829589844,92,-7.378544807434082,405,-12.859991073608398,130,-15.326196670532227,389,-15.738611221313477
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/8f35f714-7c94-425f-9803-375de32d8901.jpg,6,0,252,-3.1004273891448975,405,-7.730060577392578,92,-8.142139434814453,389,-8.524746894836426,317,-9.982008934020996
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/00c82202-df0c-408b-b9ce-eb49f836ab03.jpg,6,0,252,-3.968261241912842,130,-9.251976013183594,405,-14.388427734375,92,-14.674675941467285,137,-20.531980514526367
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79d07f5e-3ccd-46a9-afe2-201535259791.jpg,6,0,252,-3.775693655014038,405,-7.419066429138184,92,-8.973077774047852,317,-10.081621170043945,389,-10.902819633483887
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/f915d0e0-c889-4189-9784-e32d61345994.jpg,6,0,252,-3.0146985054016113,92,-7.888253211975098,130,-9.444435119628906,405,-10.19262409210205,389,-12.985795021057129
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/5cc763d5-3480-4b6c-9aab-0531740bae74.jpg,6,0,252,-4.005725860595703,130,-10.264139175415039,92,-10.464872360229492,405,-20.133455276489258,61,-22.42767333984375
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/c260abd1-09d2-431b-b01a-a0149c4c3922.jpg,7,0,252,-4.450418949127197,92,-7.015963554382324,130,-12.029807090759277,405,-12.150876998901367,127,-13.035158157348633
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1520b5bf-1b61-46ff-b1b4-49759bb62fd9.jpg,7,0,252,-3.3975601196289062,405,-4.302518844604492,317,-6.146717071533203,389,-7.750355243682861,471,-7.972320556640625
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1b267612-120e-4df1-aa90-f78eb9f4ae64.jpg,7,0,252,-4.042859077453613,405,-6.573507785797119,92,-7.694057941436768,317,-9.092897415161133,389,-9.26688003540039
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/b2657261-92c0-4bb4-91d8-b3313dc52347.jpg,7,0,252,-3.944453477859497,405,-5.519352436065674,317,-6.863812446594238,389,-7.9191508293151855,92,-8.41373062133789
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/4f4ed283-60db-4e4e-88fe-df09dee46bb9.jpg,7,0,252,-5.220121383666992,92,-6.402323246002197,130,-9.469863891601562,405,-18.86803436279297,38,-20.28302001953125
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/e305c47c-b4ca-4f77-b525-e388295f3b05.jpg,7,0,252,-4.399824142456055,92,-8.143030166625977,405,-9.994573593139648,127,-12.582398414611816,317,-13.059271812438965
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/54da3f16-fb23-423f-b399-abb365d64f74.jpg,7,0,252,-4.497157096862793,92,-5.714478492736816,11,-11.787195205688477,137,-11.9330472946167,127,-12.414178848266602
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/a45f4f7f-6bac-4900-8f5e-2bb0e5640bc2.jpg,7,0,252,-2.7929906845092773,405,-4.784539222717285,389,-5.625680446624756,317,-7.518548965454102,92,-8.739294052124023
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/0e1eb614-bda8-4ba0-bd75-376faa59f2d5.jpg,7,0,252,-3.8740339279174805,92,-6.812567234039307,405,-7.936411380767822,389,-9.258491516113281,317,-11.289726257324219
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/0dc4a75e-3610-444e-af72-324eb2210186.jpg,7,0,405,-3.4756760597229004,471,-5.658758163452148,317,-5.8470611572265625,252,-5.969949245452881,389,-6.8958516120910645
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/482b7639-55e8-4d29-be79-8c3837a7a90d.jpg,8,0,252,-3.379345655441284,405,-4.221205711364746,389,-5.951043128967285,317,-6.3251447677612305,366,-6.699410438537598
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/99e3a1d5-6e58-4430-bf98-56460a57caec.jpg,8,0,252,-2.921811103820801,92,-4.924428939819336,38,-7.026819229125977,130,-7.048314094543457,25,-7.498586654663086
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/54aed724-193c-48c5-8da6-fd94681ec93f.jpg,8,0,317,-5.2185211181640625,471,-5.387777328491211,405,-5.590549945831299,252,-6.525087356567383,314,-6.551485061645508
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/e7039cfa-6c52-4b61-ac6c-dbc2230dbcd6.jpg,8,0,252,-5.483195781707764,92,-7.504255294799805,130,-11.473885536193848,405,-11.827474594116211,389,-12.886235237121582
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/17e62b64-ddca-4a1e-91d8-1cba36c311be.jpg,8,0,405,-5.655727386474609,252,-5.972022533416748,397,-6.622051239013672,366,-7.377283096313477,389,-7.731290817260742
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/ca5274d6-9681-4970-8631-b305f699d778.jpg,8,0,252,-4.4128217697143555,92,-6.480613708496094,130,-8.124889373779297,273,-10.913957595825195,405,-13.238727569580078
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/6235aa1d-11d6-42e3-9ea9-6a0b8dd88f62.jpg,8,0,252,-2.313556671142578,405,-3.4949474334716797,260,-3.498523712158203,456,-4.306022644042969,442,-4.741743087768555
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/ea84e3c0-9041-4eaa-bdda-fd8e02898496.jpg,8,0,389,-3.7320594787597656,405,-4.056389808654785,252,-4.705060958862305,317,-6.227731704711914,92,-6.652985572814941
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/587e73dc-e613-4451-a3d9-88e4d7bc289a.jpg,8,0,252,-5.2179670333862305,92,-7.095156669616699,405,-7.942316055297852,389,-8.651373863220215,317,-9.756649017333984
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/b75e1f46-2ca1-4d28-b821-ac49996bd386.jpg,8,0,252,-4.171664714813232,405,-7.589835166931152,92,-10.167765617370605,442,-11.516181945800781,317,-12.166969299316406
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/2fe77173-a78b-454b-9127-7f5c829db93f.jpg,9,0,252,-3.870269298553467,92,-8.223532676696777,130,-11.030152320861816,38,-13.384719848632812,25,-14.18780517578125
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/4c17988f-8511-470d-a86d-6f07cd2005c6.jpg,9,0,252,-3.8199968338012695,405,-5.6748433113098145,317,-6.881655693054199,389,-7.3219451904296875,92,-8.975485801696777
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/73037236-5c43-4b70-b387-40d61aeb25a8.jpg,9,0,252,-6.428926467895508,92,-7.78091287612915,405,-10.21072006225586,130,-10.868962287902832,389,-11.271108627319336
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/34cbb073-f2d7-4c12-86af-4193b0789c92.jpg,9,0,252,-3.7253360748291016,92,-5.467905044555664,130,-11.39677619934082,38,-13.950173377990723,127,-14.91919994354248
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9004fce0-d775-4ee6-adb4-20284cbd4bca.jpg,9,0,252,-3.387063980102539,405,-5.640656471252441,389,-6.802031993865967,442,-7.867486953735352,92,-8.387249946594238
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/d1214316-cb47-4bff-892a-c0c017e98f98.jpg,9,0,252,-2.963006019592285,92,-7.883496284484863,130,-11.651365280151367,405,-13.250298500061035,389,-14.235977172851562
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/f648252e-af23-4561-81fd-102cd93bb111.jpg,9,0,252,-3.4731783866882324,92,-8.141695976257324,130,-9.102947235107422,405,-14.296341896057129,389,-16.56028938293457
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/aabe988a-64b7-418d-bab7-e768f1681f21.jpg,9,0,252,-4.472479820251465,92,-5.84666633605957,389,-6.541978359222412,442,-6.633228302001953,130,-7.964150905609131
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/b2a11dc8-7434-4b08-9aa5-2134ebececac.jpg,9,0,252,-5.523656845092773,92,-8.112787246704102,130,-9.01229476928711,405,-9.363425254821777,389,-10.888174057006836
