file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/80740680-611b-4bb0-af20-72f7e609c6fe.jpg,1,0,310,-1557.7235107421875,486,-1591.3699951171875,487,-1600.38525390625,394,-1641.0343017578125,386,-1738.4630126953125
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/83fced69-b90f-4cd9-8cff-2c79d4b3167b.jpg,1,0,296,-960.432861328125,371,-1198.895263671875,4,-1390.5888671875,287,-1490.7764892578125,350,-1515.28662109375
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/7eb6b54f-72d7-4789-843c-b6ffab5f7ee8.jpg,1,0,223,-1587.334716796875,293,-1648.968017578125,243,-1655.2882080078125,292,-1732.3173828125,143,-1746.123046875
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/8fef2173-c270-4f9e-a0b3-93bd67af0cb8.jpg,1,0,460,-1703.230224609375,38,-1770.0159912109375,293,-1804.304931640625,292,-1867.0650634765625,338,-1881.195556640625
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/9a01c39b-421b-4134-aa67-fdaafeb68675.jpg,1,0,374,-936.23974609375,493,-1074.234619140625,382,-1243.3740234375,96,-1334.744384765625,356,-1357.3148193359375
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/b93706c7-8406-4f61-9223-9ef6aba4759c.jpg,1,0,192,-214.748046875,450,-399.92626953125,449,-466.715087890625,87,-495.4443359375,200,-513.42529296875
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/70959909-3a2b-4540-9798-2941abd04351.jpg,1,0,111,-409.2646484375,0,-509.8203125,2,-604.659912109375,93,-760.4580078125,71,-836.129638671875
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/adba12d8-9810-4be0-a900-385766c287b7.jpg,1,0,26,-762.758544921875,124,-774.159912109375,295,-1091.5269775390625,0,-1135.440673828125,125,-1212.6717529296875
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/67f80232-4b67-4826-bb20-73f547b7b724.jpg,1,0,356,-1311.9796142578125,394,-1517.234130859375,493,-1533.9091796875,376,-1599.7479248046875,486,-1622.1495361328125
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/d59035c7-a19e-47f9-ad5c-4c88403d0cf9.jpg,1,0,287,-459.249267578125,491,-492.15380859375,417,-597.661376953125,352,-605.396728515625,396,-611.435791015625
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/dea5f67e-b137-429c-9ca6-8251bfa26772.jpg,2,1,15,-1259.1160888671875,435,-1330.981689453125,2,-1564.8095703125,433,-1755.080078125,39,-1788.292236328125
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/1d74a0bb-db5a-42ad-b800-aec6f6135cea.jpg,2,0,49,41.4873046875,135,28.849609375,123,-388.31689453125,424,-437.1025390625,27,-475.293212890625
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/88ac662c-11f2-4768-8ef5-88df221ee457.jpg,2,0,140,-1241.255126953125,381,-1305.066650390625,122,-1382.7303466796875,220,-1384.965576171875,171,-1396.038330078125
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/9ac5f25e-29a4-484a-95ee-56c24caf659b.jpg,2,0,335,-1102.687744140625,434,-1118.7838134765625,292,-1209.5848388671875,471,-1216.686279296875,349,-1240.10205078125
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/482d7e58-4759-46ea-9580-bc54a0879e41.jpg,2,0,374,-1064.1351318359375,376,-1208.107177734375,404,-1494.7298583984375,484,-1517.6251220703125,439,-1519.175048828125
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/bec70d74-99f4-4775-ad24-2524e8f94461.jpg,2,0,101,-559.16064453125,377,-942.602294921875,234,-961.925048828125,23,-1108.7386474609375,294,-1179.22265625
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4601b594-90e2-4cc9-bdaa-dce8931ac1c0.jpg,2,0,228,-225.604248046875,171,-367.2978515625,115,-509.907958984375,452,-668.13427734375,233,-679.4150390625
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/ebcf9263-7502-4073-84bc-dd59fff66528.jpg,2,1,2,-984.76904296875,30,-1037.9443359375,15,-1234.5963134765625,16,-1421.2333984375,372,-1460.1925048828125
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4e4a3e12-1339-49d9-b74b-d92453c48ba4.jpg,2,0,49,-1107.142578125,143,-1473.573486328125,135,-1588.714599609375,18,-1665.8333740234375,165,-1713.597900390625
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/eac6cfcc-125f-4483-a19c-7b0ec971787d.jpg,2,0,439,-1380.6553955078125,27,-1443.072998046875,476,-1501.7664794921875,453,-1556.7691650390625,321,-1580.83447265625
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/49c17484-b915-4451-bd7e-d107a8e28aa0.jpg,3,0,225,206.31103515625,116,7.31591796875,182,-26.984130859375,180,-173.37109375,234,-282.6123046875
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f1a60708-e0f5-49ab-a049-a21517407f32.jpg,3,0,349,-1445.98095703125,312,-1470.2431640625,437,-1518.0726318359375,471,-1547.698974609375,144,-1616.05517578125
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/9a79514c-36d8-425f-8a58-71755d9ec4c0.jpg,3,0,270,-853.723388671875,274,-950.71240234375,292,-970.23876953125,349,-985.00830078125,144,-986.40185546875
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/0e935210-785b-4900-8bcd-d9a719dada15.jpg,3,0,338,-1012.7603759765625,438,-1096.167236328125,497,-1138.9061279296875,422,-1181.634765625,317,-1216.6038818359375
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f0225f03-4eec-4aca-8074-0275549b6382.jpg,3,0,486,-1362.505859375,379,-1433.9649658203125,92,-1471.858642578125,309,-1491.3753662109375,200,-1497.5849609375
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/2d6c8e3b-b8f3-4520-88d6-d538de08cb66.jpg,3,0,9,-105.800048828125,48,-223.28173828125,92,-292.691650390625,86,-360.068603515625,44,-550.107421875
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f280614c-ac2a-4fe6-9ac7-9f712483f769.jpg,3,0,437,-1068.019775390625,19,-1121.1790771484375,424,-1128.5084228515625,227,-1132.0386962890625,417,-1185.029296875
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/6d654437-99e6-4693-979c-ab5f60f98279.jpg,3,0,95,-407.184326171875,65,-697.252685546875,53,-707.29931640625,381,-711.43408203125,440,-769.543701171875
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/92cdc674-2a81-4cf6-bb54-f7d72a041e5b.jpg,3,0,248,-1989.2103271484375,223,-2025.5391845703125,256,-2038.4779052734375,53,-2053.630859375,109,-2113.243896484375
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/8bcfd228-9943-4dbd-8ca1-cdf43e398812.jpg,3,0,419,-1697.5567626953125,474,-1825.439453125,399,-1833.1583251953125,418,-1861.2919921875,404,-1863.3826904296875
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,4,1,4,-664.304443359375,296,-774.21142578125,378,-898.951904296875,164,-911.882568359375,151,-930.917724609375
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,4,0,323,-2194.815185546875,157,-2223.26220703125,221,-2234.994384765625,338,-2263.19482421875,474,-2275.823974609375
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/4f524f75-2a09-4044-89f1-794c35690fd2.jpg,4,0,452,-1746.75390625,248,-1884.1949462890625,493,-1930.094970703125,382,-1952.1845703125,407,-1984.960693359375
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,4,0,82,-561.990234375,56,-810.85546875,146,-1406.658447265625,19,-1547.0206298828125,201,-1592.422607421875
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,4,0,133,-1585.1776123046875,171,-1769.718994140625,384,-1813.5120849609375,92,-1840.7708740234375,194,-1936.958740234375
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/fdb57259-b064-4ada-8324-c66deec7ba1f.jpg,4,0,316,-1815.487548828125,271,-2016.9993896484375,314,-2079.34423828125,313,-2090.209228515625,487,-2098.525390625
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b4fbf0e2-330f-4ae7-9949-4c6728321494.jpg,4,0,265,-1442.1417236328125,208,-1843.2728271484375,260,-1914.862548828125,432,-2014.1224365234375,493,-2036.47021484375
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/de540bf6-6efd-4ed9-b971-a32070910af2.jpg,4,0,223,-834.462646484375,130,-1034.297607421875,451,-1036.779296875,243,-1127.8531494140625,466,-1201.61474609375
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/d048306e-e3a6-498a-86f4-552152c95873.jpg,4,0,356,-1251.7601318359375,394,-1369.4080810546875,330,-1410.0001220703125,493,-1414.42529296875,374,-1490.6375732421875
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ac57908d-5c49-43e4-9835-5337598f8f20.jpg,4,0,249,-1061.091064453125,272,-1477.546630859375,269,-1554.028076171875,130,-1583.659423828125,265,-1596.8988037109375
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/b76aa04d-4e5c-441a-ae9a-29860df80cba.jpg,5,0,143,-1693.999267578125,250,-1746.08251953125,90,-1816.704345703125,273,-1887.01171875,36,-1972.841064453125
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/4091a551-6ad8-4cea-bc03-4195c592de62.jpg,5,0,271,138.25244140625,144,-43.364013671875,471,-120.449462890625,155,-126.01611328125,349,-147.039306640625
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/bd03202d-2aa5-49eb-bc8e-747bac6c8430.jpg,5,0,19,-948.18798828125,27,-1122.3194580078125,9,-1163.785400390625,26,-1199.73046875,82,-1222.265625
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/f83219d5-c595-4865-bc31-ba4666cf6d85.jpg,5,0,48,-998.75439453125,0,-1050.0625,56,-1144.7822265625,50,-1173.698486328125,19,-1188.394775390625
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/2e72eae8-3ded-4a05-98a7-a9f725b6d474.jpg,5,0,338,-1686.249267578125,460,-1704.49609375,444,-1705.9019775390625,335,-1773.99951171875,476,-1833.8472900390625
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/e238f91b-04a8-4a0e-bc3a-c6026a63b640.jpg,5,0,260,-1339.258544921875,273,-1555.25244140625,276,-1555.557373046875,36,-1714.3526611328125,261,-1740.68701171875
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/fbbddbd3-f585-464d-b6c7-28ce404c57cf.jpg,5,0,71,240.392333984375,487,217.52294921875,97,131.47021484375,201,130.681640625,136,129.232666015625
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/eec87009-ac31-4f89-b311-a564ca67f38e.jpg,5,0,374,-1474.0946044921875,132,-1492.7816162109375,493,-1538.44775390625,276,-1663.66455078125,387,-1670.054931640625
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/fe384a3b-f4f3-49be-b491-369f8e2cb1c6.jpg,5,0,312,-920.5125732421875,317,-943.314697265625,411,-946.474365234375,335,-1012.6492919921875,499,-1013.511962890625
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/c83d4db8-b163-4ccd-9dc6-349f0432c9c9.jpg,5,0,277,-1327.506591796875,48,-1732.1419677734375,80,-1797.702392578125,43,-1816.129638671875,375,-1817.386962890625
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/c055e96a-1e6a-4df1-a501-fa7cc4930b4a.jpg,6,0,222,-2007.8013916015625,381,-2169.1904296875,382,-2174.849609375,218,-2190.292236328125,195,-2234.81103515625
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/43907184-a4f2-4be9-a5e5-fbfc4ac0e235.jpg,6,0,115,-1411.552001953125,256,-1443.669189453125,493,-1556.38623046875,385,-1661.9039306640625,376,-1684.0343017578125
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/3273797b-7602-4dfa-a3d4-45372417f232.jpg,6,0,64,-687.728759765625,233,-772.61474609375,384,-778.5341796875,86,-893.80810546875,382,-897.52490234375
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/bba39ebe-1c85-470d-9827-deac896e02fa.jpg,6,0,497,-1255.204833984375,267,-1303.3955078125,499,-1314.71533203125,317,-1350.3428955078125,312,-1459.00390625
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79af4b22-f7c8-431f-97ba-e8d48075286d.jpg,6,0,212,-371.06787109375,164,-388.64697265625,151,-598.576416015625,148,-718.989013671875,4,-773.59423828125
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/8f35f714-7c94-425f-9803-375de32d8901.jpg,6,0,410,-1451.641357421875,338,-1750.846435546875,234,-1777.62841796875,143,-1792.3966064453125,485,-1798.72021484375
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/00c82202-df0c-408b-b9ce-eb49f836ab03.jpg,6,0,195,-579.2958984375,203,-596.764892578125,188,-933.7021484375,204,-1122.9295654296875,146,-1136.65478515625
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79d07f5e-3ccd-46a9-afe2-201535259791.jpg,6,0,427,-1802.119140625,287,-1840.9024658203125,451,-1878.0633544921875,126,-1897.9981689453125,152,-1920.34814453125
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/f915d0e0-c889-4189-9784-e32d61345994.jpg,6,0,34,-889.930908203125,55,-1169.404541015625,41,-1181.11865234375,42,-1188.3509521484375,310,-1353.7359619140625
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/5cc763d5-3480-4b6c-9aab-0531740bae74.jpg,6,0,39,-102.771728515625,47,-257.12548828125,15,-277.091552734375,66,-502.904296875,9,-679.723388671875
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/c260abd1-09d2-431b-b01a-a0149c4c3922.jpg,7,0,374,-321.77099609375,493,-760.535400390625,77,-1145.8961181640625,96,-1157.8294677734375,132,-1161.09814453125
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1520b5bf-1b61-46ff-b1b4-49759bb62fd9.jpg,7,0,231,-1382.8480224609375,272,-1439.9644775390625,273,-1520.579833984375,261,-1645.910400390625,493,-1815.863525390625
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1b267612-120e-4df1-aa90-f78eb9f4ae64.jpg,7,0,488,-1158.818359375,228,-1316.29345703125,489,-1380.2840576171875,384,-1472.751708984375,382,-1507.44140625
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/b2657261-92c0-4bb4-91d8-b3313dc52347.jpg,7,0,232,-1564.092529296875,497,-1656.2818603515625,349,-1671.603759765625,292,-1686.524658203125,158,-1717.8599853515625
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/4f4ed283-60db-4e4e-88fe-df09dee46bb9.jpg,7,0,72,-830.440185546875,50,-999.1494140625,53,-1011.4361572265625,85,-1034.89306640625,56,-1048.75439453125
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/e305c47c-b4ca-4f77-b525-e388295f3b05.jpg,7,0,210,66.769287109375,233,-62.6865234375,384,-67.667724609375,228,-188.67431640625,215,-205.331787109375
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/54da3f16-fb23-423f-b399-abb365d64f74.jpg,7,0,130,-139.71630859375,244,-251.17822265625,151,-255.947509765625,213,-299.19921875,148,-324.098876953125
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/a45f4f7f-6bac-4900-8f5e-2bb0e5640bc2.jpg,7,0,356,-1438.9215087890625,384,-1463.2071533203125,228,-1584.56591796875,355,-1589.2099609375,140,-1592.6336669921875
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/0e1eb614-bda8-4ba0-bd75-376faa59f2d5.jpg,7,0,432,-1582.866455078125,131,-1643.5911865234375,460,-1695.402099609375,442,-1734.1417236328125,243,-1756.420654296875
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/0dc4a75e-3610-444e-af72-324eb2210186.jpg,7,0,452,-1669.263916015625,386,-1670.6141357421875,493,-1702.3154296875,382,-1716.609375,261,-1734.691650390625
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/482b7639-55e8-4d29-be79-8c3837a7a90d.jpg,8,0,471,-1363.655029296875,410,-1385.47900390625,490,-1425.5950927734375,437,-1431.13427734375,349,-1443.0653076171875
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/99e3a1d5-6e58-4430-bf98-56460a57caec.jpg,8,0,12,-2045.2325439453125,28,-2066.841796875,135,-2070.98779296875,415,-2086.01171875,350,-2093.025390625
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/54aed724-193c-48c5-8da6-fd94681ec93f.jpg,8,0,490,-1059.08642578125,148,-1163.546630859375,157,-1232.7872314453125,338,-1235.966064453125,417,-1295.8558349609375
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/e7039cfa-6c52-4b61-ac6c-dbc2230dbcd6.jpg,8,0,116,-1245.0625,240,-1386.689697265625,167,-1475.603271484375,139,-1523.870849609375,143,-1546.18359375
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/17e62b64-ddca-4a1e-91d8-1cba36c311be.jpg,8,0,311,-1368.89990234375,338,-1422.1444091796875,227,-1440.795654296875,460,-1456.66943359375,148,-1531.906005859375
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/ca5274d6-9681-4970-8631-b305f699d778.jpg,8,0,252,-1313.0438232421875,148,-1460.83984375,143,-1489.086669921875,274,-1493.927978515625,212,-1506.0994873046875
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/6235aa1d-11d6-42e3-9ea9-6a0b8dd88f62.jpg,8,0,384,-1411.768798828125,394,-1575.1055908203125,379,-1596.6510009765625,493,-1637.3564453125,385,-1710.2716064453125
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/ea84e3c0-9041-4eaa-bdda-fd8e02898496.jpg,8,0,493,-1579.6300048828125,356,-1760.4498291015625,386,-1784.4735107421875,467,-1885.2529296875,476,-1890.6448974609375
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/587e73dc-e613-4451-a3d9-88e4d7bc289a.jpg,8,0,493,-668.8271484375,205,-1121.315185546875,381,-1160.7099609375,198,-1178.94873046875,310,-1192.1160888671875
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/b75e1f46-2ca1-4d28-b821-ac49996bd386.jpg,8,0,271,-92.280517578125,490,-131.310546875,150,-231.391845703125,157,-237.30126953125,155,-251.24609375
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/2fe77173-a78b-454b-9127-7f5c829db93f.jpg,9,0,294,-422.972412109375,19,-1243.8787841796875,26,-1286.6278076171875,204,-1450.662353515625,296,-1558.208984375
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/4c17988f-8511-470d-a86d-6f07cd2005c6.jpg,9,0,338,-1727.099609375,328,-1748.464111328125,248,-1774.76611328125,325,-1776.016357421875,471,-1784.6474609375
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/73037236-5c43-4b70-b387-40d61aeb25a8.jpg,9,0,417,-1745.6351318359375,148,-1764.14990234375,157,-1770.2823486328125,427,-1775.983642578125,217,-1784.1478271484375
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/34cbb073-f2d7-4c12-86af-4193b0789c92.jpg,9,0,4,-272.03369140625,38,-638.125244140625,227,-648.78759765625,164,-757.06396484375,107,-793.716796875
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9004fce0-d775-4ee6-adb4-20284cbd4bca.jpg,9,0,487,-1262.215576171875,467,-1292.044189453125,384,-1323.482421875,171,-1347.635009765625,387,-1418.3638916015625
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/d1214316-cb47-4bff-892a-c0c017e98f98.jpg,9,0,271,-413.786376953125,280,-575.885986328125,403,-969.237548828125,480,-1304.4910888671875,314,-1322.56005859375
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/f648252e-af23-4561-81fd-102cd93bb111.jpg,9,0,209,-770.96484375,189,-1057.1845703125,96,-1134.17724609375,215,-1141.58251953125,170,-1152.1358642578125
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/aabe988a-64b7-418d-bab7-e768f1681f21.jpg,9,0,256,-513.999755859375,55,-762.592529296875,86,-880.807861328125,194,-926.4541015625,10,-1035.636474609375
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/b2a11dc8-7434-4b08-9aa5-2134ebececac.jpg,9,0,86,-1513.7149658203125,64,-1573.7703857421875,41,-1580.9566650390625,194,-1596.4295654296875,261,-1597.754150390625
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9f9ea1d2-2e9c-4c4d-bea2-9987b7f10882.jpg,9,0,499,-661.703369140625,271,-766.9228515625,144,-769.886962890625,485,-793.92333984375,313,-827.669921875
