split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,9,251,979458,979458,train_mini/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/85bc1963-b453-451c-867d-8d69b7f7eef5.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,500,500
val,10,260,1006156,1006156,train_mini/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/7abdf2aa-1f74-4ed1-9517-048d3cba8e8a.jpg,Trichocnemis spiculatus,Spined Woodborer,Animalia,Cerambycidae,Trichocnemis,375,500
val,10,260,911574,911574,train_mini/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/81d1d20f-a9ba-4a90-a0fb-4cc7a2777765.jpg,Trichocnemis spiculatus,Spined Woodborer,Animalia,Cerambycidae,Trichocnemis,500,375
val,11,290,1034777,1034777,train_mini/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/2ff04f48-9978-4363-abc7-306b793ee960.jpg,Leptinotarsa juncta,False Potato Beetle,Animalia,Chrysomelidae,Leptinotarsa,375,500
val,11,290,44718,44718,train_mini/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/7db4ef1a-9625-4277-8d80-13a95db3889f.jpg,Leptinotarsa juncta,False Potato Beetle,Animalia,Chrysomelidae,Leptinotarsa,500,375
val,12,326,1788735,1788735,train_mini/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/ec59e18d-f432-4a4b-9f69-e8ee799a1a82.jpg,Henosepilachna vigintioctopunctata,Hadda Beetle,Animalia,Coccinellidae,Henosepilachna,500,332
val,12,326,1684590,1684590,train_mini/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/28143adf-c14f-4f86-9a76-40d946939b07.jpg,Henosepilachna vigintioctopunctata,Hadda Beetle,Animalia,Coccinellidae,Henosepilachna,250,500
val,13,332,2299444,2299444,train_mini/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/43a357a7-ce10-41cd-ac9f-b172ffd57e6a.jpg,Psyllobora vigintiduopunctata,22-spot Ladybird Beetle,Animalia,Coccinellidae,Psyllobora,376,500
val,13,332,1141525,1141525,train_mini/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/9deaaa61-c39d-450c-becf-d8d1770c585c.jpg,Psyllobora vigintiduopunctata,22-spot Ladybird Beetle,Animalia,Coccinellidae,Psyllobora,375,500
val,14,351,2531013,2531013,train_mini/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/cf6b9dfd-d325-4045-8495-a6f461aab84a.jpg,Anoplotrupes stercorosus,Woodland Dor Beetle,Animalia,Geotrupidae,Anoplotrupes,500,333
val,14,351,2011217,2011217,train_mini/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/8bfb43d4-aa63-45f4-9044-d25ff2d963da.jpg,Anoplotrupes stercorosus,Woodland Dor Beetle,Animalia,Geotrupidae,Anoplotrupes,243,500
val,15,370,2085856,2085856,train_mini/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/28db770c-9804-4042-a518-f4e984305c65.jpg,Oedemera femorata,Oedemera femorata,Animalia,Oedemeridae,Oedemera,500,333
val,15,370,2448789,2448789,train_mini/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/f444382e-8363-4d2c-bcd0-0321b17cbbe5.jpg,Oedemera femorata,Oedemera femorata,Animalia,Oedemeridae,Oedemera,500,372
val,16,384,377705,377705,train_mini/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/7de870e8-67e1-476c-b337-d76c23b38296.jpg,Euphoria kernii,Kern's Flower Scarab,Animalia,Scarabaeidae,Euphoria,375,500
val,16,384,374442,374442,train_mini/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/14ad2607-b9d0-49e3-8e8c-97174b3fc86f.jpg,Euphoria kernii,Kern's Flower Scarab,Animalia,Scarabaeidae,Euphoria,375,500
val,17,386,995458,995458,train_mini/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/8cf96363-c0f4-4de1-8fb0-70d95ae362f7.jpg,Exomala orientalis,Oriental Beetle,Animalia,Scarabaeidae,Exomala,344,500
val,17,386,2616369,2616369,train_mini/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/36dfbecd-eab9-4e75-8cdd-ff0315c1f279.jpg,Exomala orientalis,Oriental Beetle,Animalia,Scarabaeidae,Exomala,375,500
val,18,435,1564034,1564034,train_mini/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/4101091b-657c-470e-890e-3ba55eb941ac.jpg,Calliphora vicina,Blue Blowfly,Animalia,Calliphoridae,Calliphora,500,333
val,18,435,711606,711606,train_mini/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/379975ec-cc4d-4700-8b6c-b03e318b4eea.jpg,Calliphora vicina,Blue Blowfly,Animalia,Calliphoridae,Calliphora,500,375
val,19,457,1295421,1295421,train_mini/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/9c91fc2b-4d7e-4e1a-8723-f9c06fa5b213.jpg,Exaireta spinigera,Garden soldier fly,Animalia,Stratiomyidae,Exaireta,375,500
val,19,457,1336590,1336590,train_mini/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/c1ccf5f2-5ba6-4c31-b174-ecc8542c8efb.jpg,Exaireta spinigera,Garden soldier fly,Animalia,Stratiomyidae,Exaireta,500,344
val,20,461,925521,925521,train_mini/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/9387b3f3-f38c-43fb-bbc4-ed00a18a28cc.jpg,Copestylum mexicanum,Mexican Cactus Fly,Animalia,Syrphidae,Copestylum,470,500
val,20,461,1508347,1508347,train_mini/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/df5793da-ae4c-4d41-ac4c-539d0cf4dc20.jpg,Copestylum mexicanum,Mexican Cactus Fly,Animalia,Syrphidae,Copestylum,500,314
val,21,470,1377409,1377409,train_mini/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/ce3260ea-cde1-47e6-96ab-19e328e91bac.jpg,Eristalis stipator,Yellow-shouldered Drone Fly,Animalia,Syrphidae,Eristalis,500,375
val,21,470,2324066,2324066,train_mini/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/30e2a779-9bab-4c86-9bc2-82e935899311.jpg,Eristalis stipator,Yellow-shouldered Drone Fly,Animalia,Syrphidae,Eristalis,500,421
val,22,472,507872,507872,train_mini/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/099c9caa-ac33-43e2-a1b0-3ce8801f7096.jpg,Eristalis transversa,Transverse-banded Flower Fly,Animalia,Syrphidae,Eristalis,500,475
val,22,472,1013820,1013820,train_mini/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/fecdd594-7392-42f6-a275-e193a9ed1b19.jpg,Eristalis transversa,Transverse-banded Flower Fly,Animalia,Syrphidae,Eristalis,375,500
val,23,493,1222094,1222094,train_mini/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/bf87fb69-c4af-4b5a-a61f-daf2c82ebc83.jpg,Toxomerus politus,Maize Calligrapher Fly,Animalia,Syrphidae,Toxomerus,494,500
val,23,493,2256939,2256939,train_mini/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/12557e34-9ce4-4af7-b745-1c4bf97b3eea.jpg,Toxomerus politus,Maize Calligrapher Fly,Animalia,Syrphidae,Toxomerus,375,500
val,24,513,2525544,2525544,train_mini/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/8816ae65-37cb-4d09-a62c-c5f5c16998e6.jpg,Adelges tsugae,Hemlock Woolly Adelgid,Animalia,Adelgidae,Adelges,375,500
val,24,513,81703,81703,train_mini/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/b3ff0465-5f19-479a-8784-f6a846867196.jpg,Adelges tsugae,Hemlock Woolly Adelgid,Animalia,Adelgidae,Adelges,500,375
val,25,558,588809,588809,train_mini/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/ecf5d147-2e67-446a-9fcc-704cf27ed2d3.jpg,Acanthocephala femorata,Florida Leaf-footed Bug,Animalia,Coreidae,Acanthocephala,335,500
val,25,558,132646,132646,train_mini/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/e037c463-5ddd-49ca-bf29-4c7e9a03bde9.jpg,Acanthocephala femorata,Florida Leaf-footed Bug,Animalia,Coreidae,Acanthocephala,500,375
val,26,567,1110220,1110220,train_mini/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/36496f5f-73e4-407c-8a87-a907ad21678d.jpg,Leptoglossus clypealis,Western Leaf-footed Bug,Animalia,Coreidae,Leptoglossus,375,500
val,26,567,65432,65432,train_mini/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/27a351f9-4667-433b-85b5-df39b7ceda9f.jpg,Leptoglossus clypealis,Western Leaf-footed Bug,Animalia,Coreidae,Leptoglossus,375,500
val,27,568,1449447,1449447,train_mini/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/91764aac-032b-4d7f-bebb-35c0ffb5ed14.jpg,Leptoglossus occidentalis,Western Conifer Seed Bug,Animalia,Coreidae,Leptoglossus,375,500
val,27,568,174600,174600,train_mini/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/09a88988-e239-42a9-ac52-8ec9d6c6bed2.jpg,Leptoglossus occidentalis,Western Conifer Seed Bug,Animalia,Coreidae,Leptoglossus,500,375
val,28,597,2030530,2030530,train_mini/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/1bc2fce0-5a77-447f-b4a2-19b3fdfc65e2.jpg,Adelphocoris lineolatus,Alfalfa Plant Bug,Animalia,Miridae,Adelphocoris,500,313
val,28,597,1656374,1656374,train_mini/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/66a1b84b-860a-40eb-b180-ce0d703b33c0.jpg,Adelphocoris lineolatus,Alfalfa Plant Bug,Animalia,Miridae,Adelphocoris,272,500
val,29,624,92639,92639,train_mini/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/cbd61e42-b81b-45eb-bfc5-1581f50dbafa.jpg,Graphosoma italicum,European Striped Shield Bug,Animalia,Pentatomidae,Graphosoma,500,338
val,29,624,1806403,1806403,train_mini/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/80b1ded5-566d-4fa6-a151-cd4ce869a3ec.jpg,Graphosoma italicum,European Striped Shield Bug,Animalia,Pentatomidae,Graphosoma,500,496
val,30,626,2046147,2046147,train_mini/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/fac909dd-e38b-4388-a4a6-ca35b254122f.jpg,Halyomorpha halys,Brown Marmorated Stink Bug,Animalia,Pentatomidae,Halyomorpha,375,500
val,30,626,271094,271094,train_mini/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/9be8c77d-1f1c-4838-9f39-b4329c95c980.jpg,Halyomorpha halys,Brown Marmorated Stink Bug,Animalia,Pentatomidae,Halyomorpha,500,375
val,31,630,2412610,2412610,train_mini/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/4d72130e-8153-4145-82d5-a899b6b1ccd4.jpg,Nezara viridula,Southern Green Stink Bug,Animalia,Pentatomidae,Nezara,500,404
val,31,630,1187082,1187082,train_mini/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/175ddd39-8580-4ad3-b38e-99469734eba8.jpg,Nezara viridula,Southern Green Stink Bug,Animalia,Pentatomidae,Nezara,375,500
val,32,651,2301570,2301570,train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/4e465be6-d0a9-4de8-9deb-fa72d1e8e6b4.jpg,Phymata americana,Jagged Ambush Bug,Animalia,Reduviidae,Phymata,500,375
val,32,651,116175,116175,train_mini/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/ea5e015d-98dd-4302-ad4a-9e6473e37cd1.jpg,Phymata americana,Jagged Ambush Bug,Animalia,Reduviidae,Phymata,500,446
val,33,671,1472299,1472299,train_mini/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/c0f8e00e-fc56-4017-8623-6c60304288b2.jpg,Andrena cineraria,Ashy Mining Bee,Animalia,Andrenidae,Andrena,281,500
val,33,671,1827245,1827245,train_mini/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/f629aa27-a56e-4ed5-bbf6-f343c02b6600.jpg,Andrena cineraria,Ashy Mining Bee,Animalia,Andrenidae,Andrena,375,500
val,34,711,1432797,1432797,train_mini/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/77fca66b-5c71-4f88-8577-896a2bba73e3.jpg,Xylocopa micans,Southern Carpenter Bee,Animalia,Apidae,Xylocopa,500,462
val,34,711,99759,99759,train_mini/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/da54d4ce-9639-4cfe-9d55-90fcfd1e9684.jpg,Xylocopa micans,Southern Carpenter Bee,Animalia,Apidae,Xylocopa,500,375
val,35,718,2351117,2351117,train_mini/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/76123f66-b231-464a-9398-8179f365c59c.jpg,Cimbex americanus,Elm Sawfly,Animalia,Cimbicidae,Cimbex,500,375
val,35,718,1102542,1102542,train_mini/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/5f8137e0-190c-4173-8715-e6129ca7e103.jpg,Cimbex americanus,Elm Sawfly,Animalia,Cimbicidae,Cimbex,375,500
val,36,727,1306841,1306841,train_mini/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/7a6331f6-db40-4560-85db-934a9d0d90a4.jpg,Amphibolips confluenta,Spongy Oak Apple Gall Wasp,Animalia,Cynipidae,Amphibolips,375,500
val,36,727,1956575,1956575,train_mini/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/90495bdf-aa6d-48f0-bea4-612338dc3da8.jpg,Amphibolips confluenta,Spongy Oak Apple Gall Wasp,Animalia,Cynipidae,Amphibolips,375,500
val,37,743,1461103,1461103,train_mini/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/f4dcf2d0-de3f-41f0-b5b4-0cfd55c002e4.jpg,Camponotus floridanus,Florida Carpenter Ant,Animalia,Formicidae,Camponotus,500,375
val,37,743,1177616,1177616,train_mini/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/9f061b65-0f07-45f2-8c65-930c615f58b1.jpg,Camponotus floridanus,Florida Carpenter Ant,Animalia,Formicidae,Camponotus,375,500
val,38,747,2062558,2062558,train_mini/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/7138af47-d726-4a16-b8f8-66f8f55d74d0.jpg,Camponotus novaeboracensis,New York Carpenter Ant,Animalia,Formicidae,Camponotus,500,359
val,38,747,1708628,1708628,train_mini/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/d15e6127-75ac-4109-bcbb-49ccc9671639.jpg,Camponotus novaeboracensis,New York Carpenter Ant,Animalia,Formicidae,Camponotus,500,375
val,39,774,1124330,1124330,train_mini/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/88ad4622-f86e-40f1-918f-d0345eb55d26.jpg,Augochlora pura,Pure Green Sweat Bee,Animalia,Halictidae,Augochlora,500,333
val,39,774,1958641,1958641,train_mini/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/65d1b58d-64e4-4aa3-bfaa-e3deb6cf0b30.jpg,Augochlora pura,Pure Green Sweat Bee,Animalia,Halictidae,Augochlora,500,333
val,40,775,2389914,2389914,train_mini/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/49bdd893-c861-4cf9-8d99-76b1d1134b87.jpg,Augochloropsis metallica,Metallic Epauletted-Sweat Bee,Animalia,Halictidae,Augochloropsis,500,336
val,40,775,2607607,2607607,train_mini/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/9cd0a03c-24c9-438f-a1e6-40eb8ad6c03d.jpg,Augochloropsis metallica,Metallic Epauletted-Sweat Bee,Animalia,Halictidae,Augochloropsis,375,500
val,41,799,707145,707145,train_mini/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/4473d1d2-cdef-4a77-99cd-fca837a1ca33.jpg,Ammophila procera,Common Thread-waisted Wasp,Animalia,Sphecidae,Ammophila,500,415
val,41,799,2428254,2428254,train_mini/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/1f1c9a21-32ee-4298-ba21-c3465b927cc3.jpg,Ammophila procera,Common Thread-waisted Wasp,Animalia,Sphecidae,Ammophila,500,375
val,42,819,2319190,2319190,train_mini/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/cd93e327-ce90-44b4-9ad3-24f17acae31a.jpg,Mischocyttarus flavitarsis,Western Paper Wasp,Animalia,Vespidae,Mischocyttarus,375,500
val,42,819,642923,642923,train_mini/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/64142fff-9bef-47eb-b500-fb9979c4ca3b.jpg,Mischocyttarus flavitarsis,Western Paper Wasp,Animalia,Vespidae,Mischocyttarus,500,333
val,43,858,1212516,1212516,train_mini/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/ace61ce3-b4ec-4a2b-8063-b4b458fb6e71.jpg,Achyra rantalis,Garden Webworm Moth,Animalia,Crambidae,Achyra,500,345
val,43,858,1666319,1666319,train_mini/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/925a2914-d07a-44af-b44a-ad7a0fd9dc88.jpg,Achyra rantalis,Garden Webworm Moth,Animalia,Crambidae,Achyra,500,375
val,44,859,2424635,2424635,train_mini/00859_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_straminella/483900f9-e8b2-405f-874b-f2148614fbd9.jpg,Agriphila straminella,Pearl Veneer,Animalia,Crambidae,Agriphila,500,375
val,44,859,1011243,1011243,train_mini/00859_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_straminella/d86488f8-4054-4d55-b47a-f2b3f2e58ead.jpg,Agriphila straminella,Pearl Veneer,Animalia,Crambidae,Agriphila,500,258
val,45,921,497657,497657,train_mini/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/1f9cb4e3-4e7b-4191-af32-22e453d7bc10.jpg,Parapoynx diminutalis,Hydrilla Leafcutter Moth,Animalia,Crambidae,Parapoynx,500,334
val,45,921,2421239,2421239,train_mini/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/7a71f36b-7c3b-43f5-b55b-8547b78e8da9.jpg,Parapoynx diminutalis,Hydrilla Leafcutter Moth,Animalia,Crambidae,Parapoynx,500,375
val,46,924,2466345,2466345,train_mini/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/94454d55-34be-48f7-b3ca-7698057f1af9.jpg,Perispasta caeculalis,Titian Peale's Crambid,Animalia,Crambidae,Perispasta,500,331
val,46,924,2078494,2078494,train_mini/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/abce0bb8-c16d-4a07-936e-53582f5eb517.jpg,Perispasta caeculalis,Titian Peale's Crambid,Animalia,Crambidae,Perispasta,500,375
val,47,937,1505214,1505214,train_mini/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/e8744966-439b-4a6c-b631-4774fe24b907.jpg,Pyrausta volupialis,Volupial Pyrausta Moth,Animalia,Crambidae,Pyrausta,375,500
val,47,937,134189,134189,train_mini/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/b7180779-a295-4591-b8b6-1fca0153c351.jpg,Pyrausta volupialis,Volupial Pyrausta Moth,Animalia,Crambidae,Pyrausta,500,375
val,48,949,2220313,2220313,train_mini/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/42fca511-a639-4c3c-a3b3-ca6b672f8b9f.jpg,Urola nivalis,Snowy Urola Moth,Animalia,Crambidae,Urola,500,294
val,48,949,545562,545562,train_mini/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/e1839c82-fa5b-45dc-988e-07cffa340ea1.jpg,Urola nivalis,Snowy Urola Moth,Animalia,Crambidae,Urola,500,375
