split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
test,7,184,2741233,2741233,val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1520b5bf-1b61-46ff-b1b4-49759bb62fd9.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,375,500
test,8,193,2705691,2705691,val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/482b7639-55e8-4d29-be79-8c3837a7a90d.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,375,500
test,8,193,2770444,2770444,val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/99e3a1d5-6e58-4430-bf98-56460a57caec.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,500,498
test,9,251,2696951,2696951,val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/2fe77173-a78b-454b-9127-7f5c829db93f.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,500,500
test,9,251,2784958,2784958,val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/4c17988f-8511-470d-a86d-6f07cd2005c6.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,375,500
test,10,260,2754941,2754941,val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/56ec3c1f-aed0-40e3-917e-698e7fc49090.jpg,Trichocnemis spiculatus,Spined Woodborer,Animalia,Cerambycidae,Trichocnemis,375,500
test,10,260,2777283,2777283,val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/245069b5-3600-43eb-b350-40bedc93d237.jpg,Trichocnemis spiculatus,Spined Woodborer,Animalia,Cerambycidae,Trichocnemis,375,500
test,11,290,2770664,2770664,val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/f943fdda-2838-47fb-ae7a-f363cfa8e8d1.jpg,Leptinotarsa juncta,False Potato Beetle,Animalia,Chrysomelidae,Leptinotarsa,375,500
test,11,290,2702649,2702649,val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/6e2c087a-ada3-4ae9-9bef-8c06c474c454.jpg,Leptinotarsa juncta,False Potato Beetle,Animalia,Chrysomelidae,Leptinotarsa,375,500
test,12,326,2717824,2717824,val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/73a12d10-8d47-4898-886f-60564fa3b5d2.jpg,Henosepilachna vigintioctopunctata,Hadda Beetle,Animalia,Coccinellidae,Henosepilachna,281,500
test,12,326,2692026,2692026,val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c610b2df-e241-401f-88c3-8ebb86caba06.jpg,Henosepilachna vigintioctopunctata,Hadda Beetle,Animalia,Coccinellidae,Henosepilachna,500,326
test,13,332,2765052,2765052,val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/aa5cd3ef-d5d3-4d52-862a-dd995f705001.jpg,Psyllobora vigintiduopunctata,22-spot Ladybird Beetle,Animalia,Coccinellidae,Psyllobora,500,374
test,13,332,2762957,2762957,val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/f76cff9c-9e76-4be8-906e-e73e1e9d4064.jpg,Psyllobora vigintiduopunctata,22-spot Ladybird Beetle,Animalia,Coccinellidae,Psyllobora,500,307
test,14,351,2752822,2752822,val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/63eab1ac-9a74-46a8-8dc7-cc984c70201d.jpg,Anoplotrupes stercorosus,Woodland Dor Beetle,Animalia,Geotrupidae,Anoplotrupes,281,500
test,14,351,2760904,2760904,val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/d3369d69-c113-4a16-b1f4-46d872b00da9.jpg,Anoplotrupes stercorosus,Woodland Dor Beetle,Animalia,Geotrupidae,Anoplotrupes,281,500
test,15,370,2758655,2758655,val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d361018a-a906-4279-9403-9e1cebfa3ac5.jpg,Oedemera femorata,Oedemera femorata,Animalia,Oedemeridae,Oedemera,500,375
test,15,370,2754003,2754003,val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d97c3b8b-261a-4c53-8394-f6dd7a0307af.jpg,Oedemera femorata,Oedemera femorata,Animalia,Oedemeridae,Oedemera,500,500
test,16,384,2716388,2716388,val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/b767c420-4809-4d3f-a1a8-c01f9825fc94.jpg,Euphoria kernii,Kern's Flower Scarab,Animalia,Scarabaeidae,Euphoria,500,485
test,16,384,2693405,2693405,val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/fba2b69d-f10f-4cde-b96e-5d4281db922b.jpg,Euphoria kernii,Kern's Flower Scarab,Animalia,Scarabaeidae,Euphoria,500,333
test,17,386,2777897,2777897,val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/4e90de80-d504-4e1a-80b1-961d871b346a.jpg,Exomala orientalis,Oriental Beetle,Animalia,Scarabaeidae,Exomala,500,497
test,17,386,2758143,2758143,val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/a40b2251-277e-4c46-9454-9b86d492fd0f.jpg,Exomala orientalis,Oriental Beetle,Animalia,Scarabaeidae,Exomala,500,334
test,18,435,2693073,2693073,val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/d8b79c4d-3fae-480b-84fe-08f40af259cc.jpg,Calliphora vicina,Blue Blowfly,Animalia,Calliphoridae,Calliphora,500,333
test,18,435,2740587,2740587,val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/da07a186-980b-44af-9aca-625e139c86ff.jpg,Calliphora vicina,Blue Blowfly,Animalia,Calliphoridae,Calliphora,500,335
test,19,457,2689549,2689549,val/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/7e4ad447-6607-4b0e-9815-ef11cc01ca86.jpg,Exaireta spinigera,Garden soldier fly,Animalia,Stratiomyidae,Exaireta,500,375
test,19,457,2689105,2689105,val/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/2ae3e79e-cce0-45e1-835c-1ecfb4ae9748.jpg,Exaireta spinigera,Garden soldier fly,Animalia,Stratiomyidae,Exaireta,500,375
test,20,461,2774446,2774446,val/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/ffd1e3ca-ff82-49b0-a00b-00f7a0539de4.jpg,Copestylum mexicanum,Mexican Cactus Fly,Animalia,Syrphidae,Copestylum,456,500
test,20,461,2771030,2771030,val/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/3d47fff4-b85d-450e-8d01-19410dcc6ae7.jpg,Copestylum mexicanum,Mexican Cactus Fly,Animalia,Syrphidae,Copestylum,300,500
test,21,470,2738610,2738610,val/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/00f14677-01d8-4994-afbc-26e634b1f08d.jpg,Eristalis stipator,Yellow-shouldered Drone Fly,Animalia,Syrphidae,Eristalis,500,375
test,21,470,2753821,2753821,val/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/fcf2eccc-a1e0-4c7f-86a1-a8d41778753e.jpg,Eristalis stipator,Yellow-shouldered Drone Fly,Animalia,Syrphidae,Eristalis,500,375
test,22,472,2696259,2696259,val/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/73c92737-ffaa-47f9-b7f7-e4eb44bda823.jpg,Eristalis transversa,Transverse-banded Flower Fly,Animalia,Syrphidae,Eristalis,500,333
test,22,472,2724105,2724105,val/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/d69b37b4-1b49-42f6-8f48-921a13336ce9.jpg,Eristalis transversa,Transverse-banded Flower Fly,Animalia,Syrphidae,Eristalis,375,500
test,23,493,2766765,2766765,val/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/9f52ef9d-18b1-43ab-aba3-ea9841a4f12c.jpg,Toxomerus politus,Maize Calligrapher Fly,Animalia,Syrphidae,Toxomerus,375,500
test,23,493,2722731,2722731,val/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/4d5199ae-bca6-4ee7-81df-738a77aa02d7.jpg,Toxomerus politus,Maize Calligrapher Fly,Animalia,Syrphidae,Toxomerus,476,500
test,24,513,2743590,2743590,val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/ac335a27-4023-4b5b-b22c-4354c2db0e45.jpg,Adelges tsugae,Hemlock Woolly Adelgid,Animalia,Adelgidae,Adelges,375,500
test,24,513,2712307,2712307,val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/bcefc115-55ff-41ba-a33a-1aad2667e311.jpg,Adelges tsugae,Hemlock Woolly Adelgid,Animalia,Adelgidae,Adelges,500,333
test,25,558,2717604,2717604,val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/32cb2527-c344-46be-9aa1-0b853a122228.jpg,Acanthocephala femorata,Florida Leaf-footed Bug,Animalia,Coreidae,Acanthocephala,375,500
test,25,558,2717689,2717689,val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/70b1f71d-c382-40b1-ac45-82fc026ea53e.jpg,Acanthocephala femorata,Florida Leaf-footed Bug,Animalia,Coreidae,Acanthocephala,375,500
test,26,567,2723986,2723986,val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/961d0095-9408-4371-8ee3-8d3468bd4ab6.jpg,Leptoglossus clypealis,Western Leaf-footed Bug,Animalia,Coreidae,Leptoglossus,375,500
test,26,567,2728223,2728223,val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/f2755cf1-a1ce-4f77-a0fe-85733833d010.jpg,Leptoglossus clypealis,Western Leaf-footed Bug,Animalia,Coreidae,Leptoglossus,375,500
test,27,568,2707792,2707792,val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/e2dbb37b-f969-466c-8002-19a56f49ef03.jpg,Leptoglossus occidentalis,Western Conifer Seed Bug,Animalia,Coreidae,Leptoglossus,500,332
test,27,568,2696557,2696557,val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/533ebf83-c1a6-43ec-b494-4068d271a3b7.jpg,Leptoglossus occidentalis,Western Conifer Seed Bug,Animalia,Coreidae,Leptoglossus,333,500
test,28,597,2775788,2775788,val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/894c4d8b-1c1d-4f1f-ade5-45fa1daca8c3.jpg,Adelphocoris lineolatus,Alfalfa Plant Bug,Animalia,Miridae,Adelphocoris,500,333
test,28,597,2687487,2687487,val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/73b753ad-17ef-4e3a-b3bc-924e73b0a46f.jpg,Adelphocoris lineolatus,Alfalfa Plant Bug,Animalia,Miridae,Adelphocoris,152,152
test,29,624,2765249,2765249,val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/ade6530a-40bb-4dba-8c57-d01f5a5037bc.jpg,Graphosoma italicum,European Striped Shield Bug,Animalia,Pentatomidae,Graphosoma,500,375
test,29,624,2766964,2766964,val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/28e75f00-f4cc-47b7-be7a-d241bad29df1.jpg,Graphosoma italicum,European Striped Shield Bug,Animalia,Pentatomidae,Graphosoma,500,375
test,30,626,2706404,2706404,val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/005b6194-47aa-4262-82f9-34182f888257.jpg,Halyomorpha halys,Brown Marmorated Stink Bug,Animalia,Pentatomidae,Halyomorpha,500,364
test,30,626,2762661,2762661,val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/38eb649b-54bc-460f-acc6-37a2d9547097.jpg,Halyomorpha halys,Brown Marmorated Stink Bug,Animalia,Pentatomidae,Halyomorpha,500,394
test,31,630,2709420,2709420,val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/e2cb3ce7-9fba-4f00-9cc0-09e7f997f290.jpg,Nezara viridula,Southern Green Stink Bug,Animalia,Pentatomidae,Nezara,375,500
test,31,630,2701718,2701718,val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/0b865e49-0f68-49ef-938b-1579ad68a6fa.jpg,Nezara viridula,Southern Green Stink Bug,Animalia,Pentatomidae,Nezara,500,467
test,32,651,2766857,2766857,val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/249b76c3-ee2f-45c1-938b-9d6777152ad1.jpg,Phymata americana,Jagged Ambush Bug,Animalia,Reduviidae,Phymata,243,500
test,32,651,2728428,2728428,val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/47a6785d-6db5-418b-a85a-9bcf0d550629.jpg,Phymata americana,Jagged Ambush Bug,Animalia,Reduviidae,Phymata,500,376
test,33,671,2740063,2740063,val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/fd1d2592-febb-4b99-8a12-48e9032e5113.jpg,Andrena cineraria,Ashy Mining Bee,Animalia,Andrenidae,Andrena,500,375
test,33,671,2741916,2741916,val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/fcf44cc2-9de9-4fc2-835f-d72fe275a06a.jpg,Andrena cineraria,Ashy Mining Bee,Animalia,Andrenidae,Andrena,375,500
test,34,711,2742360,2742360,val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/64bc479c-dc5a-4a5a-9bea-eba89aa5ec64.jpg,Xylocopa micans,Southern Carpenter Bee,Animalia,Apidae,Xylocopa,500,450
test,34,711,2745623,2745623,val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/5672c1ea-fa04-4775-b726-d5e79d8dd427.jpg,Xylocopa micans,Southern Carpenter Bee,Animalia,Apidae,Xylocopa,392,500
test,35,718,2711292,2711292,val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/95920a51-0649-48e9-b0c5-9a39b3c859f1.jpg,Cimbex americanus,Elm Sawfly,Animalia,Cimbicidae,Cimbex,486,500
test,35,718,2758997,2758997,val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/d1948d4f-643d-4131-8fdf-c5972fc4782b.jpg,Cimbex americanus,Elm Sawfly,Animalia,Cimbicidae,Cimbex,500,399
test,36,727,2773273,2773273,val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/14fba512-7306-4117-b694-c01ab21c38ef.jpg,Amphibolips confluenta,Spongy Oak Apple Gall Wasp,Animalia,Cynipidae,Amphibolips,375,500
test,36,727,2716998,2716998,val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/32a40c0d-6c82-423b-b276-8fd8b6d2bf49.jpg,Amphibolips confluenta,Spongy Oak Apple Gall Wasp,Animalia,Cynipidae,Amphibolips,500,374
test,37,743,2772689,2772689,val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/e8b35607-b39b-4246-808b-94d7fda8e170.jpg,Camponotus floridanus,Florida Carpenter Ant,Animalia,Formicidae,Camponotus,375,500
test,37,743,2728849,2728849,val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/cdcf6d0f-88f9-4bba-b502-30bffc4c7bfc.jpg,Camponotus floridanus,Florida Carpenter Ant,Animalia,Formicidae,Camponotus,462,500
test,38,747,2751358,2751358,val/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/12bd77ad-91fe-41af-8e4c-002af20fcfa1.jpg,Camponotus novaeboracensis,New York Carpenter Ant,Animalia,Formicidae,Camponotus,342,500
test,38,747,2773205,2773205,val/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/4177afff-85b0-4075-9a47-6169f15892d1.jpg,Camponotus novaeboracensis,New York Carpenter Ant,Animalia,Formicidae,Camponotus,500,500
test,39,774,2726832,2726832,val/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/4c906b56-2a0a-4b84-bf3e-e6e2d0d3809c.jpg,Augochlora pura,Pure Green Sweat Bee,Animalia,Halictidae,Augochlora,500,375
test,39,774,2721730,2721730,val/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/6e6dfa61-b4a2-469f-923d-cb493ec6f385.jpg,Augochlora pura,Pure Green Sweat Bee,Animalia,Halictidae,Augochlora,500,467
test,40,775,2728393,2728393,val/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/0be6e9d6-748e-4b62-8714-9db067132767.jpg,Augochloropsis metallica,Metallic Epauletted-Sweat Bee,Animalia,Halictidae,Augochloropsis,500,333
test,40,775,2725489,2725489,val/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/bb514367-5018-4bee-99f3-1e2658f2b480.jpg,Augochloropsis metallica,Metallic Epauletted-Sweat Bee,Animalia,Halictidae,Augochloropsis,500,333
test,41,799,2768438,2768438,val/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/00876247-3ced-4d31-94a6-6a2e3bec8aee.jpg,Ammophila procera,Common Thread-waisted Wasp,Animalia,Sphecidae,Ammophila,500,318
test,41,799,2701517,2701517,val/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/6f5b01b4-3a16-4c28-8750-86a8379f67d3.jpg,Ammophila procera,Common Thread-waisted Wasp,Animalia,Sphecidae,Ammophila,353,500
test,42,819,2748182,2748182,val/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/e1aa87ca-c64a-4c8a-a791-f1241cb3613f.jpg,Mischocyttarus flavitarsis,Western Paper Wasp,Animalia,Vespidae,Mischocyttarus,500,380
test,42,819,2725906,2725906,val/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/13c5b910-0b2e-4f05-808d-ac0a7d0c41e7.jpg,Mischocyttarus flavitarsis,Western Paper Wasp,Animalia,Vespidae,Mischocyttarus,500,500
test,43,858,2774101,2774101,val/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/710df14e-0481-4969-84c4-0c934dc6145b.jpg,Achyra rantalis,Garden Webworm Moth,Animalia,Crambidae,Achyra,458,500
test,43,858,2726320,2726320,val/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/8f3edaf9-ed10-4f6b-bf04-9f480f105274.jpg,Achyra rantalis,Garden Webworm Moth,Animalia,Crambidae,Achyra,500,374
test,44,859,2722347,2722347,val/00859_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_straminella/5345cb02-18e6-4bf5-9310-141c4819fbf4.jpg,Agriphila straminella,Pearl Veneer,Animalia,Crambidae,Agriphila,294,500
test,44,859,2779935,2779935,val/00859_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_straminella/34ee6dbb-c99f-43a0-bcc6-05543a04b0d7.jpg,Agriphila straminella,Pearl Veneer,Animalia,Crambidae,Agriphila,500,375
test,45,921,2726641,2726641,val/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/b9b72ee6-97fb-4bed-97d7-c503b7b9bebf.jpg,Parapoynx diminutalis,Hydrilla Leafcutter Moth,Animalia,Crambidae,Parapoynx,500,342
test,45,921,2784977,2784977,val/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/4b6e1e5a-0697-4998-8fdf-62624ba53e2b.jpg,Parapoynx diminutalis,Hydrilla Leafcutter Moth,Animalia,Crambidae,Parapoynx,500,231
test,46,924,2717972,2717972,val/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/23bb21d9-0a1c-4984-a591-9eeceb82a3ef.jpg,Perispasta caeculalis,Titian Peale's Crambid,Animalia,Crambidae,Perispasta,500,412
test,46,924,2768466,2768466,val/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/1aed01ca-5b29-407c-955d-236985b92d2a.jpg,Perispasta caeculalis,Titian Peale's Crambid,Animalia,Crambidae,Perispasta,500,333
test,47,937,2772254,2772254,val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/3cdd05e7-bc0f-46ee-95f9-25bbe19e0b96.jpg,Pyrausta volupialis,Volupial Pyrausta Moth,Animalia,Crambidae,Pyrausta,500,445
test,47,937,2699493,2699493,val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/57db5221-f59e-46d2-9124-d1ba41f05bf8.jpg,Pyrausta volupialis,Volupial Pyrausta Moth,Animalia,Crambidae,Pyrausta,500,333
test,48,949,2736093,2736093,val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/4597b89f-c586-4967-9342-7d6383e604f1.jpg,Urola nivalis,Snowy Urola Moth,Animalia,Crambidae,Urola,287,500
test,48,949,2695515,2695515,val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/b13ab786-51ba-45d9-8a3c-47d84a3774c7.jpg,Urola nivalis,Snowy Urola Moth,Animalia,Crambidae,Urola,500,500
test,49,987,2728226,2728226,val/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/6a115c13-7009-4bb2-adfe-aac598ff3245.jpg,Bulia deducta,Deduced Graphic,Animalia,Erebidae,Bulia,500,375
test,49,987,2723848,2723848,val/00987_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Bulia_deducta/4cfcc6f2-b406-4728-89d4-f1b0589b5618.jpg,Bulia deducta,Deduced Graphic,Animalia,Erebidae,Bulia,500,333
