file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/245069b5-3600-43eb-b350-40bedc93d237.jpg,10,1032,0,1032,1067,626,1058,1408,0.10565185546875,0.0830078125,0.056365966796875,0.032684326171875,0.019989013671875,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/f943fdda-2838-47fb-ae7a-f363cfa8e8d1.jpg,11,11,1,11,258,35,249,591,0.08941650390625,0.06756591796875,0.020172119140625,0.01861572265625,0.01232147216796875,1
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/6e2c087a-ada3-4ae9-9bef-8c06c474c454.jpg,11,1050,0,1050,11,12,1042,1013,0.11444091796875,0.08551025390625,0.07623291015625,0.050201416015625,0.04888916015625,1
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/73a12d10-8d47-4898-886f-60564fa3b5d2.jpg,12,1049,0,1049,13,509,1040,2340,0.228271484375,0.0638427734375,0.035736083984375,0.0280914306640625,0.0244293212890625,0
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c610b2df-e241-401f-88c3-8ebb86caba06.jpg,12,12,1,12,13,1040,1046,1004,0.1998291015625,0.10357666015625,0.05206298828125,0.04595947265625,0.038421630859375,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/aa5cd3ef-d5d3-4d52-862a-dd995f705001.jpg,13,12,0,12,13,1004,11,1864,0.1785888671875,0.0762939453125,0.0269012451171875,0.0175323486328125,0.01561737060546875,1
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/f76cff9c-9e76-4be8-906e-e73e1e9d4064.jpg,13,13,1,13,12,1050,1044,1096,0.227294921875,0.2110595703125,0.060516357421875,0.0601806640625,0.029052734375,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/63eab1ac-9a74-46a8-8dc7-cc984c70201d.jpg,14,14,1,14,1057,1053,1055,515,0.35888671875,0.12115478515625,0.048309326171875,0.040740966796875,0.021026611328125,1
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/d3369d69-c113-4a16-b1f4-46d872b00da9.jpg,14,1060,0,1060,14,18,1020,1395,0.132080078125,0.0450439453125,0.037628173828125,0.036041259765625,0.032470703125,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d361018a-a906-4279-9403-9e1cebfa3ac5.jpg,15,1098,0,1098,15,8,620,1039,0.06781005859375,0.0207061767578125,0.018524169921875,0.0152130126953125,0.0095367431640625,1
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d97c3b8b-261a-4c53-8394-f6dd7a0307af.jpg,15,1094,0,1094,1075,1074,15,1106,0.037109375,0.032379150390625,0.031402587890625,0.028778076171875,0.0272216796875,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/b767c420-4809-4d3f-a1a8-c01f9825fc94.jpg,16,16,1,16,32,21,1001,1047,0.1710205078125,0.0640869140625,0.05810546875,0.037109375,0.036529541015625,1
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/fba2b69d-f10f-4cde-b96e-5d4281db922b.jpg,16,16,1,16,1044,32,513,1269,0.219482421875,0.05181884765625,0.0269622802734375,0.021331787109375,0.019287109375,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/4e90de80-d504-4e1a-80b1-961d871b346a.jpg,17,17,1,17,1060,1005,1063,1021,0.2159423828125,0.0628662109375,0.02764892578125,0.018951416015625,0.01468658447265625,1
val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/a40b2251-277e-4c46-9454-9b86d492fd0f.jpg,17,573,0,573,1133,1260,1017,1106,0.0281219482421875,0.01477813720703125,0.01251983642578125,0.01221466064453125,0.0121917724609375,0
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/d8b79c4d-3fae-480b-84fe-08f40af259cc.jpg,18,1831,0,1831,514,21,2241,1218,0.03082275390625,0.027587890625,0.012542724609375,0.01171112060546875,0.007061004638671875,0
val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/da07a186-980b-44af-9aca-625e139c86ff.jpg,18,1107,0,1107,1071,1053,1043,515,0.1356201171875,0.10009765625,0.09112548828125,0.061126708984375,0.05853271484375,0
val/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/7e4ad447-6607-4b0e-9815-ef11cc01ca86.jpg,19,19,1,19,1073,1055,1395,539,0.1873779296875,0.0296783447265625,0.0242462158203125,0.0231475830078125,0.0157928466796875,1
val/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/2ae3e79e-cce0-45e1-835c-1ecfb4ae9748.jpg,19,19,1,19,1458,1413,772,123,0.06866455078125,0.06304931640625,0.039703369140625,0.03350830078125,0.0223541259765625,1
val/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/ffd1e3ca-ff82-49b0-a00b-00f7a0539de4.jpg,20,33,0,33,536,1114,531,1110,0.12176513671875,0.0902099609375,0.04791259765625,0.0239715576171875,0.0205230712890625,0
val/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/3d47fff4-b85d-450e-8d01-19410dcc6ae7.jpg,20,22,0,22,8,528,1033,1105,0.45458984375,0.07781982421875,0.0345458984375,0.0105438232421875,0.00957489013671875,0
val/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/00f14677-01d8-4994-afbc-26e634b1f08d.jpg,21,2341,0,2341,2441,350,2391,2389,0.290771484375,0.0877685546875,0.04534912109375,0.043060302734375,0.039337158203125,0
val/00470_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_stipator/fcf2eccc-a1e0-4c7f-86a1-a8d41778753e.jpg,21,821,0,821,2043,846,1041,1096,0.052398681640625,0.0220947265625,0.0212554931640625,0.019500732421875,0.0171051025390625,0
val/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/73c92737-ffaa-47f9-b7f7-e4eb44bda823.jpg,22,9,0,9,39,1080,1118,535,0.280517578125,0.09698486328125,0.0882568359375,0.07330322265625,0.055145263671875,0
val/00472_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_transversa/d69b37b4-1b49-42f6-8f48-921a13336ce9.jpg,22,22,1,22,1156,1076,1081,2057,0.2705078125,0.03033447265625,0.0292816162109375,0.0220489501953125,0.0189666748046875,1
val/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/9f52ef9d-18b1-43ab-aba3-ea9841a4f12c.jpg,23,23,1,23,1074,1076,1077,594,0.42431640625,0.187744140625,0.06341552734375,0.04779052734375,0.025360107421875,1
val/00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus/4d5199ae-bca6-4ee7-81df-738a77aa02d7.jpg,23,1074,0,1074,23,1076,541,1077,0.056732177734375,0.046173095703125,0.039093017578125,0.036651611328125,0.0225372314453125,1
val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/ac335a27-4023-4b5b-b22c-4354c2db0e45.jpg,24,24,1,24,490,2467,894,990,0.515625,0.03192138671875,0.0181884765625,0.017364501953125,0.016845703125,1
val/00513_Animalia_Arthropoda_Insecta_Hemiptera_Adelgidae_Adelges_tsugae/bcefc115-55ff-41ba-a33a-1aad2667e311.jpg,24,993,0,993,2497,24,490,2228,0.084716796875,0.07086181640625,0.036895751953125,0.0304718017578125,0.0284881591796875,1
val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/32cb2527-c344-46be-9aa1-0b853a122228.jpg,25,1015,0,1015,1198,25,1093,1034,0.037200927734375,0.0162353515625,0.01522064208984375,0.01418304443359375,0.01385498046875,1
val/00558_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Acanthocephala_femorata/70b1f71d-c382-40b1-ac45-82fc026ea53e.jpg,25,1114,0,1114,191,1545,1754,1057,0.025054931640625,0.020294189453125,0.018096923828125,0.0179443359375,0.01262664794921875,0
val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/961d0095-9408-4371-8ee3-8d3468bd4ab6.jpg,26,1401,0,1401,1098,26,1007,508,0.0287933349609375,0.026763916015625,0.0226287841796875,0.0208740234375,0.0208740234375,1
val/00567_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_clypealis/f2755cf1-a1ce-4f77-a0fe-85733833d010.jpg,26,25,0,25,1398,1396,27,26,0.1007080078125,0.040985107421875,0.0400390625,0.036376953125,0.0303802490234375,1
val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/e2dbb37b-f969-466c-8002-19a56f49ef03.jpg,27,1112,0,1112,27,537,1032,1401,0.11553955078125,0.06011962890625,0.051605224609375,0.0443115234375,0.043914794921875,1
val/00568_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_occidentalis/533ebf83-c1a6-43ec-b494-4068d271a3b7.jpg,27,521,0,521,26,80,27,1401,0.069580078125,0.057373046875,0.035980224609375,0.0340576171875,0.032684326171875,1
val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/894c4d8b-1c1d-4f1f-ade5-45fa1daca8c3.jpg,28,295,0,295,28,504,2268,1040,0.03948974609375,0.02899169921875,0.0241546630859375,0.0213623046875,0.0205841064453125,1
val/00597_Animalia_Arthropoda_Insecta_Hemiptera_Miridae_Adelphocoris_lineolatus/73b753ad-17ef-4e3a-b3bc-924e73b0a46f.jpg,28,28,1,28,1083,520,1917,607,0.213623046875,0.02947998046875,0.0211639404296875,0.0190887451171875,0.0188751220703125,1
val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/ade6530a-40bb-4dba-8c57-d01f5a5037bc.jpg,29,1291,0,1291,11,136,1047,29,0.0830078125,0.081298828125,0.020050048828125,0.01983642578125,0.0182342529296875,1
val/00624_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Graphosoma_italicum/28e75f00-f4cc-47b7-be7a-d241bad29df1.jpg,29,29,1,29,11,554,605,1242,0.06927490234375,0.054656982421875,0.028076171875,0.020660400390625,0.0155487060546875,1
val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/005b6194-47aa-4262-82f9-34182f888257.jpg,30,1701,0,1701,1540,185,1263,1025,0.01433563232421875,0.01067352294921875,0.00925445556640625,0.00879669189453125,0.007537841796875,0
val/00626_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Halyomorpha_halys/38eb649b-54bc-460f-acc6-37a2d9547097.jpg,30,1038,0,1038,1063,1068,1010,27,0.03741455078125,0.0308990478515625,0.0268707275390625,0.018890380859375,0.0142974853515625,0
val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/e2cb3ce7-9fba-4f00-9cc0-09e7f997f290.jpg,31,350,0,350,9,318,367,385,0.1077880859375,0.07769775390625,0.0523681640625,0.042388916015625,0.01216888427734375,0
val/00630_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Nezara_viridula/0b865e49-0f68-49ef-938b-1579ad68a6fa.jpg,31,1059,0,1059,528,21,1106,1609,0.036590576171875,0.034759521484375,0.03363037109375,0.01557159423828125,0.01227569580078125,0
val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/249b76c3-ee2f-45c1-938b-9d6777152ad1.jpg,32,0,0,0,436,846,829,2014,0.0250701904296875,0.013885498046875,0.011993408203125,0.0101776123046875,0.0086212158203125,0
val/00651_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Phymata_americana/47a6785d-6db5-418b-a85a-9bcf0d550629.jpg,32,32,1,32,21,1106,20,1033,0.283447265625,0.051177978515625,0.040863037109375,0.028961181640625,0.028289794921875,1
val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/fd1d2592-febb-4b99-8a12-48e9032e5113.jpg,33,33,1,33,536,1450,528,591,0.537109375,0.1500244140625,0.039398193359375,0.012664794921875,0.01038360595703125,1
val/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/fcf44cc2-9de9-4fc2-835f-d72fe275a06a.jpg,33,1717,0,1717,231,33,1709,80,0.023040771484375,0.0177154541015625,0.0165252685546875,0.01157379150390625,0.00812530517578125,1
val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/64bc479c-dc5a-4a5a-9bea-eba89aa5ec64.jpg,34,2152,0,2152,2392,91,1154,1889,0.019012451171875,0.011688232421875,0.01143646240234375,0.0095367431640625,0.00839996337890625,0
val/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/5672c1ea-fa04-4775-b726-d5e79d8dd427.jpg,34,528,0,528,527,1105,540,604,0.117919921875,0.0206146240234375,0.01540374755859375,0.01343536376953125,0.0119476318359375,0
val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/95920a51-0649-48e9-b0c5-9a39b3c859f1.jpg,35,1837,0,1837,250,1826,1059,1822,0.0156402587890625,0.01335906982421875,0.01276397705078125,0.01137542724609375,0.0092926025390625,0
val/00718_Animalia_Arthropoda_Insecta_Hymenoptera_Cimbicidae_Cimbex_americanus/d1948d4f-643d-4131-8fdf-c5972fc4782b.jpg,35,1080,0,1080,531,1075,20,23,0.120849609375,0.090576171875,0.08331298828125,0.07818603515625,0.07232666015625,0
val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/14fba512-7306-4117-b694-c01ab21c38ef.jpg,36,36,1,36,1062,1002,532,1805,0.1290283203125,0.0193023681640625,0.0149688720703125,0.0149078369140625,0.0136260986328125,1
val/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/32a40c0d-6c82-423b-b276-8fd8b6d2bf49.jpg,36,1109,0,1109,2387,2420,532,974,0.11273193359375,0.039093017578125,0.0255889892578125,0.024749755859375,0.0194244384765625,0
val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/e8b35607-b39b-4246-808b-94d7fda8e170.jpg,37,1337,0,1337,1756,1085,1773,1770,0.1220703125,0.00959014892578125,0.0090789794921875,0.00861358642578125,0.0082855224609375,0
val/00743_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_floridanus/cdcf6d0f-88f9-4bba-b502-30bffc4c7bfc.jpg,37,503,0,503,37,1096,1112,3,0.04559326171875,0.029296875,0.0289764404296875,0.0285797119140625,0.0252685546875,1
val/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/12bd77ad-91fe-41af-8e4c-002af20fcfa1.jpg,38,38,1,38,1079,37,505,1112,0.153564453125,0.09619140625,0.0288848876953125,0.0283355712890625,0.02813720703125,1
val/00747_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_novaeboracensis/4177afff-85b0-4075-9a47-6169f15892d1.jpg,38,1061,0,1061,39,535,1055,1118,0.0345458984375,0.0230560302734375,0.021514892578125,0.0181884765625,0.017181396484375,0
val/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/4c906b56-2a0a-4b84-bf3e-e6e2d0d3809c.jpg,39,39,1,39,1061,509,515,511,0.1700439453125,0.10394287109375,0.082763671875,0.0465087890625,0.02105712890625,1
val/00774_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochlora_pura/6e6dfa61-b4a2-469f-923d-cb493ec6f385.jpg,39,22,0,22,8,1033,1059,1106,0.3994140625,0.39013671875,0.02325439453125,0.0194244384765625,0.0164031982421875,0
val/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/0be6e9d6-748e-4b62-8714-9db067132767.jpg,40,40,1,40,39,1071,1074,127,0.130615234375,0.07257080078125,0.06585693359375,0.041961669921875,0.0224151611328125,1
val/00775_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Augochloropsis_metallica/bb514367-5018-4bee-99f3-1e2658f2b480.jpg,40,32,0,32,13,1041,9,1096,0.0294952392578125,0.0219573974609375,0.021514892578125,0.0204925537109375,0.01947021484375,0
val/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/00876247-3ced-4d31-94a6-6a2e3bec8aee.jpg,41,1351,0,1351,41,1363,1350,1114,0.172607421875,0.07867431640625,0.044219970703125,0.038116455078125,0.0252227783203125,1
val/00799_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Ammophila_procera/6f5b01b4-3a16-4c28-8750-86a8379f67d3.jpg,41,1364,0,1364,41,1401,1070,42,0.06158447265625,0.041015625,0.0250091552734375,0.0236358642578125,0.0223388671875,1
val/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/e1aa87ca-c64a-4c8a-a791-f1241cb3613f.jpg,42,538,0,538,1116,1117,535,42,0.12451171875,0.10546875,0.08770751953125,0.049468994140625,0.043365478515625,1
val/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/13c5b910-0b2e-4f05-808d-ac0a7d0c41e7.jpg,42,1117,0,1117,539,42,1116,535,0.08807373046875,0.07379150390625,0.07354736328125,0.0638427734375,0.063720703125,1
val/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/710df14e-0481-4969-84c4-0c934dc6145b.jpg,43,1137,0,1137,43,1170,1171,1153,0.2296142578125,0.1009521484375,0.0662841796875,0.05126953125,0.05035400390625,1
val/00858_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Achyra_rantalis/8f3edaf9-ed10-4f6b-bf04-9f480f105274.jpg,43,504,0,504,1223,1242,978,604,0.02374267578125,0.019256591796875,0.01413726806640625,0.01348876953125,0.00975799560546875,0
val/00859_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_straminella/5345cb02-18e6-4bf5-9310-141c4819fbf4.jpg,44,1337,0,1337,1244,1140,48,44,0.0660400390625,0.06512451171875,0.03875732421875,0.036529541015625,0.032073974609375,1
val/00859_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Agriphila_straminella/34ee6dbb-c99f-43a0-bcc6-05543a04b0d7.jpg,44,142,0,142,141,1338,242,1344,0.198974609375,0.0882568359375,0.0810546875,0.030548095703125,0.0223236083984375,0
val/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/b9b72ee6-97fb-4bed-97d7-c503b7b9bebf.jpg,45,45,1,45,542,1127,736,1142,0.38525390625,0.10992431640625,0.0251007080078125,0.0218505859375,0.013427734375,1
val/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/4b6e1e5a-0697-4998-8fdf-62624ba53e2b.jpg,45,45,1,45,1169,1129,1161,53,0.05096435546875,0.0168304443359375,0.01407623291015625,0.01385498046875,0.0111846923828125,1
val/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/23bb21d9-0a1c-4984-a591-9eeceb82a3ef.jpg,46,46,1,46,561,1147,565,1246,0.83056640625,0.0161590576171875,0.00989532470703125,0.0084991455078125,0.00716400146484375,1
val/00924_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Perispasta_caeculalis/1aed01ca-5b29-407c-955d-236985b92d2a.jpg,46,46,1,46,543,1313,1129,50,0.927734375,0.0168609619140625,0.0021038055419921875,0.0017499923706054688,0.0014629364013671875,1
val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/3cdd05e7-bc0f-46ee-95f9-25bbe19e0b96.jpg,47,47,1,47,1131,1250,1318,2158,0.2037353515625,0.1385498046875,0.06488037109375,0.0206756591796875,0.01236724853515625,1
val/00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis/57db5221-f59e-46d2-9124-d1ba41f05bf8.jpg,47,966,0,966,457,2319,70,1902,0.04681396484375,0.0283660888671875,0.0229949951171875,0.0216827392578125,0.0206298828125,0
val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/4597b89f-c586-4967-9342-7d6383e604f1.jpg,48,1161,0,1161,548,48,1341,1244,0.07342529296875,0.0557861328125,0.05169677734375,0.04730224609375,0.035064697265625,1
val/00949_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Urola_nivalis/b13ab786-51ba-45d9-8a3c-47d84a3774c7.jpg,48,543,0,543,48,84,1245,1254,0.385986328125,0.08331298828125,0.019500732421875,0.017608642578125,0.017425537109375,1
