file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/8f35f714-7c94-425f-9803-375de32d8901.jpg,6,0,272,-172.24502563476562,214,-186.91876220703125,355,-187.1040802001953,488,-193.12356567382812,92,-208.29444885253906
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/00c82202-df0c-408b-b9ce-eb49f836ab03.jpg,6,0,365,-24.418792724609375,229,-26.109710693359375,279,-40.98272705078125,248,-42.255218505859375,355,-43.0841064453125
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79d07f5e-3ccd-46a9-afe2-201535259791.jpg,6,0,243,-43.564056396484375,156,-45.072418212890625,155,-60.0465087890625,4,-71.16143798828125,245,-72.05535888671875
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/f915d0e0-c889-4189-9784-e32d61345994.jpg,6,0,355,-73.4036865234375,356,-80.26519775390625,279,-80.93499755859375,365,-120.68728637695312,230,-123.8458251953125
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/5cc763d5-3480-4b6c-9aab-0531740bae74.jpg,6,0,147,-17.637908935546875,172,-39.5072021484375,203,-40.19537353515625,180,-59.727630615234375,179,-65.87545776367188
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/c260abd1-09d2-431b-b01a-a0149c4c3922.jpg,7,0,355,-124.72393798828125,274,-154.4849853515625,224,-176.0012664794922,237,-201.3180694580078,358,-219.05545043945312
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1520b5bf-1b61-46ff-b1b4-49759bb62fd9.jpg,7,0,156,-137.25848388671875,243,-153.0240936279297,356,-176.25672912597656,56,-180.34913635253906,155,-197.19296264648438
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1b267612-120e-4df1-aa90-f78eb9f4ae64.jpg,7,0,488,-165.54132080078125,272,-205.96546936035156,214,-216.24627685546875,492,-226.29135131835938,280,-227.94894409179688
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/b2657261-92c0-4bb4-91d8-b3313dc52347.jpg,7,0,354,292.23114013671875,322,162.36215209960938,427,93.84368896484375,16,84.16021728515625,390,81.0545654296875
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/4f4ed283-60db-4e4e-88fe-df09dee46bb9.jpg,7,0,337,-67.7720947265625,116,-79.57937622070312,12,-110.45318603515625,89,-132.19070434570312,411,-136.61331176757812
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/e305c47c-b4ca-4f77-b525-e388295f3b05.jpg,7,0,243,-112.77239990234375,6,-154.13134765625,56,-161.38612365722656,156,-165.1135711669922,237,-174.05316162109375
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/54da3f16-fb23-423f-b399-abb365d64f74.jpg,7,0,243,-103.49526977539062,81,-113.62860107421875,156,-136.61422729492188,98,-137.6485595703125,159,-138.58203125
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/a45f4f7f-6bac-4900-8f5e-2bb0e5640bc2.jpg,7,0,243,-167.90634155273438,56,-219.22833251953125,156,-227.92616271972656,58,-234.3826904296875,101,-239.0169219970703
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/0e1eb614-bda8-4ba0-bd75-376faa59f2d5.jpg,7,0,355,-203.21572875976562,272,-209.91160583496094,488,-213.80426025390625,413,-219.59169006347656,243,-227.47976684570312
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/0dc4a75e-3610-444e-af72-324eb2210186.jpg,7,0,355,-82.41534423828125,274,-114.61959838867188,356,-133.375244140625,357,-151.26202392578125,365,-159.98875427246094
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/482b7639-55e8-4d29-be79-8c3837a7a90d.jpg,8,1,8,-45.624847412109375,321,-57.1280517578125,22,-73.08999633789062,34,-73.87466430664062,438,-74.09625244140625
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/99e3a1d5-6e58-4430-bf98-56460a57caec.jpg,8,0,116,-144.08612060546875,12,-178.9223175048828,13,-180.8643798828125,337,-205.48252868652344,88,-217.36029052734375
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/54aed724-193c-48c5-8da6-fd94681ec93f.jpg,8,0,350,-210.0374298095703,372,-212.92575073242188,383,-220.51124572753906,319,-250.8854217529297,207,-256.53314208984375
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/e7039cfa-6c52-4b61-ac6c-dbc2230dbcd6.jpg,8,0,22,-16.446502685546875,40,-40.574310302734375,34,-44.807159423828125,69,-55.9359130859375,79,-63.9794921875
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/17e62b64-ddca-4a1e-91d8-1cba36c311be.jpg,8,0,100,-60.58447265625,479,-76.49453735351562,300,-79.05014038085938,116,-80.378662109375,228,-88.23794555664062
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/ca5274d6-9681-4970-8631-b305f699d778.jpg,8,1,32,-221.4286651611328,39,-239.84088134765625,8,-246.5073699951172,15,-246.72738647460938,20,-260.13848876953125
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/6235aa1d-11d6-42e3-9ea9-6a0b8dd88f62.jpg,8,0,34,-115.36013793945312,428,-118.91619873046875,89,-135.33596801757812,361,-138.6053466796875,276,-143.57156372070312
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/ea84e3c0-9041-4eaa-bdda-fd8e02898496.jpg,8,0,377,-200.53091430664062,499,-205.02871704101562,437,-229.48594665527344,396,-245.02650451660156,13,-247.3354949951172
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/587e73dc-e613-4451-a3d9-88e4d7bc289a.jpg,8,0,483,-181.40040588378906,337,-194.2454071044922,396,-196.53599548339844,428,-197.85330200195312,99,-214.97825622558594
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/b75e1f46-2ca1-4d28-b821-ac49996bd386.jpg,8,0,428,-137.85223388671875,334,-148.61715698242188,361,-157.15269470214844,479,-157.3243865966797,453,-164.97659301757812
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/2fe77173-a78b-454b-9127-7f5c829db93f.jpg,9,0,409,-1.486328125,410,-135.65298461914062,285,-147.00894165039062,172,-153.32821655273438,384,-159.88609313964844
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/4c17988f-8511-470d-a86d-6f07cd2005c6.jpg,9,0,243,-183.2674102783203,230,-236.40237426757812,56,-236.68858337402344,259,-237.88059997558594,98,-238.2523956298828
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/73037236-5c43-4b70-b387-40d61aeb25a8.jpg,9,0,479,-156.90274047851562,100,-169.9938507080078,79,-171.35910034179688,275,-171.58181762695312,426,-172.40768432617188
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/34cbb073-f2d7-4c12-86af-4193b0789c92.jpg,9,0,488,-174.63909912109375,372,-281.447021484375,272,-283.1701354980469,230,-287.2103271484375,490,-292.9040222167969
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9004fce0-d775-4ee6-adb4-20284cbd4bca.jpg,9,0,360,-211.7493438720703,275,-232.12429809570312,458,-238.16336059570312,479,-242.86361694335938,291,-246.53515625
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/d1214316-cb47-4bff-892a-c0c017e98f98.jpg,9,0,18,-142.87322998046875,100,-223.79049682617188,105,-229.5954132080078,53,-230.02471923828125,209,-233.02162170410156
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/f648252e-af23-4561-81fd-102cd93bb111.jpg,9,0,360,-110.87765502929688,89,-115.03475952148438,361,-117.41543579101562,29,-124.10614013671875,411,-127.3572998046875
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/aabe988a-64b7-418d-bab7-e768f1681f21.jpg,9,0,361,-152.50094604492188,479,-169.8792724609375,334,-170.0768585205078,428,-171.797607421875,426,-172.01104736328125
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/b2a11dc8-7434-4b08-9aa5-2134ebececac.jpg,9,0,116,-184.47511291503906,353,-208.51473999023438,404,-226.3243865966797,275,-232.1844940185547,337,-235.8017578125
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9f9ea1d2-2e9c-4c4d-bea2-9987b7f10882.jpg,9,0,86,-89.8759765625,69,-93.75106811523438,79,-95.81793212890625,89,-96.50930786132812,22,-97.37188720703125
