split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
test,1,45,2690720,2690720,val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/70959909-3a2b-4540-9798-2941abd04351.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,373,500
test,1,45,2761993,2761993,val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/adba12d8-9810-4be0-a900-385766c287b7.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,500,375
test,1,45,2767878,2767878,val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/67f80232-4b67-4826-bb20-73f547b7b724.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,500,496
test,1,45,2752990,2752990,val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/d59035c7-a19e-47f9-ad5c-4c88403d0cf9.jpg,Trichonephila clavipes,Golden Silk Spider,Animalia,Araneidae,Trichonephila,281,500
test,2,70,2739049,2739049,val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/dea5f67e-b137-429c-9ca6-8251bfa26772.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,500,333
test,2,70,2771323,2771323,val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/1d74a0bb-db5a-42ad-b800-aec6f6135cea.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,281,500
test,2,70,2714569,2714569,val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/88ac662c-11f2-4768-8ef5-88df221ee457.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,500,333
test,2,70,2772084,2772084,val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/9ac5f25e-29a4-484a-95ee-56c24caf659b.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,375,500
test,2,70,2711071,2711071,val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/482d7e58-4759-46ea-9580-bc54a0879e41.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,474,500
test,2,70,2774856,2774856,val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/bec70d74-99f4-4775-ad24-2524e8f94461.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,500,333
test,2,70,2740449,2740449,val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4601b594-90e2-4cc9-bdaa-dce8931ac1c0.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,500,375
test,2,70,2719210,2719210,val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/ebcf9263-7502-4073-84bc-dd59fff66528.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,500,333
test,2,70,2708585,2708585,val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4e4a3e12-1339-49d9-b74b-d92453c48ba4.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,448,500
test,2,70,2764717,2764717,val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/eac6cfcc-125f-4483-a19c-7b0ec971787d.jpg,Dolomedes triton,Six-spotted Fishing Spider,Animalia,Pisauridae,Dolomedes,500,411
test,3,94,2739314,2739314,val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/49c17484-b915-4451-bd7e-d107a8e28aa0.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,375,500
test,3,94,2756175,2756175,val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f1a60708-e0f5-49ab-a049-a21517407f32.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,375,500
test,3,94,2716714,2716714,val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/9a79514c-36d8-425f-8a58-71755d9ec4c0.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,375,500
test,3,94,2699832,2699832,val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/0e935210-785b-4900-8bcd-d9a719dada15.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,281,500
test,3,94,2688039,2688039,val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f0225f03-4eec-4aca-8074-0275549b6382.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,500,375
test,3,94,2708935,2708935,val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/2d6c8e3b-b8f3-4520-88d6-d538de08cb66.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,500,375
test,3,94,2739268,2739268,val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f280614c-ac2a-4fe6-9ac7-9f712483f769.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,375,500
test,3,94,2687077,2687077,val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/6d654437-99e6-4693-979c-ab5f60f98279.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,500,375
test,3,94,2759966,2759966,val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/92cdc674-2a81-4cf6-bb54-f7d72a041e5b.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,375,500
test,3,94,2739622,2739622,val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/8bcfd228-9943-4dbd-8ca1-cdf43e398812.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,459,500
test,4,152,2757484,2757484,val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,375,500
test,4,152,2725834,2725834,val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,375,500
test,4,152,2748613,2748613,val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/4f524f75-2a09-4044-89f1-794c35690fd2.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,375,500
test,4,152,2741430,2741430,val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,375,500
test,4,152,2759897,2759897,val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,500,336
test,4,152,2725237,2725237,val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/fdb57259-b064-4ada-8324-c66deec7ba1f.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,375,500
test,4,152,2734358,2734358,val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b4fbf0e2-330f-4ae7-9949-4c6728321494.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,500,375
test,4,152,2784957,2784957,val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/de540bf6-6efd-4ed9-b971-a32070910af2.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,500,500
test,4,152,2688880,2688880,val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/d048306e-e3a6-498a-86f4-552152c95873.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,500,500
test,4,152,2705071,2705071,val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ac57908d-5c49-43e4-9835-5337598f8f20.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,375,500
test,5,157,2745753,2745753,val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/b76aa04d-4e5c-441a-ae9a-29860df80cba.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,474,500
test,5,157,2712645,2712645,val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/4091a551-6ad8-4cea-bc03-4195c592de62.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,281,500
test,5,157,2717666,2717666,val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/bd03202d-2aa5-49eb-bc8e-747bac6c8430.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,375,500
test,5,157,2724242,2724242,val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/f83219d5-c595-4865-bc31-ba4666cf6d85.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,375,500
test,5,157,2734259,2734259,val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/2e72eae8-3ded-4a05-98a7-a9f725b6d474.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,375,500
test,5,157,2757501,2757501,val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/e238f91b-04a8-4a0e-bc3a-c6026a63b640.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,375,500
test,5,157,2763304,2763304,val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/fbbddbd3-f585-464d-b6c7-28ce404c57cf.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,500,375
test,5,157,2760064,2760064,val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/eec87009-ac31-4f89-b311-a564ca67f38e.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,375,500
test,5,157,2711515,2711515,val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/fe384a3b-f4f3-49be-b491-369f8e2cb1c6.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,375,500
test,5,157,2699100,2699100,val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/c83d4db8-b163-4ccd-9dc6-349f0432c9c9.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,398,500
test,6,159,2780052,2780052,val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/c055e96a-1e6a-4df1-a501-fa7cc4930b4a.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,500,375
test,6,159,2775658,2775658,val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/43907184-a4f2-4be9-a5e5-fbfc4ac0e235.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,500,332
test,6,159,2706926,2706926,val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/3273797b-7602-4dfa-a3d4-45372417f232.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,500,333
test,6,159,2748746,2748746,val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/bba39ebe-1c85-470d-9827-deac896e02fa.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,270,500
test,6,159,2715236,2715236,val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79af4b22-f7c8-431f-97ba-e8d48075286d.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,281,500
test,6,159,2750778,2750778,val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/8f35f714-7c94-425f-9803-375de32d8901.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,375,500
test,6,159,2728067,2728067,val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/00c82202-df0c-408b-b9ce-eb49f836ab03.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,500,491
test,6,159,2728206,2728206,val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79d07f5e-3ccd-46a9-afe2-201535259791.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,375,500
test,6,159,2729111,2729111,val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/f915d0e0-c889-4189-9784-e32d61345994.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,500,375
test,6,159,2688426,2688426,val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/5cc763d5-3480-4b6c-9aab-0531740bae74.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,375,500
test,7,184,2733676,2733676,val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/c260abd1-09d2-431b-b01a-a0149c4c3922.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,375,500
test,7,184,2741233,2741233,val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1520b5bf-1b61-46ff-b1b4-49759bb62fd9.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,375,500
test,7,184,2694554,2694554,val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1b267612-120e-4df1-aa90-f78eb9f4ae64.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,375,500
test,7,184,2747354,2747354,val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/b2657261-92c0-4bb4-91d8-b3313dc52347.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,375,500
test,7,184,2766769,2766769,val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/4f4ed283-60db-4e4e-88fe-df09dee46bb9.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,304,500
test,7,184,2713722,2713722,val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/e305c47c-b4ca-4f77-b525-e388295f3b05.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,375,500
test,7,184,2692229,2692229,val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/54da3f16-fb23-423f-b399-abb365d64f74.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,500,375
test,7,184,2731689,2731689,val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/a45f4f7f-6bac-4900-8f5e-2bb0e5640bc2.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,439,500
test,7,184,2755800,2755800,val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/0e1eb614-bda8-4ba0-bd75-376faa59f2d5.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,243,500
test,7,184,2715854,2715854,val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/0dc4a75e-3610-444e-af72-324eb2210186.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,500,406
test,8,193,2705691,2705691,val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/482b7639-55e8-4d29-be79-8c3837a7a90d.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,375,500
test,8,193,2770444,2770444,val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/99e3a1d5-6e58-4430-bf98-56460a57caec.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,500,498
test,8,193,2764780,2764780,val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/54aed724-193c-48c5-8da6-fd94681ec93f.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,352,500
test,8,193,2726323,2726323,val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/e7039cfa-6c52-4b61-ac6c-dbc2230dbcd6.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,375,500
test,8,193,2724722,2724722,val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/17e62b64-ddca-4a1e-91d8-1cba36c311be.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,375,500
test,8,193,2767082,2767082,val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/ca5274d6-9681-4970-8631-b305f699d778.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,375,500
test,8,193,2772246,2772246,val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/6235aa1d-11d6-42e3-9ea9-6a0b8dd88f62.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,500,375
test,8,193,2695787,2695787,val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/ea84e3c0-9041-4eaa-bdda-fd8e02898496.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,500,375
test,8,193,2726394,2726394,val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/587e73dc-e613-4451-a3d9-88e4d7bc289a.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,500,281
test,8,193,2731186,2731186,val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/b75e1f46-2ca1-4d28-b821-ac49996bd386.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,243,500
test,9,251,2696951,2696951,val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/2fe77173-a78b-454b-9127-7f5c829db93f.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,500,500
test,9,251,2784958,2784958,val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/4c17988f-8511-470d-a86d-6f07cd2005c6.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,375,500
test,9,251,2784347,2784347,val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/73037236-5c43-4b70-b387-40d61aeb25a8.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,375,500
test,9,251,2778688,2778688,val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/34cbb073-f2d7-4c12-86af-4193b0789c92.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,281,500
test,9,251,2761787,2761787,val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9004fce0-d775-4ee6-adb4-20284cbd4bca.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,500,375
test,9,251,2763778,2763778,val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/d1214316-cb47-4bff-892a-c0c017e98f98.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,281,500
test,9,251,2760333,2760333,val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/f648252e-af23-4561-81fd-102cd93bb111.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,500,375
test,9,251,2704420,2704420,val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/aabe988a-64b7-418d-bab7-e768f1681f21.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,500,376
test,9,251,2782343,2782343,val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/b2a11dc8-7434-4b08-9aa5-2134ebececac.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,500,333
test,9,251,2756643,2756643,val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9f9ea1d2-2e9c-4c4d-bea2-9987b7f10882.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,243,500
