file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/83fced69-b90f-4cd9-8cff-2c79d4b3167b.jpg,1,1,1,1,180,0,482,23,0.08221435546875,0.020263671875,0.018798828125,0.01271820068359375,0.01165008544921875,1
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/7eb6b54f-72d7-4789-843c-b6ffab5f7ee8.jpg,1,1,1,1,41,63,42,120,0.037322998046875,0.03521728515625,0.0274200439453125,0.0268707275390625,0.0221710205078125,1
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/8fef2173-c270-4f9e-a0b3-93bd67af0cb8.jpg,1,397,0,397,292,420,320,467,0.062042236328125,0.03277587890625,0.0236663818359375,0.02178955078125,0.02001953125,0
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/9a01c39b-421b-4134-aa67-fdaafeb68675.jpg,1,1,1,1,41,153,2,8,0.048095703125,0.032928466796875,0.0293426513671875,0.0121307373046875,0.0094451904296875,1
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/b93706c7-8406-4f61-9223-9ef6aba4759c.jpg,1,23,0,23,2,119,305,122,0.078369140625,0.075439453125,0.04736328125,0.030426025390625,0.0192413330078125,0
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/70959909-3a2b-4540-9798-2941abd04351.jpg,1,26,0,26,106,43,54,8,0.0291290283203125,0.016876220703125,0.01666259765625,0.011383056640625,0.010955810546875,0
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/adba12d8-9810-4be0-a900-385766c287b7.jpg,1,2,0,2,1,435,121,120,0.55224609375,0.080810546875,0.006591796875,0.005702972412109375,0.004924774169921875,1
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/67f80232-4b67-4826-bb20-73f547b7b724.jpg,1,198,0,198,187,269,186,448,0.0650634765625,0.04205322265625,0.0245361328125,0.023681640625,0.022186279296875,0
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/d59035c7-a19e-47f9-ad5c-4c88403d0cf9.jpg,1,1,1,1,9,391,464,429,0.36279296875,0.011688232421875,0.011138916015625,0.00904083251953125,0.00797271728515625,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/dea5f67e-b137-429c-9ca6-8251bfa26772.jpg,2,2,1,2,120,435,125,1,0.8916015625,0.002758026123046875,0.0026226043701171875,0.002101898193359375,0.0017194747924804688,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/1d74a0bb-db5a-42ad-b800-aec6f6135cea.jpg,2,1,0,1,2,27,37,26,0.1343994140625,0.12066650390625,0.060089111328125,0.02734375,0.02496337890625,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/88ac662c-11f2-4768-8ef5-88df221ee457.jpg,2,2,1,2,392,435,1,121,0.93798828125,0.0038204193115234375,0.0031833648681640625,0.0014104843139648438,0.001201629638671875,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/9ac5f25e-29a4-484a-95ee-56c24caf659b.jpg,2,2,1,2,34,126,461,280,0.39306640625,0.0555419921875,0.02789306640625,0.0208892822265625,0.0128021240234375,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/482d7e58-4759-46ea-9580-bc54a0879e41.jpg,2,141,0,141,127,143,2,242,0.11029052734375,0.0638427734375,0.019439697265625,0.01800537109375,0.017852783203125,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/bec70d74-99f4-4775-ad24-2524e8f94461.jpg,2,2,1,2,38,15,33,37,0.445556640625,0.0230560302734375,0.01430511474609375,0.01039886474609375,0.0102386474609375,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4601b594-90e2-4cc9-bdaa-dce8931ac1c0.jpg,2,57,0,57,487,107,105,175,0.20703125,0.029388427734375,0.0139923095703125,0.01299285888671875,0.0124969482421875,0
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/ebcf9263-7502-4073-84bc-dd59fff66528.jpg,2,2,1,2,28,26,27,47,0.9423828125,0.0017728805541992188,0.0009064674377441406,0.0008955001831054688,0.0008521080017089844,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4e4a3e12-1339-49d9-b74b-d92453c48ba4.jpg,2,2,1,2,1,362,38,27,0.5693359375,0.07666015625,0.006259918212890625,0.00519561767578125,0.004711151123046875,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/eac6cfcc-125f-4483-a19c-7b0ec971787d.jpg,2,2,1,2,27,23,4,11,0.325927734375,0.02410888671875,0.0212860107421875,0.0185699462890625,0.015045166015625,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/49c17484-b915-4451-bd7e-d107a8e28aa0.jpg,3,3,1,3,29,259,233,169,0.496826171875,0.0186004638671875,0.00893402099609375,0.00862884521484375,0.0083160400390625,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f1a60708-e0f5-49ab-a049-a21517407f32.jpg,3,3,1,3,37,249,236,91,0.397705078125,0.01462554931640625,0.0095977783203125,0.009368896484375,0.007801055908203125,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/9a79514c-36d8-425f-8a58-71755d9ec4c0.jpg,3,3,1,3,127,18,90,29,0.219482421875,0.034088134765625,0.025421142578125,0.0224761962890625,0.01535797119140625,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/0e935210-785b-4900-8bcd-d9a719dada15.jpg,3,3,1,3,423,169,91,41,0.373046875,0.01003265380859375,0.00960540771484375,0.0094757080078125,0.00907135009765625,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f0225f03-4eec-4aca-8074-0275549b6382.jpg,3,3,1,3,29,38,481,289,0.94921875,0.00336456298828125,0.0011997222900390625,0.0009427070617675781,0.0008149147033691406,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/2d6c8e3b-b8f3-4520-88d6-d538de08cb66.jpg,3,127,0,127,49,98,239,257,0.0243072509765625,0.0233001708984375,0.016265869140625,0.01519012451171875,0.01163482666015625,0
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f280614c-ac2a-4fe6-9ac7-9f712483f769.jpg,3,3,1,3,33,223,178,192,0.12469482421875,0.082763671875,0.0138092041015625,0.0128631591796875,0.01264190673828125,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/6d654437-99e6-4693-979c-ab5f60f98279.jpg,3,127,0,127,39,80,16,0,0.1512451171875,0.059906005859375,0.019012451171875,0.0178070068359375,0.0159149169921875,0
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/92cdc674-2a81-4cf6-bb54-f7d72a041e5b.jpg,3,3,1,3,233,446,33,25,0.73583984375,0.00737762451171875,0.005558013916015625,0.0047760009765625,0.00463104248046875,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/8bcfd228-9943-4dbd-8ca1-cdf43e398812.jpg,3,249,0,249,3,127,37,11,0.63916015625,0.06427001953125,0.0122833251953125,0.00760650634765625,0.006328582763671875,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,4,4,1,4,27,126,0,111,0.464599609375,0.10345458984375,0.04925537109375,0.007411956787109375,0.005298614501953125,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,4,4,1,4,237,242,293,244,0.91162109375,0.00716400146484375,0.0036640167236328125,0.003002166748046875,0.0017290115356445312,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/4f524f75-2a09-4044-89f1-794c35690fd2.jpg,4,4,1,4,77,5,257,244,0.369873046875,0.0209808349609375,0.0125885009765625,0.01178741455078125,0.010162353515625,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,4,4,1,4,25,10,27,26,0.82373046875,0.01435089111328125,0.00848388671875,0.007266998291015625,0.00400543212890625,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,4,4,1,4,126,241,26,347,0.94140625,0.008819580078125,0.0009016990661621094,0.0008039474487304688,0.0007848739624023438,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/fdb57259-b064-4ada-8324-c66deec7ba1f.jpg,4,4,1,4,126,25,10,26,0.74853515625,0.0186614990234375,0.004421234130859375,0.0038738250732421875,0.0033817291259765625,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b4fbf0e2-330f-4ae7-9949-4c6728321494.jpg,4,251,0,251,4,237,354,224,0.1978759765625,0.035552978515625,0.019866943359375,0.01511383056640625,0.0147247314453125,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/de540bf6-6efd-4ed9-b971-a32070910af2.jpg,4,4,1,4,237,239,244,137,0.29736328125,0.09161376953125,0.0178375244140625,0.016082763671875,0.01055908203125,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/d048306e-e3a6-498a-86f4-552152c95873.jpg,4,255,0,255,274,492,263,42,0.0428466796875,0.032135009765625,0.0240325927734375,0.0157623291015625,0.01503753662109375,0
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ac57908d-5c49-43e4-9835-5337598f8f20.jpg,4,4,1,4,242,237,492,421,0.1085205078125,0.033782958984375,0.01629638671875,0.01421356201171875,0.01300048828125,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/b76aa04d-4e5c-441a-ae9a-29860df80cba.jpg,5,6,0,6,5,239,243,237,0.1641845703125,0.16259765625,0.03167724609375,0.0216064453125,0.006526947021484375,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/4091a551-6ad8-4cea-bc03-4195c592de62.jpg,5,5,1,5,108,6,198,133,0.282958984375,0.1357421875,0.1077880859375,0.00696563720703125,0.0069580078125,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/bd03202d-2aa5-49eb-bc8e-747bac6c8430.jpg,5,5,1,5,6,102,146,387,0.291748046875,0.177978515625,0.026885986328125,0.01299285888671875,0.011199951171875,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/f83219d5-c595-4865-bc31-ba4666cf6d85.jpg,5,5,1,5,6,239,102,107,0.61962890625,0.206787109375,0.01203155517578125,0.004611968994140625,0.0015306472778320312,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/2e72eae8-3ded-4a05-98a7-a9f725b6d474.jpg,5,243,0,243,239,247,6,498,0.047149658203125,0.04150390625,0.0196533203125,0.019561767578125,0.0162200927734375,0
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/e238f91b-04a8-4a0e-bc3a-c6026a63b640.jpg,5,5,1,5,239,6,108,234,0.486572265625,0.058685302734375,0.050140380859375,0.00946807861328125,0.007282257080078125,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/fbbddbd3-f585-464d-b6c7-28ce404c57cf.jpg,5,137,0,137,135,102,498,223,0.04595947265625,0.022613525390625,0.021148681640625,0.0201416015625,0.0175933837890625,0
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/eec87009-ac31-4f89-b311-a564ca67f38e.jpg,5,5,1,5,259,126,257,94,0.068115234375,0.02606201171875,0.0182037353515625,0.01806640625,0.017730712890625,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/fe384a3b-f4f3-49be-b491-369f8e2cb1c6.jpg,5,5,1,5,242,108,101,248,0.05865478515625,0.03887939453125,0.0185089111328125,0.0157470703125,0.01555633544921875,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/c83d4db8-b163-4ccd-9dc6-349f0432c9c9.jpg,5,5,1,5,108,144,237,247,0.658203125,0.0231170654296875,0.01003265380859375,0.005702972412109375,0.004638671875,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/c055e96a-1e6a-4df1-a501-fa7cc4930b4a.jpg,6,6,1,6,239,5,243,310,0.689453125,0.052703857421875,0.0238189697265625,0.01375579833984375,0.005168914794921875,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/43907184-a4f2-4be9-a5e5-fbfc4ac0e235.jpg,6,6,1,6,5,145,91,198,0.9345703125,0.006504058837890625,0.0014476776123046875,0.0007343292236328125,0.0007290840148925781,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/3273797b-7602-4dfa-a3d4-45372417f232.jpg,6,304,0,304,237,17,382,309,0.15625,0.0157623291015625,0.01503753662109375,0.01337432861328125,0.01312255859375,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/bba39ebe-1c85-470d-9827-deac896e02fa.jpg,6,10,0,10,127,38,257,372,0.08905029296875,0.0458984375,0.015594482421875,0.0154571533203125,0.01369476318359375,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79af4b22-f7c8-431f-97ba-e8d48075286d.jpg,6,6,1,6,5,101,108,249,0.17333984375,0.168701171875,0.093994140625,0.0172119140625,0.0147552490234375,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/8f35f714-7c94-425f-9803-375de32d8901.jpg,6,6,1,6,5,239,243,108,0.74951171875,0.0201416015625,0.01486968994140625,0.002613067626953125,0.002536773681640625,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/00c82202-df0c-408b-b9ce-eb49f836ab03.jpg,6,5,0,5,6,108,102,239,0.6015625,0.27978515625,0.00376129150390625,0.0037097930908203125,0.003467559814453125,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79d07f5e-3ccd-46a9-afe2-201535259791.jpg,6,6,1,6,91,201,5,350,0.9765625,0.0004911422729492188,0.0004360675811767578,0.00028061866760253906,0.0002605915069580078,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/f915d0e0-c889-4189-9784-e32d61345994.jpg,6,6,1,6,5,91,4,249,0.87255859375,0.00582122802734375,0.0019044876098632812,0.0017070770263671875,0.0016145706176757812,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/5cc763d5-3480-4b6c-9aab-0531740bae74.jpg,6,6,1,6,5,101,91,4,0.74267578125,0.03155517578125,0.01244354248046875,0.00656890869140625,0.0033092498779296875,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/c260abd1-09d2-431b-b01a-a0149c4c3922.jpg,7,7,1,7,75,111,274,487,0.07098388671875,0.048828125,0.044952392578125,0.0225067138671875,0.0161895751953125,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1520b5bf-1b61-46ff-b1b4-49759bb62fd9.jpg,7,7,1,7,171,272,214,490,0.841796875,0.004886627197265625,0.004608154296875,0.003894805908203125,0.0023288726806640625,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1b267612-120e-4df1-aa90-f78eb9f4ae64.jpg,7,402,0,402,7,171,492,468,0.255615234375,0.0501708984375,0.0421142578125,0.0352783203125,0.02923583984375,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/b2657261-92c0-4bb4-91d8-b3313dc52347.jpg,7,7,1,7,19,39,143,145,0.433837890625,0.2294921875,0.028900146484375,0.0097503662109375,0.007297515869140625,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/4f4ed283-60db-4e4e-88fe-df09dee46bb9.jpg,7,7,1,7,124,154,81,113,0.8740234375,0.0279388427734375,0.01067352294921875,0.0022125244140625,0.0014429092407226562,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/e305c47c-b4ca-4f77-b525-e388295f3b05.jpg,7,7,1,7,272,489,487,398,0.8359375,0.00710296630859375,0.006259918212890625,0.0032863616943359375,0.003215789794921875,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/54da3f16-fb23-423f-b399-abb365d64f74.jpg,7,151,0,151,216,177,150,272,0.03167724609375,0.02423095703125,0.0221710205078125,0.0211334228515625,0.01267242431640625,0
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/a45f4f7f-6bac-4900-8f5e-2bb0e5640bc2.jpg,7,7,1,7,218,154,169,8,0.0770263671875,0.02886962890625,0.02252197265625,0.020751953125,0.01263427734375,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/0e1eb614-bda8-4ba0-bd75-376faa59f2d5.jpg,7,274,0,274,370,197,223,272,0.0254058837890625,0.017486572265625,0.01568603515625,0.0156402587890625,0.01493072509765625,0
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/0dc4a75e-3610-444e-af72-324eb2210186.jpg,7,37,0,37,90,274,65,41,0.37060546875,0.0911865234375,0.01390838623046875,0.0135345458984375,0.01145172119140625,0
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/482b7639-55e8-4d29-be79-8c3837a7a90d.jpg,8,438,0,438,8,334,338,39,0.1004638671875,0.09912109375,0.086181640625,0.021575927734375,0.0210723876953125,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/99e3a1d5-6e58-4430-bf98-56460a57caec.jpg,8,8,1,8,9,32,15,69,0.2252197265625,0.17431640625,0.03155517578125,0.0175933837890625,0.0082550048828125,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/54aed724-193c-48c5-8da6-fd94681ec93f.jpg,8,8,1,8,11,63,15,134,0.1737060546875,0.0276641845703125,0.0253143310546875,0.018890380859375,0.016082763671875,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/e7039cfa-6c52-4b61-ac6c-dbc2230dbcd6.jpg,8,22,0,22,8,28,67,16,0.35302734375,0.17041015625,0.054901123046875,0.0125274658203125,0.011444091796875,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/17e62b64-ddca-4a1e-91d8-1cba36c311be.jpg,8,9,0,9,318,55,331,32,0.6259765625,0.061126708984375,0.0198211669921875,0.00864410400390625,0.007778167724609375,0
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/ca5274d6-9681-4970-8631-b305f699d778.jpg,8,28,0,28,8,10,438,15,0.2420654296875,0.080322265625,0.019989013671875,0.01248931884765625,0.0108795166015625,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/6235aa1d-11d6-42e3-9ea9-6a0b8dd88f62.jpg,8,8,1,8,15,67,123,115,0.17822265625,0.1177978515625,0.0159759521484375,0.01253509521484375,0.01220703125,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/ea84e3c0-9041-4eaa-bdda-fd8e02898496.jpg,8,422,0,422,97,322,485,281,0.08282470703125,0.0286865234375,0.01432037353515625,0.01305389404296875,0.01255035400390625,0
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/587e73dc-e613-4451-a3d9-88e4d7bc289a.jpg,8,8,1,8,63,39,22,191,0.08184814453125,0.0628662109375,0.0214385986328125,0.018280029296875,0.0161285400390625,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/b75e1f46-2ca1-4d28-b821-ac49996bd386.jpg,8,401,0,401,334,8,328,338,0.0904541015625,0.0694580078125,0.0684814453125,0.060211181640625,0.0192413330078125,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/2fe77173-a78b-454b-9127-7f5c829db93f.jpg,9,9,1,9,177,484,469,1,0.250244140625,0.0159454345703125,0.01174163818359375,0.0101165771484375,0.00980377197265625,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/4c17988f-8511-470d-a86d-6f07cd2005c6.jpg,9,9,1,9,8,15,41,87,0.68798828125,0.08642578125,0.02056884765625,0.00482177734375,0.004425048828125,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/73037236-5c43-4b70-b387-40d61aeb25a8.jpg,9,9,1,9,312,325,262,33,0.1923828125,0.10394287109375,0.04547119140625,0.0400390625,0.0190582275390625,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/34cbb073-f2d7-4c12-86af-4193b0789c92.jpg,9,33,0,33,9,175,20,32,0.03466796875,0.027130126953125,0.0196533203125,0.017669677734375,0.017181396484375,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9004fce0-d775-4ee6-adb4-20284cbd4bca.jpg,9,41,0,41,444,9,8,97,0.06170654296875,0.059783935546875,0.038360595703125,0.01934814453125,0.017059326171875,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/d1214316-cb47-4bff-892a-c0c017e98f98.jpg,9,8,0,8,9,269,32,1,0.02838134765625,0.0193634033203125,0.017974853515625,0.01554107666015625,0.0139312744140625,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/f648252e-af23-4561-81fd-102cd93bb111.jpg,9,9,1,9,16,94,42,8,0.2183837890625,0.0242156982421875,0.0225067138671875,0.0179595947265625,0.0158843994140625,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/aabe988a-64b7-418d-bab7-e768f1681f21.jpg,9,9,1,9,8,15,1,32,0.71728515625,0.005100250244140625,0.004131317138671875,0.003662109375,0.0030803680419921875,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/b2a11dc8-7434-4b08-9aa5-2134ebececac.jpg,9,262,0,262,325,470,312,319,0.04473876953125,0.01497650146484375,0.014404296875,0.01129150390625,0.00969696044921875,0
