file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/9a01c39b-421b-4134-aa67-fdaafeb68675.jpg,1,2,0,2,1,435,361,282,0.333251953125,0.069580078125,0.0499267578125,0.02044677734375,0.0203094482421875,1
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/b93706c7-8406-4f61-9223-9ef6aba4759c.jpg,1,1,1,1,2,15,0,482,0.158935546875,0.1295166015625,0.0189361572265625,0.0158233642578125,0.01538848876953125,1
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/70959909-3a2b-4540-9798-2941abd04351.jpg,1,106,0,106,83,43,57,49,0.0931396484375,0.0860595703125,0.037933349609375,0.0355224609375,0.012176513671875,0
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/adba12d8-9810-4be0-a900-385766c287b7.jpg,1,1,1,1,2,115,435,351,0.2802734375,0.2548828125,0.01904296875,0.019012451171875,0.01047515869140625,1
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/67f80232-4b67-4826-bb20-73f547b7b724.jpg,1,187,0,187,228,269,186,198,0.0902099609375,0.08929443359375,0.072509765625,0.030303955078125,0.0231781005859375,0
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/d59035c7-a19e-47f9-ad5c-4c88403d0cf9.jpg,1,1,1,1,391,9,300,131,0.2178955078125,0.0185699462890625,0.0124053955078125,0.01160430908203125,0.0094451904296875,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/dea5f67e-b137-429c-9ca6-8251bfa26772.jpg,2,2,1,2,1,120,118,26,0.95947265625,0.0012226104736328125,0.001148223876953125,0.00081634521484375,0.0007681846618652344,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/1d74a0bb-db5a-42ad-b800-aec6f6135cea.jpg,2,1,0,1,2,125,37,30,0.333984375,0.185791015625,0.020233154296875,0.0187225341796875,0.0152435302734375,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/88ac662c-11f2-4768-8ef5-88df221ee457.jpg,2,2,1,2,26,435,145,118,0.92919921875,0.0022640228271484375,0.0020694732666015625,0.0020542144775390625,0.0019092559814453125,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/9ac5f25e-29a4-484a-95ee-56c24caf659b.jpg,2,2,1,2,42,213,26,261,0.10675048828125,0.0223236083984375,0.0164642333984375,0.01401519775390625,0.01334381103515625,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/482d7e58-4759-46ea-9580-bc54a0879e41.jpg,2,242,0,242,141,244,142,143,0.09661865234375,0.08447265625,0.05023193359375,0.0215301513671875,0.019561767578125,0
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/bec70d74-99f4-4775-ad24-2524e8f94461.jpg,2,2,1,2,127,118,38,39,0.16552734375,0.0303802490234375,0.0254058837890625,0.021881103515625,0.0172882080078125,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4601b594-90e2-4cc9-bdaa-dce8931ac1c0.jpg,2,30,0,30,487,57,101,43,0.03948974609375,0.033233642578125,0.03131103515625,0.017333984375,0.016448974609375,0
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/ebcf9263-7502-4073-84bc-dd59fff66528.jpg,2,2,1,2,392,145,26,118,0.95751953125,0.0009860992431640625,0.0008568763732910156,0.0007300376892089844,0.0006313323974609375,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4e4a3e12-1339-49d9-b74b-d92453c48ba4.jpg,2,2,1,2,1,482,122,84,0.64404296875,0.07855224609375,0.025146484375,0.0222930908203125,0.0044097900390625,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/eac6cfcc-125f-4483-a19c-7b0ec971787d.jpg,2,2,1,2,242,4,26,108,0.0811767578125,0.0247039794921875,0.0216064453125,0.0203094482421875,0.0184478759765625,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/49c17484-b915-4451-bd7e-d107a8e28aa0.jpg,3,3,1,3,29,152,10,257,0.117919921875,0.0242919921875,0.01227569580078125,0.011383056640625,0.01010894775390625,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f1a60708-e0f5-49ab-a049-a21517407f32.jpg,3,3,1,3,37,249,38,102,0.5849609375,0.04931640625,0.012786865234375,0.00760650634765625,0.00566864013671875,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/9a79514c-36d8-425f-8a58-71755d9ec4c0.jpg,3,3,1,3,18,14,10,37,0.126708984375,0.0419921875,0.0296173095703125,0.02911376953125,0.0187225341796875,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/0e935210-785b-4900-8bcd-d9a719dada15.jpg,3,3,1,3,41,243,100,91,0.18408203125,0.0714111328125,0.0390625,0.02191162109375,0.0183258056640625,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f0225f03-4eec-4aca-8074-0275549b6382.jpg,3,3,1,3,37,38,14,418,0.76611328125,0.01290130615234375,0.00733184814453125,0.0040740966796875,0.003780364990234375,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/2d6c8e3b-b8f3-4520-88d6-d538de08cb66.jpg,3,26,0,26,25,216,187,27,0.06964111328125,0.06317138671875,0.032257080078125,0.02142333984375,0.020263671875,0
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f280614c-ac2a-4fe6-9ac7-9f712483f769.jpg,3,33,0,33,35,19,3,10,0.0614013671875,0.0499267578125,0.04608154296875,0.032806396484375,0.0282440185546875,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/6d654437-99e6-4693-979c-ab5f60f98279.jpg,3,16,0,16,40,17,39,109,0.158935546875,0.0714111328125,0.0396728515625,0.0380859375,0.024932861328125,0
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/92cdc674-2a81-4cf6-bb54-f7d72a041e5b.jpg,3,3,1,3,25,100,33,41,0.46923828125,0.0170440673828125,0.0098114013671875,0.007465362548828125,0.006954193115234375,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/8bcfd228-9943-4dbd-8ca1-cdf43e398812.jpg,3,249,0,249,240,11,253,127,0.255126953125,0.027862548828125,0.0241241455078125,0.0238800048828125,0.023193359375,0
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,4,4,1,4,27,126,0,111,0.79248046875,0.0175323486328125,0.010467529296875,0.00594329833984375,0.004726409912109375,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,4,4,1,4,145,5,171,6,0.93701171875,0.003940582275390625,0.002437591552734375,0.0019931793212890625,0.0016889572143554688,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/4f524f75-2a09-4044-89f1-794c35690fd2.jpg,4,4,1,4,6,123,155,237,0.3310546875,0.02459716796875,0.018402099609375,0.0170745849609375,0.0164947509765625,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,4,4,1,4,25,10,126,23,0.61279296875,0.024932861328125,0.0142364501953125,0.01149749755859375,0.00917816162109375,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,4,4,1,4,126,421,5,498,0.74267578125,0.0216217041015625,0.005702972412109375,0.0030422210693359375,0.003025054931640625,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/fdb57259-b064-4ada-8324-c66deec7ba1f.jpg,4,4,1,4,244,126,237,421,0.59033203125,0.050628662109375,0.0242156982421875,0.01229095458984375,0.01145172119140625,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b4fbf0e2-330f-4ae7-9949-4c6728321494.jpg,4,271,0,271,141,403,238,236,0.05194091796875,0.032135009765625,0.0300445556640625,0.0276031494140625,0.0258026123046875,0
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/de540bf6-6efd-4ed9-b971-a32070910af2.jpg,4,235,0,235,237,244,246,4,0.353759765625,0.2183837890625,0.058563232421875,0.0304412841796875,0.0205078125,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/d048306e-e3a6-498a-86f4-552152c95873.jpg,4,37,0,37,274,4,243,3,0.06494140625,0.042877197265625,0.0408935546875,0.0295562744140625,0.026123046875,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ac57908d-5c49-43e4-9835-5337598f8f20.jpg,4,4,1,4,237,5,239,236,0.12548828125,0.07684326171875,0.057891845703125,0.038665771484375,0.0224151611328125,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/b76aa04d-4e5c-441a-ae9a-29860df80cba.jpg,5,239,0,239,243,5,6,244,0.07916259765625,0.062286376953125,0.044281005859375,0.0217742919921875,0.02117919921875,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/4091a551-6ad8-4cea-bc03-4195c592de62.jpg,5,108,0,108,5,6,104,52,0.3076171875,0.2705078125,0.030303955078125,0.01399993896484375,0.005573272705078125,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/bd03202d-2aa5-49eb-bc8e-747bac6c8430.jpg,5,6,0,6,5,102,146,91,0.2066650390625,0.100341796875,0.0290374755859375,0.028350830078125,0.023529052734375,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/f83219d5-c595-4865-bc31-ba4666cf6d85.jpg,5,5,1,5,6,239,102,37,0.34375,0.1373291015625,0.01458740234375,0.006778717041015625,0.00577545166015625,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/2e72eae8-3ded-4a05-98a7-a9f725b6d474.jpg,5,247,0,247,4,403,104,498,0.1522216796875,0.0289154052734375,0.02410888671875,0.02130126953125,0.02001953125,0
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/e238f91b-04a8-4a0e-bc3a-c6026a63b640.jpg,5,5,1,5,239,6,458,48,0.26611328125,0.12213134765625,0.11700439453125,0.0079345703125,0.006748199462890625,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/fbbddbd3-f585-464d-b6c7-28ce404c57cf.jpg,5,5,1,5,247,72,146,98,0.061981201171875,0.0291900634765625,0.0275726318359375,0.01947021484375,0.0189361572265625,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/eec87009-ac31-4f89-b311-a564ca67f38e.jpg,5,5,1,5,6,247,257,94,0.09844970703125,0.0316162109375,0.0241851806640625,0.0168304443359375,0.01396942138671875,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/fe384a3b-f4f3-49be-b491-369f8e2cb1c6.jpg,5,5,1,5,242,487,108,169,0.7734375,0.010284423828125,0.0082855224609375,0.006275177001953125,0.003448486328125,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/c83d4db8-b163-4ccd-9dc6-349f0432c9c9.jpg,5,5,1,5,133,144,108,248,0.291259765625,0.02752685546875,0.020965576171875,0.017486572265625,0.0122833251953125,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/c055e96a-1e6a-4df1-a501-fa7cc4930b4a.jpg,6,6,1,6,91,5,239,269,0.56689453125,0.04931640625,0.017059326171875,0.00989532470703125,0.0095672607421875,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/43907184-a4f2-4be9-a5e5-fbfc4ac0e235.jpg,6,6,1,6,5,91,4,133,0.88623046875,0.00652313232421875,0.004955291748046875,0.003765106201171875,0.00311279296875,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/3273797b-7602-4dfa-a3d4-45372417f232.jpg,6,304,0,304,237,95,286,241,0.131591796875,0.07501220703125,0.072021484375,0.0211334228515625,0.0195770263671875,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/bba39ebe-1c85-470d-9827-deac896e02fa.jpg,6,10,0,10,17,257,38,20,0.05047607421875,0.02911376953125,0.023773193359375,0.01800537109375,0.0175018310546875,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79af4b22-f7c8-431f-97ba-e8d48075286d.jpg,6,6,1,6,249,91,104,5,0.1046142578125,0.06378173828125,0.05792236328125,0.03948974609375,0.031951904296875,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/8f35f714-7c94-425f-9803-375de32d8901.jpg,6,6,1,6,5,198,239,108,0.57080078125,0.07415771484375,0.01328277587890625,0.00937652587890625,0.0060577392578125,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/00c82202-df0c-408b-b9ce-eb49f836ab03.jpg,6,6,1,6,5,239,249,3,0.385498046875,0.1429443359375,0.0128021240234375,0.00746917724609375,0.007289886474609375,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79d07f5e-3ccd-46a9-afe2-201535259791.jpg,6,6,1,6,5,198,249,495,0.90576171875,0.00789642333984375,0.0028533935546875,0.0021343231201171875,0.0014171600341796875,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/f915d0e0-c889-4189-9784-e32d61345994.jpg,6,6,1,6,5,4,91,198,0.9609375,0.00603485107421875,0.003326416015625,0.0007123947143554688,0.00054168701171875,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/5cc763d5-3480-4b6c-9aab-0531740bae74.jpg,6,6,1,6,5,4,239,91,0.86962890625,0.053253173828125,0.005207061767578125,0.004497528076171875,0.0030975341796875,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/c260abd1-09d2-431b-b01a-a0149c4c3922.jpg,7,7,1,7,53,487,182,228,0.033172607421875,0.0272369384765625,0.0188140869140625,0.01702880859375,0.0157012939453125,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1520b5bf-1b61-46ff-b1b4-49759bb62fd9.jpg,7,7,1,7,230,272,490,487,0.8212890625,0.005031585693359375,0.004825592041015625,0.004207611083984375,0.00391387939453125,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1b267612-120e-4df1-aa90-f78eb9f4ae64.jpg,7,402,0,402,199,51,7,398,0.313720703125,0.0648193359375,0.04962158203125,0.039276123046875,0.035919189453125,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/b2657261-92c0-4bb4-91d8-b3313dc52347.jpg,7,39,0,39,108,40,81,244,0.0570068359375,0.046295166015625,0.028411865234375,0.0260162353515625,0.0196533203125,0
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/4f4ed283-60db-4e4e-88fe-df09dee46bb9.jpg,7,7,1,7,124,126,19,10,0.33349609375,0.10125732421875,0.0217132568359375,0.013275146484375,0.01308441162109375,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/e305c47c-b4ca-4f77-b525-e388295f3b05.jpg,7,7,1,7,487,492,53,445,0.93115234375,0.0341796875,0.0020961761474609375,0.0010967254638671875,0.0010128021240234375,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/54da3f16-fb23-423f-b399-abb365d64f74.jpg,7,272,0,272,163,150,273,206,0.07305908203125,0.0562744140625,0.043060302734375,0.0355224609375,0.0281982421875,0
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/a45f4f7f-6bac-4900-8f5e-2bb0e5640bc2.jpg,7,7,1,7,40,39,154,38,0.210693359375,0.0256805419921875,0.0132293701171875,0.01183319091796875,0.01140594482421875,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/0e1eb614-bda8-4ba0-bd75-376faa59f2d5.jpg,7,272,0,272,149,50,177,37,0.03875732421875,0.030487060546875,0.0249481201171875,0.0201568603515625,0.019775390625,0
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/0dc4a75e-3610-444e-af72-324eb2210186.jpg,7,37,0,37,90,38,432,120,0.23974609375,0.16064453125,0.059234619140625,0.032196044921875,0.0310821533203125,0
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/482b7639-55e8-4d29-be79-8c3837a7a90d.jpg,8,8,1,8,334,438,39,22,0.300048828125,0.11370849609375,0.032501220703125,0.0305633544921875,0.0226898193359375,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/99e3a1d5-6e58-4430-bf98-56460a57caec.jpg,8,8,1,8,32,9,15,69,0.2138671875,0.0367431640625,0.02618408203125,0.01568603515625,0.015655517578125,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/54aed724-193c-48c5-8da6-fd94681ec93f.jpg,8,8,1,8,63,15,123,11,0.209228515625,0.045379638671875,0.04150390625,0.0404052734375,0.03948974609375,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/e7039cfa-6c52-4b61-ac6c-dbc2230dbcd6.jpg,8,8,1,8,28,22,16,21,0.4912109375,0.08697509765625,0.031829833984375,0.019287109375,0.0180816650390625,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/17e62b64-ddca-4a1e-91d8-1cba36c311be.jpg,8,9,0,9,318,8,55,15,0.1942138671875,0.1536865234375,0.039703369140625,0.024566650390625,0.01390838623046875,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/ca5274d6-9681-4970-8631-b305f699d778.jpg,8,28,0,28,8,15,21,10,0.29052734375,0.047210693359375,0.038604736328125,0.03289794921875,0.030975341796875,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/6235aa1d-11d6-42e3-9ea9-6a0b8dd88f62.jpg,8,8,1,8,15,39,34,28,0.3515625,0.330322265625,0.0302276611328125,0.008544921875,0.006072998046875,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/ea84e3c0-9041-4eaa-bdda-fd8e02898496.jpg,8,427,0,427,478,422,325,447,0.07122802734375,0.065185546875,0.046539306640625,0.034912109375,0.0268402099609375,0
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/587e73dc-e613-4451-a3d9-88e4d7bc289a.jpg,8,63,0,63,39,22,8,3,0.08111572265625,0.037139892578125,0.032501220703125,0.02825927734375,0.021942138671875,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/b75e1f46-2ca1-4d28-b821-ac49996bd386.jpg,8,334,0,334,393,39,22,394,0.1873779296875,0.063720703125,0.0308837890625,0.0228424072265625,0.02203369140625,0
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/2fe77173-a78b-454b-9127-7f5c829db93f.jpg,9,9,1,9,42,350,1,484,0.654296875,0.012786865234375,0.01273345947265625,0.0111083984375,0.00983428955078125,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/4c17988f-8511-470d-a86d-6f07cd2005c6.jpg,9,9,1,9,8,15,333,41,0.81396484375,0.11407470703125,0.005947113037109375,0.00510406494140625,0.0020904541015625,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/73037236-5c43-4b70-b387-40d61aeb25a8.jpg,9,9,1,9,325,8,312,29,0.65234375,0.10772705078125,0.055999755859375,0.025665283203125,0.00576019287109375,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/34cbb073-f2d7-4c12-86af-4193b0789c92.jpg,9,9,1,9,35,19,93,33,0.11566162109375,0.1029052734375,0.037933349609375,0.033203125,0.0159454345703125,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9004fce0-d775-4ee6-adb4-20284cbd4bca.jpg,9,9,1,9,97,444,41,456,0.06427001953125,0.059844970703125,0.05743408203125,0.041534423828125,0.024932861328125,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/d1214316-cb47-4bff-892a-c0c017e98f98.jpg,9,41,0,41,8,10,9,269,0.033203125,0.0304718017578125,0.0214996337890625,0.02032470703125,0.019744873046875,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/f648252e-af23-4561-81fd-102cd93bb111.jpg,9,9,1,9,366,42,473,16,0.36962890625,0.03375244140625,0.0230255126953125,0.0172271728515625,0.015594482421875,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/aabe988a-64b7-418d-bab7-e768f1681f21.jpg,9,9,1,9,33,8,34,41,0.412109375,0.0228729248046875,0.0102081298828125,0.00787353515625,0.006664276123046875,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/b2a11dc8-7434-4b08-9aa5-2134ebececac.jpg,9,9,1,9,262,325,312,329,0.05157470703125,0.043060302734375,0.030914306640625,0.0167694091796875,0.016510009765625,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9f9ea1d2-2e9c-4c4d-bea2-9987b7f10882.jpg,9,9,1,9,318,55,312,33,0.24560546875,0.12939453125,0.0635986328125,0.041717529296875,0.01168060302734375,1
