file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/bec70d74-99f4-4775-ad24-2524e8f94461.jpg,2,0,39,-0.9384892689870274,16,-0.9430407944732948,22,-0.9434894276569663,141,-0.9466847586442689,111,-0.9475737191742716
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4601b594-90e2-4cc9-bdaa-dce8931ac1c0.jpg,2,0,255,-0.9171520966620634,30,-0.9210105503353347,50,-0.9221999989949631,487,-0.9222854200090647,177,-0.9255226872614389
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/ebcf9263-7502-4073-84bc-dd59fff66528.jpg,2,0,40,-0.9005055176791503,343,-0.9288903859462458,197,-0.9320997920999796,268,-0.9413292741179583,32,-0.9416012637231678
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4e4a3e12-1339-49d9-b74b-d92453c48ba4.jpg,2,0,193,-0.9669397494845245,61,-0.9733956216943418,38,-0.9787609204489784,277,-0.9809908639783695,53,-0.9816194541970432
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/eac6cfcc-125f-4483-a19c-7b0ec971787d.jpg,2,0,164,-0.949519590287625,83,-0.9607958050933053,45,-0.9619094304839947,4,-0.962040602282086,58,-0.9643943623426464
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/49c17484-b915-4451-bd7e-d107a8e28aa0.jpg,3,0,197,-0.9668767440080718,68,-0.9678974810885619,44,-0.9710048104907308,319,-0.9715750550094071,322,-0.974834852806437
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f1a60708-e0f5-49ab-a049-a21517407f32.jpg,3,0,4,-0.9225095313649982,111,-0.9290710100899937,164,-0.9386995750012151,72,-0.9406584405226616,52,-0.942668431975725
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/9a79514c-36d8-425f-8a58-71755d9ec4c0.jpg,3,0,52,-0.9531054213865978,27,-0.9648166824162847,83,-0.9655640605403504,53,-0.9673854208817227,109,-0.9681056664591607
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/0e935210-785b-4900-8bcd-d9a719dada15.jpg,3,0,68,-0.9316320586012445,88,-0.9408348321951614,221,-0.9515259699336711,119,-0.9601424958576588,358,-0.9610908666131329
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f0225f03-4eec-4aca-8074-0275549b6382.jpg,3,0,42,-0.954774166142306,67,-0.9577518032372124,85,-0.961786077423744,224,-0.9630470373397093,68,-0.9639297193307834
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/2d6c8e3b-b8f3-4520-88d6-d538de08cb66.jpg,3,0,46,-0.9017525859654073,172,-0.9064017535278546,98,-0.9095192242069806,111,-0.9103925979651519,49,-0.926710891534043
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f280614c-ac2a-4fe6-9ac7-9f712483f769.jpg,3,0,112,-0.8961553480394334,111,-0.9395270255313314,85,-0.9400674500885144,114,-0.9418743129643596,46,-0.9422591694192768
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/6d654437-99e6-4693-979c-ab5f60f98279.jpg,3,0,226,-0.8032780985659194,128,-0.8750332888359389,21,-0.8894833273110229,27,-0.8900347462617355,39,-0.9090259415170614
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/92cdc674-2a81-4cf6-bb54-f7d72a041e5b.jpg,3,0,21,-0.9128249049849777,68,-0.9152753177732688,50,-0.940666098262878,347,-0.9435792865486263,6,-0.9449371520021916
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/8bcfd228-9943-4dbd-8ca1-cdf43e398812.jpg,3,0,230,-0.9607593152511851,365,-0.964110526209139,6,-0.9644489317782657,274,-0.9657089765321681,486,-0.9710338149270699
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,4,0,155,-0.9513243801123035,81,-0.9518591116017489,83,-0.9537113387061389,156,-0.9594533584585909,110,-0.9646476445726488
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,4,0,150,-0.9301873327116721,164,-0.9375447070719365,147,-0.9452827857847429,146,-0.9494563177379228,178,-0.949551117996235
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/4f524f75-2a09-4044-89f1-794c35690fd2.jpg,4,0,110,-0.8821727461950339,365,-0.89143119718059,47,-0.8955905153589833,247,-0.9047403732367678,207,-0.9064544453652885
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,4,1,111,-0.9002049258837141,67,-0.9213296795258026,4,-0.9290326316297772,47,-0.9294796577906349,156,-0.9354123472720052
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,4,1,193,-0.8198394734732388,136,-0.8441774011032259,158,-0.8672671043872953,4,-0.8878781415373835,58,-0.9010829231898021
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/fdb57259-b064-4ada-8324-c66deec7ba1f.jpg,4,0,16,-0.9357060549605835,279,-0.9449972512313626,8,-0.9499862296881179,133,-0.9514282542200714,319,-0.9576975019171974
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b4fbf0e2-330f-4ae7-9949-4c6728321494.jpg,4,0,268,-0.9360168679834426,255,-0.9383734855949659,301,-0.940995106792682,264,-0.944120533210484,57,-0.9508131819137191
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/de540bf6-6efd-4ed9-b971-a32070910af2.jpg,4,1,4,-0.8374642834096135,146,-0.8501806627040149,158,-0.8675675581536807,164,-0.8723008148857851,98,-0.8768894191316456
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/d048306e-e3a6-498a-86f4-552152c95873.jpg,4,0,23,-0.9567472230025863,16,-0.9613218371224425,88,-0.972849729058117,79,-0.9747100262612748,50,-0.9751248414005813
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ac57908d-5c49-43e4-9835-5337598f8f20.jpg,4,0,486,-0.9466230981768081,255,-0.9580045629747455,260,-0.9581660366673023,127,-0.9650063729799611,6,-0.9698413452852208
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/b76aa04d-4e5c-441a-ae9a-29860df80cba.jpg,5,0,4,-0.9091406187593627,22,-0.9287513854722775,112,-0.937116439915403,158,-0.9393325366298216,192,-0.9431030748754452
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/4091a551-6ad8-4cea-bc03-4195c592de62.jpg,5,0,274,-0.9753359408513907,301,-0.9788718097542277,357,-0.9820648196430545,420,-0.985723916885443,355,-0.9861622927186173
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/bd03202d-2aa5-49eb-bc8e-747bac6c8430.jpg,5,0,68,-0.38026636511608114,115,-0.7124062800771903,203,-0.7697926390092447,16,-0.7926375297087613,116,-0.8260476037223023
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/f83219d5-c595-4865-bc31-ba4666cf6d85.jpg,5,0,178,-0.8504886814517881,4,-0.8974638695764725,72,-0.9089328863728492,10,-0.9107951772210706,163,-0.9143195659709368
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/2e72eae8-3ded-4a05-98a7-a9f725b6d474.jpg,5,0,274,-0.9727975059699518,365,-0.9791353719044468,6,-0.9793647908920373,355,-0.981210221612314,301,-0.9821211692993612
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/e238f91b-04a8-4a0e-bc3a-c6026a63b640.jpg,5,0,72,-0.9757343086966316,84,-0.9803564309102372,181,-0.9829453858274275,414,-0.9858007815816576,354,-0.9861015028448373
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/fbbddbd3-f585-464d-b6c7-28ce404c57cf.jpg,5,1,4,-0.8810841874819876,363,-0.8978182889829438,111,-0.9424235555536904,5,-0.9454064803747613,273,-0.9463139537480973
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/eec87009-ac31-4f89-b311-a564ca67f38e.jpg,5,0,279,-0.9548268552786234,391,-0.9674033751443885,319,-0.9683317724042374,365,-0.9684860825907582,357,-0.9693398698667025
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/fe384a3b-f4f3-49be-b491-369f8e2cb1c6.jpg,5,0,171,-0.9605833490184349,274,-0.9663456743089338,355,-0.9665959707192617,127,-0.9699798146960845,217,-0.9733408654120789
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/c83d4db8-b163-4ccd-9dc6-349f0432c9c9.jpg,5,0,109,-0.887035588107028,67,-0.8961426834464046,68,-0.9054177746169332,12,-0.9157395605217462,133,-0.9208651505771586
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/c055e96a-1e6a-4df1-a501-fa7cc4930b4a.jpg,6,0,65,-0.9697085873679788,371,-0.9775356733249263,88,-0.9780385309002481,99,-0.9785478659354221,42,-0.9801219599800572
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/43907184-a4f2-4be9-a5e5-fbfc4ac0e235.jpg,6,0,29,-0.9795365666867324,61,-0.9808331446287901,72,-0.9826500351685643,332,-0.9848104972513948,368,-0.9852888546924541
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/3273797b-7602-4dfa-a3d4-45372417f232.jpg,6,0,128,-0.9804073418501239,486,-0.9827121253039692,194,-0.9840699487750613,373,-0.9849169777326195,131,-0.9869441787390473
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/bba39ebe-1c85-470d-9827-deac896e02fa.jpg,6,0,106,-0.9299922058288097,47,-0.9324728627812405,389,-0.9336624978231778,455,-0.9410924432017657,187,-0.9451938135351949
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79af4b22-f7c8-431f-97ba-e8d48075286d.jpg,6,0,128,-0.963292172662983,23,-0.9672164993312293,253,-0.9679425770553157,240,-0.9717407814476287,129,-0.9740966043643696
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/8f35f714-7c94-425f-9803-375de32d8901.jpg,6,0,163,-0.9568821803731203,217,-0.9720055084683119,127,-0.975184726468644,274,-0.9771065358638711,250,-0.9772192007188327
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/00c82202-df0c-408b-b9ce-eb49f836ab03.jpg,6,0,80,-0.8307541000052792,151,-0.8722977064880848,153,-0.8747373565326936,139,-0.8858937536656091,113,-0.9072358353270883
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79d07f5e-3ccd-46a9-afe2-201535259791.jpg,6,0,4,-0.911312155255013,155,-0.9444277151521983,98,-0.9467388247659546,47,-0.9469118130391003,158,-0.9494378421063021
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/f915d0e0-c889-4189-9784-e32d61345994.jpg,6,0,151,-0.9282651312847701,163,-0.9338070409437627,223,-0.9378671567590705,252,-0.9388894895873382,247,-0.9458393258741563
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/5cc763d5-3480-4b6c-9aab-0531740bae74.jpg,6,0,147,-0.7541009663521518,179,-0.8566748999562499,176,-0.8759511176839037,203,-0.8924398637875453,177,-0.9254938369188381
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/c260abd1-09d2-431b-b01a-a0149c4c3922.jpg,7,0,52,-0.9449169068393981,274,-0.9451855408913212,273,-0.9467329044803288,4,-0.9523279994410498,355,-0.9662021610110212
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1520b5bf-1b61-46ff-b1b4-49759bb62fd9.jpg,7,0,156,-0.96584576837504,83,-0.9744759294278207,157,-0.9761176935294502,56,-0.9773984243815805,110,-0.9776832228478504
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1b267612-120e-4df1-aa90-f78eb9f4ae64.jpg,7,0,180,-0.9781610232483098,190,-0.9791538856059834,149,-0.9794948339017764,171,-0.9813516503467884,491,-0.9817871599334755
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/b2657261-92c0-4bb4-91d8-b3313dc52347.jpg,7,0,16,0.33337691324862506,354,-0.34112475209803783,390,-0.3935734120943577,322,-0.4633154368520369,27,-0.5571468707301578
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/4f4ed283-60db-4e4e-88fe-df09dee46bb9.jpg,7,0,116,-0.9406299584709912,66,-0.9534649806174377,69,-0.9561876482537713,411,-0.9580633683151174,8,-0.9615464708748874
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/e305c47c-b4ca-4f77-b525-e388295f3b05.jpg,7,0,365,-0.968583678275206,6,-0.9715128119133936,156,-0.974793393178614,82,-0.978533929855411,257,-0.9804930740043125
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/54da3f16-fb23-423f-b399-abb365d64f74.jpg,7,0,217,-0.9617587057323547,216,-0.9636982863956222,81,-0.96741409218922,163,-0.9689360997552305,159,-0.9728411920198037
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/a45f4f7f-6bac-4900-8f5e-2bb0e5640bc2.jpg,7,0,225,-0.9847743808977367,101,-0.9894100323188881,243,-0.9898898502408461,48,-0.9902809795472478,223,-0.9904090652371913
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/0e1eb614-bda8-4ba0-bd75-376faa59f2d5.jpg,7,0,486,-0.9695417272326046,197,-0.9792456903358184,386,-0.9808580150748794,263,-0.9838636248442558,407,-0.9847627238683191
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/0dc4a75e-3610-444e-af72-324eb2210186.jpg,7,0,274,-0.9442281286965434,4,-0.9502032589434233,273,-0.9516948443728732,226,-0.955080759785456,51,-0.9587277900734839
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/482b7639-55e8-4d29-be79-8c3837a7a90d.jpg,8,1,22,-0.8919511882550282,8,-0.8991288010100315,321,-0.9100925065303693,21,-0.9239630401407568,16,-0.9402152023592039
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/99e3a1d5-6e58-4430-bf98-56460a57caec.jpg,8,0,22,-0.9200917324884549,116,-0.9451731162193112,39,-0.9542308238672268,21,-0.9665787746461411,15,-0.9698494899107668
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/54aed724-193c-48c5-8da6-fd94681ec93f.jpg,8,0,319,-0.941027531008944,133,-0.9473796923336099,394,-0.955220055004003,54,-0.9553167002002272,449,-0.9581680226851449
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/e7039cfa-6c52-4b61-ac6c-dbc2230dbcd6.jpg,8,0,28,-0.705593201753286,112,-0.8158713495857274,354,-0.8700320117668987,73,-0.8724432387109581,16,-0.8805567191975177
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/17e62b64-ddca-4a1e-91d8-1cba36c311be.jpg,8,0,282,-0.9376523449418525,61,-0.9409220326178176,330,-0.953645137390424,426,-0.9579457016465414,430,-0.9612916812302985
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/ca5274d6-9681-4970-8631-b305f699d778.jpg,8,1,16,-0.9281906055404998,8,-0.9348922901731087,39,-0.9490576541158513,15,-0.9641949463962327,32,-0.9704971809776777
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/6235aa1d-11d6-42e3-9ea9-6a0b8dd88f62.jpg,8,0,426,-0.9683594547175037,70,-0.9713413983396433,285,-0.9762291978323564,194,-0.9762806264076651,321,-0.9766562320222957
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/ea84e3c0-9041-4eaa-bdda-fd8e02898496.jpg,8,0,480,-0.9735058173952984,66,-0.975058812281561,433,-0.9755111677692285,499,-0.975913675342855,39,-0.9766813830440044
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/587e73dc-e613-4451-a3d9-88e4d7bc289a.jpg,8,0,322,-0.9806267814685247,483,-0.9809063128092668,99,-0.9858687061565767,309,-0.9860798801445496,340,-0.9869488503361027
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/b75e1f46-2ca1-4d28-b821-ac49996bd386.jpg,8,0,453,-0.9605630271313059,321,-0.9706805247573138,426,-0.9762980582908399,334,-0.9772209408229398,361,-0.9802588407305696
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/2fe77173-a78b-454b-9127-7f5c829db93f.jpg,9,0,409,-0.5145012919842824,132,-0.7039150158810269,179,-0.7467369693921193,285,-0.7540288373245505,16,-0.7928676020986626
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/4c17988f-8511-470d-a86d-6f07cd2005c6.jpg,9,0,347,-0.9741576904366632,225,-0.9769692839815282,457,-0.9883065620654535,351,-0.9888069419559505,414,-0.9892876593731599
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/73037236-5c43-4b70-b387-40d61aeb25a8.jpg,9,0,34,-0.9571211467258804,430,-0.9624266723351236,330,-0.9625179403749847,68,-0.9652516803897183,69,-0.9659035600218986
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/34cbb073-f2d7-4c12-86af-4193b0789c92.jpg,9,0,235,-0.970574224353819,135,-0.9831149741673366,230,-0.983117576501836,469,-0.9832660106730218,473,-0.9844549412518463
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9004fce0-d775-4ee6-adb4-20284cbd4bca.jpg,9,0,40,-0.9654886096298659,39,-0.9711888491368172,291,-0.9777876192039008,295,-0.9787558577680661,15,-0.9807460009510582
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/d1214316-cb47-4bff-892a-c0c017e98f98.jpg,9,0,18,-0.9749965641759836,43,-0.9807004938347221,179,-0.9814788605790485,190,-0.9816770814974614,209,-0.9841154046809889
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/f648252e-af23-4561-81fd-102cd93bb111.jpg,9,0,430,-0.917034891664654,284,-0.927245007909639,39,-0.9346331546405799,17,-0.9350620931999957,470,-0.9518361829200821
