file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/80740680-611b-4bb0-af20-72f7e609c6fe.jpg,1,209,0,209,192,218,208,191,0.0732421875,0.056396484375,0.052764892578125,0.050933837890625,0.033935546875,0
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/83fced69-b90f-4cd9-8cff-2c79d4b3167b.jpg,1,240,0,240,5,257,10,254,0.024749755859375,0.0227813720703125,0.0216522216796875,0.0186614990234375,0.0178680419921875,0
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/7eb6b54f-72d7-4789-843c-b6ffab5f7ee8.jpg,1,335,0,335,411,366,475,445,0.0302276611328125,0.02880859375,0.0249786376953125,0.0237579345703125,0.022796630859375,0
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/8fef2173-c270-4f9e-a0b3-93bd67af0cb8.jpg,1,354,0,354,407,422,413,380,0.0301513671875,0.029937744140625,0.0261993408203125,0.026153564453125,0.0233612060546875,0
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/9a01c39b-421b-4134-aa67-fdaafeb68675.jpg,1,203,0,203,207,204,192,184,0.063232421875,0.04095458984375,0.040283203125,0.0303497314453125,0.027862548828125,0
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/b93706c7-8406-4f61-9223-9ef6aba4759c.jpg,1,61,0,61,482,1,26,105,0.0300750732421875,0.0227508544921875,0.0220947265625,0.017578125,0.0157623291015625,1
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/70959909-3a2b-4540-9798-2941abd04351.jpg,1,72,0,72,48,109,0,58,0.0271148681640625,0.025848388671875,0.0251922607421875,0.0245361328125,0.0202178955078125,0
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/adba12d8-9810-4be0-a900-385766c287b7.jpg,1,197,0,197,234,196,142,268,0.0235748291015625,0.0185699462890625,0.017364501953125,0.0171661376953125,0.0166473388671875,0
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/67f80232-4b67-4826-bb20-73f547b7b724.jpg,1,465,0,465,170,261,187,186,0.055084228515625,0.046875,0.042266845703125,0.042144775390625,0.03741455078125,0
val/00045_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavipes/d59035c7-a19e-47f9-ad5c-4c88403d0cf9.jpg,1,296,0,296,435,121,36,329,0.026153564453125,0.021331787109375,0.019439697265625,0.018310546875,0.0179595947265625,0
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/dea5f67e-b137-429c-9ca6-8251bfa26772.jpg,2,202,0,202,161,213,1,208,0.06768798828125,0.05499267578125,0.0287628173828125,0.0276336669921875,0.022003173828125,0
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/1d74a0bb-db5a-42ad-b800-aec6f6135cea.jpg,2,4,0,4,252,56,3,60,0.06658935546875,0.031707763671875,0.031707763671875,0.0304412841796875,0.0287628173828125,0
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/88ac662c-11f2-4768-8ef5-88df221ee457.jpg,2,269,0,269,267,268,288,467,0.0430908203125,0.035064697265625,0.0257110595703125,0.0169219970703125,0.0159149169921875,0
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/9ac5f25e-29a4-484a-95ee-56c24caf659b.jpg,2,261,0,261,449,465,191,170,0.040313720703125,0.02410888671875,0.0186309814453125,0.018035888671875,0.017730712890625,0
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/482d7e58-4759-46ea-9580-bc54a0879e41.jpg,2,2,1,2,260,461,140,183,0.022918701171875,0.020263671875,0.0181121826171875,0.0167694091796875,0.016357421875,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/bec70d74-99f4-4775-ad24-2524e8f94461.jpg,2,129,0,129,128,131,254,269,0.052490234375,0.046539306640625,0.045166015625,0.03839111328125,0.03460693359375,0
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4601b594-90e2-4cc9-bdaa-dce8931ac1c0.jpg,2,59,0,59,106,57,30,50,0.09149169921875,0.040740966796875,0.03460693359375,0.0325927734375,0.02374267578125,0
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/ebcf9263-7502-4073-84bc-dd59fff66528.jpg,2,2,1,2,255,126,420,268,0.02886962890625,0.0274505615234375,0.0254058837890625,0.0250396728515625,0.022552490234375,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4e4a3e12-1339-49d9-b74b-d92453c48ba4.jpg,2,26,0,26,303,42,2,482,0.10107421875,0.03839111328125,0.032012939453125,0.0284576416015625,0.0268402099609375,1
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/eac6cfcc-125f-4483-a19c-7b0ec971787d.jpg,2,45,0,45,4,110,109,60,0.080810546875,0.0745849609375,0.04510498046875,0.03717041015625,0.035797119140625,0
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/49c17484-b915-4451-bd7e-d107a8e28aa0.jpg,3,152,0,152,149,227,235,161,0.03009033203125,0.0291748046875,0.026947021484375,0.02392578125,0.0237579345703125,0
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f1a60708-e0f5-49ab-a049-a21517407f32.jpg,3,37,0,37,243,3,90,239,0.0467529296875,0.03662109375,0.0322265625,0.03118896484375,0.0260772705078125,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/9a79514c-36d8-425f-8a58-71755d9ec4c0.jpg,3,155,0,155,90,38,243,37,0.051910400390625,0.03302001953125,0.0293731689453125,0.029083251953125,0.0286102294921875,0
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/0e935210-785b-4900-8bcd-d9a719dada15.jpg,3,41,0,41,3,65,158,247,0.055633544921875,0.04058837890625,0.039703369140625,0.0274200439453125,0.0272674560546875,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f0225f03-4eec-4aca-8074-0275549b6382.jpg,3,246,0,246,3,371,65,41,0.039794921875,0.0350341796875,0.033477783203125,0.03021240234375,0.0300750732421875,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/2d6c8e3b-b8f3-4520-88d6-d538de08cb66.jpg,3,7,0,7,85,81,50,53,0.0224151611328125,0.0204315185546875,0.01788330078125,0.01776123046875,0.017486572265625,0
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f280614c-ac2a-4fe6-9ac7-9f712483f769.jpg,3,53,0,53,48,111,83,49,0.022735595703125,0.0210723876953125,0.0198822021484375,0.0197906494140625,0.017120361328125,0
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/6d654437-99e6-4693-979c-ab5f60f98279.jpg,3,13,0,13,23,39,5,253,0.060760498046875,0.04156494140625,0.041259765625,0.039520263671875,0.038665771484375,0
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/92cdc674-2a81-4cf6-bb54-f7d72a041e5b.jpg,3,3,1,3,41,64,14,37,0.1673583984375,0.06304931640625,0.033050537109375,0.0299224853515625,0.0238800048828125,1
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/8bcfd228-9943-4dbd-8ca1-cdf43e398812.jpg,3,260,0,260,249,255,127,231,0.098876953125,0.053253173828125,0.051849365234375,0.04962158203125,0.03179931640625,0
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,4,72,0,72,58,4,56,83,0.03509521484375,0.031890869140625,0.0297698974609375,0.024993896484375,0.021240234375,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,4,109,0,109,110,43,45,112,0.09649658203125,0.06640625,0.050201416015625,0.048492431640625,0.041107177734375,0
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/4f524f75-2a09-4044-89f1-794c35690fd2.jpg,4,358,0,358,247,90,10,355,0.0350341796875,0.034454345703125,0.031951904296875,0.028228759765625,0.0252685546875,0
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,4,10,0,10,27,106,105,62,0.04010009765625,0.0310516357421875,0.02984619140625,0.0230255126953125,0.019805908203125,0
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,4,4,1,4,252,155,58,253,0.053009033203125,0.031646728515625,0.02606201171875,0.022796630859375,0.02252197265625,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/fdb57259-b064-4ada-8324-c66deec7ba1f.jpg,4,253,0,253,84,273,4,60,0.04913330078125,0.0482177734375,0.0439453125,0.0419921875,0.04180908203125,1
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b4fbf0e2-330f-4ae7-9949-4c6728321494.jpg,4,268,0,268,144,301,75,264,0.08990478515625,0.035003662109375,0.025848388671875,0.0221405029296875,0.021881103515625,0
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/de540bf6-6efd-4ed9-b971-a32070910af2.jpg,4,158,0,158,243,3,245,6,0.0426025390625,0.038543701171875,0.028350830078125,0.02679443359375,0.02593994140625,0
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/d048306e-e3a6-498a-86f4-552152c95873.jpg,4,370,0,370,42,311,420,362,0.09423828125,0.04559326171875,0.0404052734375,0.036102294921875,0.0258941650390625,0
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ac57908d-5c49-43e4-9835-5337598f8f20.jpg,4,365,0,365,355,14,357,274,0.040313720703125,0.039031982421875,0.0278167724609375,0.0262298583984375,0.02264404296875,0
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/b76aa04d-4e5c-441a-ae9a-29860df80cba.jpg,5,59,0,59,57,110,52,30,0.047637939453125,0.025909423828125,0.0254974365234375,0.0237884521484375,0.0186309814453125,0
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/4091a551-6ad8-4cea-bc03-4195c592de62.jpg,5,263,0,263,127,129,231,311,0.159912109375,0.04541015625,0.04522705078125,0.039093017578125,0.0262451171875,0
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/bd03202d-2aa5-49eb-bc8e-747bac6c8430.jpg,5,111,0,111,62,83,16,185,0.052734375,0.036163330078125,0.034149169921875,0.0251922607421875,0.0228118896484375,0
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/f83219d5-c595-4865-bc31-ba4666cf6d85.jpg,5,98,0,98,72,111,82,48,0.02471923828125,0.0245361328125,0.0227813720703125,0.0170440673828125,0.0170135498046875,0
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/2e72eae8-3ded-4a05-98a7-a9f725b6d474.jpg,5,274,0,274,64,261,413,90,0.1739501953125,0.039154052734375,0.0250091552734375,0.0217437744140625,0.0182952880859375,0
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/e238f91b-04a8-4a0e-bc3a-c6026a63b640.jpg,5,350,0,350,463,354,287,474,0.0301971435546875,0.0189056396484375,0.0175323486328125,0.0161285400390625,0.0159149169921875,0
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/fbbddbd3-f585-464d-b6c7-28ce404c57cf.jpg,5,228,0,228,7,171,215,85,0.04962158203125,0.047271728515625,0.036285400390625,0.0357666015625,0.0310516357421875,0
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/eec87009-ac31-4f89-b311-a564ca67f38e.jpg,5,413,0,413,263,380,301,183,0.041229248046875,0.041107177734375,0.0292816162109375,0.0258636474609375,0.02276611328125,0
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/fe384a3b-f4f3-49be-b491-369f8e2cb1c6.jpg,5,274,0,274,5,14,247,266,0.0560302734375,0.0303802490234375,0.0206298828125,0.01934814453125,0.017333984375,1
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/c83d4db8-b163-4ccd-9dc6-349f0432c9c9.jpg,5,110,0,110,111,178,146,48,0.0216827392578125,0.0186309814453125,0.017425537109375,0.01727294921875,0.0169525146484375,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/c055e96a-1e6a-4df1-a501-fa7cc4930b4a.jpg,6,75,0,75,64,311,2,65,0.057708740234375,0.024810791015625,0.02313232421875,0.0230712890625,0.017333984375,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/43907184-a4f2-4be9-a5e5-fbfc4ac0e235.jpg,6,249,0,249,376,60,256,4,0.0655517578125,0.0570068359375,0.056182861328125,0.0550537109375,0.0394287109375,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/3273797b-7602-4dfa-a3d4-45372417f232.jpg,6,457,0,457,304,400,286,115,0.060821533203125,0.060211181640625,0.058380126953125,0.057220458984375,0.038726806640625,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/bba39ebe-1c85-470d-9827-deac896e02fa.jpg,6,255,0,255,10,171,78,104,0.0316162109375,0.0179595947265625,0.0178070068359375,0.0169525146484375,0.016815185546875,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79af4b22-f7c8-431f-97ba-e8d48075286d.jpg,6,127,0,127,72,131,135,249,0.0239105224609375,0.0231170654296875,0.0226287841796875,0.02178955078125,0.021484375,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/8f35f714-7c94-425f-9803-375de32d8901.jpg,6,263,0,263,261,90,105,274,0.06488037109375,0.04962158203125,0.036834716796875,0.030731201171875,0.0263824462890625,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/00c82202-df0c-408b-b9ce-eb49f836ab03.jpg,6,185,0,185,10,30,80,178,0.0211029052734375,0.0165557861328125,0.015350341796875,0.012054443359375,0.0116424560546875,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79d07f5e-3ccd-46a9-afe2-201535259791.jpg,6,126,0,126,255,249,253,6,0.046783447265625,0.041259765625,0.041015625,0.02313232421875,0.0222015380859375,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/f915d0e0-c889-4189-9784-e32d61345994.jpg,6,126,0,126,6,131,59,83,0.049041748046875,0.035919189453125,0.02685546875,0.0246734619140625,0.024566650390625,1
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/5cc763d5-3480-4b6c-9aab-0531740bae74.jpg,6,203,0,203,204,147,177,180,0.10498046875,0.07574462890625,0.06329345703125,0.06268310546875,0.0499267578125,0
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/c260abd1-09d2-431b-b01a-a0149c4c3922.jpg,7,7,1,7,52,273,215,85,0.05499267578125,0.043121337890625,0.042144775390625,0.037445068359375,0.036865234375,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1520b5bf-1b61-46ff-b1b4-49759bb62fd9.jpg,7,7,1,7,241,77,102,272,0.0233917236328125,0.01422882080078125,0.01392364501953125,0.0132904052734375,0.01273345947265625,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1b267612-120e-4df1-aa90-f78eb9f4ae64.jpg,7,492,0,492,488,171,487,215,0.0882568359375,0.0467529296875,0.040618896484375,0.037017822265625,0.0325927734375,0
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/b2657261-92c0-4bb4-91d8-b3313dc52347.jpg,7,16,0,16,322,111,39,9,0.422607421875,0.1353759765625,0.034149169921875,0.0279541015625,0.0202178955078125,0
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/4f4ed283-60db-4e4e-88fe-df09dee46bb9.jpg,7,337,0,337,468,116,114,7,0.079833984375,0.03546142578125,0.0260162353515625,0.0237884521484375,0.0175018310546875,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/e305c47c-b4ca-4f77-b525-e388295f3b05.jpg,7,7,1,7,171,215,53,214,0.1385498046875,0.09429931640625,0.040008544921875,0.03167724609375,0.0311279296875,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/54da3f16-fb23-423f-b399-abb365d64f74.jpg,7,227,0,227,152,162,149,163,0.1007080078125,0.08563232421875,0.0692138671875,0.06695556640625,0.066162109375,0
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/a45f4f7f-6bac-4900-8f5e-2bb0e5640bc2.jpg,7,7,1,7,413,376,398,108,0.0169830322265625,0.0163116455078125,0.0154266357421875,0.013336181640625,0.01329803466796875,1
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/0e1eb614-bda8-4ba0-bd75-376faa59f2d5.jpg,7,496,0,496,278,272,333,261,0.056427001953125,0.049835205078125,0.04473876953125,0.03656005859375,0.03277587890625,0
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/0dc4a75e-3610-444e-af72-324eb2210186.jpg,7,274,0,274,248,357,37,365,0.1474609375,0.04534912109375,0.0312347412109375,0.0300140380859375,0.0265960693359375,0
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/482b7639-55e8-4d29-be79-8c3837a7a90d.jpg,8,8,1,8,22,21,39,438,0.25830078125,0.12548828125,0.061492919921875,0.060302734375,0.050201416015625,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/99e3a1d5-6e58-4430-bf98-56460a57caec.jpg,8,99,0,99,63,74,9,70,0.03558349609375,0.033966064453125,0.0292205810546875,0.0224761962890625,0.0206146240234375,0
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/54aed724-193c-48c5-8da6-fd94681ec93f.jpg,8,9,0,9,350,144,37,325,0.0885009765625,0.0789794921875,0.064453125,0.054840087890625,0.048583984375,0
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/e7039cfa-6c52-4b61-ac6c-dbc2230dbcd6.jpg,8,16,0,16,22,39,21,28,0.1505126953125,0.11834716796875,0.07611083984375,0.06964111328125,0.06317138671875,0
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/17e62b64-ddca-4a1e-91d8-1cba36c311be.jpg,8,318,0,318,313,330,361,9,0.1513671875,0.076904296875,0.056732177734375,0.0537109375,0.04119873046875,0
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/ca5274d6-9681-4970-8631-b305f699d778.jpg,8,32,0,32,334,327,401,341,0.0850830078125,0.0650634765625,0.0587158203125,0.0501708984375,0.050079345703125,0
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/6235aa1d-11d6-42e3-9ea9-6a0b8dd88f62.jpg,8,8,1,8,70,33,40,401,0.030975341796875,0.0308685302734375,0.0275115966796875,0.0262451171875,0.022674560546875,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/ea84e3c0-9041-4eaa-bdda-fd8e02898496.jpg,8,367,0,367,421,388,446,369,0.1981201171875,0.1253662109375,0.08758544921875,0.05780029296875,0.0400390625,0
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/587e73dc-e613-4451-a3d9-88e4d7bc289a.jpg,8,63,0,63,99,66,315,303,0.0309600830078125,0.030792236328125,0.029541015625,0.028717041015625,0.02789306640625,0
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/b75e1f46-2ca1-4d28-b821-ac49996bd386.jpg,8,399,0,399,438,401,321,22,0.10467529296875,0.0872802734375,0.07122802734375,0.07012939453125,0.0535888671875,0
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/2fe77173-a78b-454b-9127-7f5c829db93f.jpg,9,190,0,190,414,34,172,484,0.060699462890625,0.05389404296875,0.048492431640625,0.03424072265625,0.03179931640625,0
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/4c17988f-8511-470d-a86d-6f07cd2005c6.jpg,9,325,0,325,278,318,329,350,0.069091796875,0.067626953125,0.06353759765625,0.0426025390625,0.034271240234375,0
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/73037236-5c43-4b70-b387-40d61aeb25a8.jpg,9,9,1,9,325,318,361,456,0.32421875,0.1396484375,0.0777587890625,0.04052734375,0.03961181640625,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/34cbb073-f2d7-4c12-86af-4193b0789c92.jpg,9,443,0,443,1,118,31,25,0.0174560546875,0.01457977294921875,0.01380157470703125,0.0128021240234375,0.01251983642578125,0
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9004fce0-d775-4ee6-adb4-20284cbd4bca.jpg,9,295,0,295,427,415,97,386,0.10546875,0.07574462890625,0.06402587890625,0.042999267578125,0.0362548828125,0
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/d1214316-cb47-4bff-892a-c0c017e98f98.jpg,9,341,0,341,28,21,22,32,0.04119873046875,0.033233642578125,0.030975341796875,0.02777099609375,0.0236358642578125,0
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/f648252e-af23-4561-81fd-102cd93bb111.jpg,9,12,0,12,114,28,18,66,0.0272064208984375,0.021026611328125,0.0200042724609375,0.0195465087890625,0.01934814453125,0
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/aabe988a-64b7-418d-bab7-e768f1681f21.jpg,9,9,1,9,15,8,33,21,0.08123779296875,0.057830810546875,0.0265350341796875,0.020782470703125,0.018768310546875,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/b2a11dc8-7434-4b08-9aa5-2134ebececac.jpg,9,376,0,376,9,325,263,456,0.259521484375,0.191650390625,0.1343994140625,0.1171875,0.05029296875,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9f9ea1d2-2e9c-4c4d-bea2-9987b7f10882.jpg,9,9,1,9,456,74,15,33,0.054534912109375,0.034942626953125,0.0285491943359375,0.0184326171875,0.0174407958984375,1
