file_name,true_class_index,pred_class_index,correct
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4e4a3e12-1339-49d9-b74b-d92453c48ba4.jpg,2,66,0
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/eac6cfcc-125f-4483-a19c-7b0ec971787d.jpg,2,110,0
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/49c17484-b915-4451-bd7e-d107a8e28aa0.jpg,3,56,0
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f1a60708-e0f5-49ab-a049-a21517407f32.jpg,3,37,0
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/9a79514c-36d8-425f-8a58-71755d9ec4c0.jpg,3,274,0
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/0e935210-785b-4900-8bcd-d9a719dada15.jpg,3,247,0
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f0225f03-4eec-4aca-8074-0275549b6382.jpg,3,247,0
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/2d6c8e3b-b8f3-4520-88d6-d538de08cb66.jpg,3,46,0
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f280614c-ac2a-4fe6-9ac7-9f712483f769.jpg,3,48,0
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/6d654437-99e6-4693-979c-ab5f60f98279.jpg,3,128,0
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/92cdc674-2a81-4cf6-bb54-f7d72a041e5b.jpg,3,274,0
val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/8bcfd228-9943-4dbd-8ca1-cdf43e398812.jpg,3,6,0
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,4,164,0
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,4,217,0
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/4f524f75-2a09-4044-89f1-794c35690fd2.jpg,4,279,0
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,4,83,0
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,4,221,0
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/fdb57259-b064-4ada-8324-c66deec7ba1f.jpg,4,119,0
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b4fbf0e2-330f-4ae7-9949-4c6728321494.jpg,4,273,0
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/de540bf6-6efd-4ed9-b971-a32070910af2.jpg,4,158,0
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/d048306e-e3a6-498a-86f4-552152c95873.jpg,4,472,0
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ac57908d-5c49-43e4-9835-5337598f8f20.jpg,4,274,0
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/b76aa04d-4e5c-441a-ae9a-29860df80cba.jpg,5,62,0
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/4091a551-6ad8-4cea-bc03-4195c592de62.jpg,5,274,0
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/bd03202d-2aa5-49eb-bc8e-747bac6c8430.jpg,5,62,0
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/f83219d5-c595-4865-bc31-ba4666cf6d85.jpg,5,48,0
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/2e72eae8-3ded-4a05-98a7-a9f725b6d474.jpg,5,274,0
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/e238f91b-04a8-4a0e-bc3a-c6026a63b640.jpg,5,157,0
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/fbbddbd3-f585-464d-b6c7-28ce404c57cf.jpg,5,273,0
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/eec87009-ac31-4f89-b311-a564ca67f38e.jpg,5,279,0
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/fe384a3b-f4f3-49be-b491-369f8e2cb1c6.jpg,5,273,0
val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/c83d4db8-b163-4ccd-9dc6-349f0432c9c9.jpg,5,62,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/c055e96a-1e6a-4df1-a501-fa7cc4930b4a.jpg,6,279,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/43907184-a4f2-4be9-a5e5-fbfc4ac0e235.jpg,6,214,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/3273797b-7602-4dfa-a3d4-45372417f232.jpg,6,286,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/bba39ebe-1c85-470d-9827-deac896e02fa.jpg,6,274,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79af4b22-f7c8-431f-97ba-e8d48075286d.jpg,6,253,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/8f35f714-7c94-425f-9803-375de32d8901.jpg,6,274,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/00c82202-df0c-408b-b9ce-eb49f836ab03.jpg,6,240,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79d07f5e-3ccd-46a9-afe2-201535259791.jpg,6,158,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/f915d0e0-c889-4189-9784-e32d61345994.jpg,6,221,0
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/5cc763d5-3480-4b6c-9aab-0531740bae74.jpg,6,203,0
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/c260abd1-09d2-431b-b01a-a0149c4c3922.jpg,7,273,0
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1520b5bf-1b61-46ff-b1b4-49759bb62fd9.jpg,7,37,0
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1b267612-120e-4df1-aa90-f78eb9f4ae64.jpg,7,487,0
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/b2657261-92c0-4bb4-91d8-b3313dc52347.jpg,7,240,0
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/4f4ed283-60db-4e4e-88fe-df09dee46bb9.jpg,7,66,0
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/e305c47c-b4ca-4f77-b525-e388295f3b05.jpg,7,274,0
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/54da3f16-fb23-423f-b399-abb365d64f74.jpg,7,217,0
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/a45f4f7f-6bac-4900-8f5e-2bb0e5640bc2.jpg,7,214,0
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/0e1eb614-bda8-4ba0-bd75-376faa59f2d5.jpg,7,214,0
val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/0dc4a75e-3610-444e-af72-324eb2210186.jpg,7,274,0
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/482b7639-55e8-4d29-be79-8c3837a7a90d.jpg,8,8,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/99e3a1d5-6e58-4430-bf98-56460a57caec.jpg,8,66,0
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/54aed724-193c-48c5-8da6-fd94681ec93f.jpg,8,37,0
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/e7039cfa-6c52-4b61-ac6c-dbc2230dbcd6.jpg,8,8,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/17e62b64-ddca-4a1e-91d8-1cba36c311be.jpg,8,210,0
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/ca5274d6-9681-4970-8631-b305f699d778.jpg,8,8,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/6235aa1d-11d6-42e3-9ea9-6a0b8dd88f62.jpg,8,8,1
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/ea84e3c0-9041-4eaa-bdda-fd8e02898496.jpg,8,454,0
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/587e73dc-e613-4451-a3d9-88e4d7bc289a.jpg,8,425,0
val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/b75e1f46-2ca1-4d28-b821-ac49996bd386.jpg,8,8,1
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/2fe77173-a78b-454b-9127-7f5c829db93f.jpg,9,487,0
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/4c17988f-8511-470d-a86d-6f07cd2005c6.jpg,9,413,0
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/73037236-5c43-4b70-b387-40d61aeb25a8.jpg,9,188,0
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/34cbb073-f2d7-4c12-86af-4193b0789c92.jpg,9,204,0
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9004fce0-d775-4ee6-adb4-20284cbd4bca.jpg,9,454,0
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/d1214316-cb47-4bff-892a-c0c017e98f98.jpg,9,83,0
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/f648252e-af23-4561-81fd-102cd93bb111.jpg,9,66,0
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/aabe988a-64b7-418d-bab7-e768f1681f21.jpg,9,76,0
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/b2a11dc8-7434-4b08-9aa5-2134ebececac.jpg,9,201,0
val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9f9ea1d2-2e9c-4c4d-bea2-9987b7f10882.jpg,9,361,0
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/56ec3c1f-aed0-40e3-917e-698e7fc49090.jpg,10,253,0
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/245069b5-3600-43eb-b350-40bedc93d237.jpg,10,62,0
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/cdef4dc3-ebf8-4d9a-803d-8686b06a6e33.jpg,10,247,0
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/780908cd-8b2e-4859-8999-ce23f55fba7b.jpg,10,247,0
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/ee6b7a5f-93d6-4091-9b6b-2dff0c856d5f.jpg,10,217,0
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/042dba90-b7f1-49cf-b050-886b43830e47.jpg,10,128,0
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/cdfc87e4-00d3-419d-90be-f5e0b17d0adc.jpg,10,146,0
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/3238fdfb-4751-4ba5-a82a-893fa1bde487.jpg,10,274,0
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/7cf30209-5c45-47be-8399-4aaadca58e93.jpg,10,274,0
val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/2476fbd6-2200-4f88-853f-190278001722.jpg,10,48,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/f943fdda-2838-47fb-ae7a-f363cfa8e8d1.jpg,11,37,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/6e2c087a-ada3-4ae9-9bef-8c06c474c454.jpg,11,66,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/b74601b0-a633-4fbb-9373-33d11072c8b3.jpg,11,440,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/cc458e2c-841f-47ef-8c81-96b4dd4be8f8.jpg,11,66,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/8ee3979a-002d-4e5e-9d3c-917e19f902ba.jpg,11,155,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/848d4336-d7ef-4956-aecd-d1cb399261d5.jpg,11,59,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/5972ebad-2166-43c2-92b2-64d71732792d.jpg,11,247,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/9a12a0c3-e703-4d84-a875-322b7506980d.jpg,11,247,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/e986f939-d810-483d-8f0f-478eac866662.jpg,11,480,0
val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/9b68754e-38d9-438e-94f6-e44f9688b95a.jpg,11,273,0
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/73a12d10-8d47-4898-886f-60564fa3b5d2.jpg,12,74,0
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c610b2df-e241-401f-88c3-8ebb86caba06.jpg,12,118,0
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/b06a53c0-1dc9-4565-b137-e85f9ca01a9a.jpg,12,66,0
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c5f5ef68-f1b6-408b-a21f-b7405922e07c.jpg,12,446,0
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/4865cb96-3a54-4cd5-a809-98edf55fc6f5.jpg,12,66,0
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/7a8104e3-de56-4d96-8616-59a952c12d73.jpg,12,253,0
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c835f958-042d-4230-b2f0-7153c3b39d6a.jpg,12,115,0
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/6c934683-97ad-4629-aae1-f9ba56fe2853.jpg,12,66,0
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/7aaf3e42-1a41-4126-98d2-b63e1371a355.jpg,12,118,0
val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/cc9e132f-9520-4572-9bdf-28581231eb5e.jpg,12,66,0
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/aa5cd3ef-d5d3-4d52-862a-dd995f705001.jpg,13,12,0
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/f76cff9c-9e76-4be8-906e-e73e1e9d4064.jpg,13,66,0
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/d3be320e-855c-4488-abbc-7308e2397e84.jpg,13,262,0
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/421288b6-e3c4-48d8-abde-4381c5311e7e.jpg,13,66,0
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/80f0408e-3068-40ac-8795-d62cdcba91f8.jpg,13,470,0
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/d2892e34-9019-422d-962e-9614c470dbc5.jpg,13,119,0
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/8ab5d7f9-a879-43b6-978b-78d224dfaa1f.jpg,13,8,0
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/2f8e8f2a-f1ef-4977-a30c-909a6e9d8262.jpg,13,274,0
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/8533274c-740e-44de-9188-cd4254066c9a.jpg,13,48,0
val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/c7e5cd75-cded-420c-bf62-ad0123548d83.jpg,13,219,0
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/63eab1ac-9a74-46a8-8dc7-cc984c70201d.jpg,14,6,0
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/d3369d69-c113-4a16-b1f4-46d872b00da9.jpg,14,240,0
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/b30ac1e6-c02d-4574-a434-ca4a10896da2.jpg,14,240,0
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/7e6f8663-e716-4053-8ce4-f12c1b191b81.jpg,14,37,0
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/9a091732-3fbb-47fe-aab9-3c088ea8e9e9.jpg,14,110,0
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/d61c4975-9757-4297-bee7-0e616a4c3559.jpg,14,274,0
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/9231c9a9-2edf-48a4-ab5f-99a3700794bf.jpg,14,155,0
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/a54d93b7-c704-4cb1-812d-30c0585e4207.jpg,14,257,0
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/7391029c-946a-4e72-bc09-55068d4448f7.jpg,14,240,0
val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/c98b72e6-8208-4826-9571-49a4929fc19e.jpg,14,173,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d361018a-a906-4279-9403-9e1cebfa3ac5.jpg,15,76,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d97c3b8b-261a-4c53-8394-f6dd7a0307af.jpg,15,39,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/92feeb7f-f207-4842-8dc7-f26611b23ce0.jpg,15,218,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/221620e7-3cb8-4e12-899e-ce1f1da4a78c.jpg,15,8,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/c8ec1b45-bcc0-43ae-ab35-97b317ddf611.jpg,15,118,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/ef4315cd-ce95-4b72-9b87-09a856c909f1.jpg,15,12,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/eae6a221-1274-482b-b2c2-b3408ce18571.jpg,15,201,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/4d533de9-54be-4b01-a407-4c89ece3497b.jpg,15,201,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/379456ab-3a39-463d-93f9-6e22d7899771.jpg,15,66,0
val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/517aabc8-0c6d-4ea0-936b-12e592cb99aa.jpg,15,56,0
val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/b767c420-4809-4d3f-a1a8-c01f9825fc94.jpg,16,62,0
