split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,4,152,1089403,1089403,train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/f371960e-bf59-4999-a490-39a76d71c390.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,500,375
val,4,152,1988084,1988084,train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b405afdf-8e72-4c34-b4c2-d4b75da3cb3a.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,500,375
val,4,152,2119520,2119520,train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/a9fad875-97fc-4b5b-9dfb-64b53da55e42.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,375,500
val,4,152,369170,369170,train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/721b1a29-0b8e-4413-bd4a-4dcdf3d55d32.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,500,281
val,4,152,624656,624656,train_mini/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/69f96cfa-5bb5-48c4-967d-c2e9f228fce2.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,400,500
val,5,157,1639431,1639431,train_mini/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/a90c5e7a-110e-4442-93f6-d21c94bcaf60.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,423,500
val,5,157,125412,125412,train_mini/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/1168fb81-df50-4b2a-ac2c-56ae271cf0fb.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,500,500
val,5,157,1247877,1247877,train_mini/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/9ff9be40-a81c-4385-97b2-c4abfa048a4b.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,375,500
val,5,157,696177,696177,train_mini/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/c95c88fb-e654-4653-bdd0-735a623f307f.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,500,375
val,5,157,1820559,1820559,train_mini/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/cc7b5b21-1036-4060-b4cd-4eafa09e3996.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,500,497
val,6,159,1263104,1263104,train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/0a7c6308-0cbd-4436-8236-1f98a269a85c.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,500,183
val,6,159,2520818,2520818,train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/cb7c09af-1f63-4746-a1b6-dbe01037b110.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,500,375
val,6,159,2550706,2550706,train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/cee77c7c-a905-4dfd-90a6-de5814c3090a.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,375,500
val,6,159,1152922,1152922,train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/fa8f8c3c-db23-40ba-92d5-bda8adb7d28a.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,500,375
val,6,159,1777644,1777644,train_mini/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/9a401330-ee2e-4693-bd1a-baad328ae162.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,500,350
val,7,184,1672506,1672506,train_mini/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/011ce0d2-ae05-4560-98fc-f8f6b2d0b8f8.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,375,500
val,7,184,1689191,1689191,train_mini/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/c262ff4e-631e-4cb2-9f7e-9b7725ad819c.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,375,500
val,7,184,2164531,2164531,train_mini/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/9318f117-0303-4599-9070-80e3359025b6.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,500,335
val,7,184,1792841,1792841,train_mini/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/3abdf4b5-1d2b-43e7-ac36-8334aebf8552.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,500,500
val,7,184,1902885,1902885,train_mini/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/8d369c5a-21b4-477d-aed3-e37c7eaf7844.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,500,375
val,8,193,2150003,2150003,train_mini/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/390bfaf3-3128-4da3-a8b2-b8cc9024a3ff.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,388,500
val,8,193,2228421,2228421,train_mini/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/f1824c74-f888-4f35-8b24-965a509e9c03.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,375,500
val,8,193,2526571,2526571,train_mini/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/096d8d03-26ed-4dc8-89a2-06898cdc4cd6.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,500,357
val,8,193,1234975,1234975,train_mini/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/4dbdda95-eeba-4df1-8e93-cda91068455c.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,500,375
val,8,193,2187919,2187919,train_mini/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/fd5df270-16f7-49cf-860a-4d7fbea4e76d.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,375,500
val,9,251,964589,964589,train_mini/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/125a952e-73d1-47da-8e1e-e8644eb56391.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,500,333
val,9,251,979458,979458,train_mini/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/85bc1963-b453-451c-867d-8d69b7f7eef5.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,500,500
val,9,251,2394890,2394890,train_mini/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/58e8a3c7-4c93-4960-a550-fabf1a117789.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,375,500
val,9,251,1949999,1949999,train_mini/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/edfdb8c3-7d79-4d56-bbc4-ea4ee88d454c.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,375,500
val,9,251,1808605,1808605,train_mini/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/ec82ddca-d82f-42ad-8c53-d550baff8927.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,375,500
val,10,260,1006156,1006156,train_mini/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/7abdf2aa-1f74-4ed1-9517-048d3cba8e8a.jpg,Trichocnemis spiculatus,Spined Woodborer,Animalia,Cerambycidae,Trichocnemis,375,500
val,10,260,911574,911574,train_mini/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/81d1d20f-a9ba-4a90-a0fb-4cc7a2777765.jpg,Trichocnemis spiculatus,Spined Woodborer,Animalia,Cerambycidae,Trichocnemis,500,375
val,10,260,2061414,2061414,train_mini/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/c4ea8bf4-1694-4aa9-8ec9-a548d333bffc.jpg,Trichocnemis spiculatus,Spined Woodborer,Animalia,Cerambycidae,Trichocnemis,500,375
val,10,260,2002366,2002366,train_mini/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/2a4ad76b-f48f-45fb-965c-827ce82e0030.jpg,Trichocnemis spiculatus,Spined Woodborer,Animalia,Cerambycidae,Trichocnemis,375,500
val,10,260,1831159,1831159,train_mini/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/5ea59248-d920-47bd-88e8-1cf272ae57db.jpg,Trichocnemis spiculatus,Spined Woodborer,Animalia,Cerambycidae,Trichocnemis,375,500
val,11,290,1034777,1034777,train_mini/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/2ff04f48-9978-4363-abc7-306b793ee960.jpg,Leptinotarsa juncta,False Potato Beetle,Animalia,Chrysomelidae,Leptinotarsa,375,500
val,11,290,44718,44718,train_mini/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/7db4ef1a-9625-4277-8d80-13a95db3889f.jpg,Leptinotarsa juncta,False Potato Beetle,Animalia,Chrysomelidae,Leptinotarsa,500,375
val,11,290,983623,983623,train_mini/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/9bd7af56-0ee9-49ac-a33f-58c8980cb6d4.jpg,Leptinotarsa juncta,False Potato Beetle,Animalia,Chrysomelidae,Leptinotarsa,500,497
val,11,290,497950,497950,train_mini/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/2c593e59-30a8-42a6-9a87-bdcd38126123.jpg,Leptinotarsa juncta,False Potato Beetle,Animalia,Chrysomelidae,Leptinotarsa,500,333
val,11,290,1157718,1157718,train_mini/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/38910e4d-e8af-495e-855a-bf2978ddd04f.jpg,Leptinotarsa juncta,False Potato Beetle,Animalia,Chrysomelidae,Leptinotarsa,375,500
val,12,326,1788735,1788735,train_mini/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/ec59e18d-f432-4a4b-9f69-e8ee799a1a82.jpg,Henosepilachna vigintioctopunctata,Hadda Beetle,Animalia,Coccinellidae,Henosepilachna,500,332
val,12,326,1684590,1684590,train_mini/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/28143adf-c14f-4f86-9a76-40d946939b07.jpg,Henosepilachna vigintioctopunctata,Hadda Beetle,Animalia,Coccinellidae,Henosepilachna,250,500
val,12,326,1272098,1272098,train_mini/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/6cbab648-e723-4dd1-a719-5920deb958e5.jpg,Henosepilachna vigintioctopunctata,Hadda Beetle,Animalia,Coccinellidae,Henosepilachna,500,394
val,12,326,1555943,1555943,train_mini/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/9197187e-d45e-4c27-9ea0-a2abe9ea7370.jpg,Henosepilachna vigintioctopunctata,Hadda Beetle,Animalia,Coccinellidae,Henosepilachna,375,500
val,12,326,2628480,2628480,train_mini/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/0ad9ac35-c8b8-42d4-884b-702d06b5009f.jpg,Henosepilachna vigintioctopunctata,Hadda Beetle,Animalia,Coccinellidae,Henosepilachna,500,349
val,13,332,2299444,2299444,train_mini/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/43a357a7-ce10-41cd-ac9f-b172ffd57e6a.jpg,Psyllobora vigintiduopunctata,22-spot Ladybird Beetle,Animalia,Coccinellidae,Psyllobora,376,500
val,13,332,1141525,1141525,train_mini/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/9deaaa61-c39d-450c-becf-d8d1770c585c.jpg,Psyllobora vigintiduopunctata,22-spot Ladybird Beetle,Animalia,Coccinellidae,Psyllobora,375,500
val,13,332,2559117,2559117,train_mini/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/97d33797-d062-48be-a90c-bec927e2db00.jpg,Psyllobora vigintiduopunctata,22-spot Ladybird Beetle,Animalia,Coccinellidae,Psyllobora,281,500
val,13,332,1821083,1821083,train_mini/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/801eeabb-6a56-423d-bf94-aa6fd93fca2c.jpg,Psyllobora vigintiduopunctata,22-spot Ladybird Beetle,Animalia,Coccinellidae,Psyllobora,500,375
val,13,332,2300476,2300476,train_mini/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/ebfa8b41-b8b4-41f5-8772-53b6819ef4d8.jpg,Psyllobora vigintiduopunctata,22-spot Ladybird Beetle,Animalia,Coccinellidae,Psyllobora,421,463
val,14,351,2531013,2531013,train_mini/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/cf6b9dfd-d325-4045-8495-a6f461aab84a.jpg,Anoplotrupes stercorosus,Woodland Dor Beetle,Animalia,Geotrupidae,Anoplotrupes,500,333
val,14,351,2011217,2011217,train_mini/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/8bfb43d4-aa63-45f4-9044-d25ff2d963da.jpg,Anoplotrupes stercorosus,Woodland Dor Beetle,Animalia,Geotrupidae,Anoplotrupes,243,500
val,14,351,126832,126832,train_mini/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/9cfc3955-5188-484c-b240-c35b7835fed7.jpg,Anoplotrupes stercorosus,Woodland Dor Beetle,Animalia,Geotrupidae,Anoplotrupes,500,281
val,14,351,2352877,2352877,train_mini/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/4a8845f5-6984-4f48-aeef-70f0af7e23fe.jpg,Anoplotrupes stercorosus,Woodland Dor Beetle,Animalia,Geotrupidae,Anoplotrupes,375,500
val,14,351,1826829,1826829,train_mini/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/38a7084b-51c6-46c3-ad9a-2b83598a0ac0.jpg,Anoplotrupes stercorosus,Woodland Dor Beetle,Animalia,Geotrupidae,Anoplotrupes,500,281
val,15,370,2085856,2085856,train_mini/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/28db770c-9804-4042-a518-f4e984305c65.jpg,Oedemera femorata,Oedemera femorata,Animalia,Oedemeridae,Oedemera,500,333
val,15,370,2448789,2448789,train_mini/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/f444382e-8363-4d2c-bcd0-0321b17cbbe5.jpg,Oedemera femorata,Oedemera femorata,Animalia,Oedemeridae,Oedemera,500,372
val,15,370,641668,641668,train_mini/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/e475dc6b-9ae5-4f73-8e93-8228309490fb.jpg,Oedemera femorata,Oedemera femorata,Animalia,Oedemeridae,Oedemera,500,333
val,15,370,2503242,2503242,train_mini/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/66980553-4099-435b-b5f4-9116869e1d9f.jpg,Oedemera femorata,Oedemera femorata,Animalia,Oedemeridae,Oedemera,500,428
val,15,370,2397019,2397019,train_mini/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/cd6d42fd-4ad2-4f90-abe7-057fd02241d3.jpg,Oedemera femorata,Oedemera femorata,Animalia,Oedemeridae,Oedemera,500,427
val,16,384,377705,377705,train_mini/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/7de870e8-67e1-476c-b337-d76c23b38296.jpg,Euphoria kernii,Kern's Flower Scarab,Animalia,Scarabaeidae,Euphoria,375,500
val,16,384,374442,374442,train_mini/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/14ad2607-b9d0-49e3-8e8c-97174b3fc86f.jpg,Euphoria kernii,Kern's Flower Scarab,Animalia,Scarabaeidae,Euphoria,375,500
val,16,384,1704582,1704582,train_mini/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/e17f7c0e-a25a-428f-a430-4133ff2fe6df.jpg,Euphoria kernii,Kern's Flower Scarab,Animalia,Scarabaeidae,Euphoria,500,375
val,16,384,2514633,2514633,train_mini/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/84a259f9-dafc-4a14-970a-2afbcde8aaec.jpg,Euphoria kernii,Kern's Flower Scarab,Animalia,Scarabaeidae,Euphoria,500,333
val,16,384,837619,837619,train_mini/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/897bd32d-a620-43ae-a5b3-38b19b52f168.jpg,Euphoria kernii,Kern's Flower Scarab,Animalia,Scarabaeidae,Euphoria,375,500
val,17,386,995458,995458,train_mini/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/8cf96363-c0f4-4de1-8fb0-70d95ae362f7.jpg,Exomala orientalis,Oriental Beetle,Animalia,Scarabaeidae,Exomala,344,500
val,17,386,2616369,2616369,train_mini/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/36dfbecd-eab9-4e75-8cdd-ff0315c1f279.jpg,Exomala orientalis,Oriental Beetle,Animalia,Scarabaeidae,Exomala,375,500
val,17,386,1959908,1959908,train_mini/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/e3507bf5-8aa5-4fed-b49e-5fa452e0441c.jpg,Exomala orientalis,Oriental Beetle,Animalia,Scarabaeidae,Exomala,500,375
val,17,386,476067,476067,train_mini/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/ae8f4c3c-46a7-465c-94a6-88647dbc534c.jpg,Exomala orientalis,Oriental Beetle,Animalia,Scarabaeidae,Exomala,281,500
val,17,386,2025998,2025998,train_mini/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/9374621e-beaa-4c93-9b48-6b9325a634e1.jpg,Exomala orientalis,Oriental Beetle,Animalia,Scarabaeidae,Exomala,375,500
val,18,435,1564034,1564034,train_mini/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/4101091b-657c-470e-890e-3ba55eb941ac.jpg,Calliphora vicina,Blue Blowfly,Animalia,Calliphoridae,Calliphora,500,333
val,18,435,711606,711606,train_mini/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/379975ec-cc4d-4700-8b6c-b03e318b4eea.jpg,Calliphora vicina,Blue Blowfly,Animalia,Calliphoridae,Calliphora,500,375
val,18,435,786603,786603,train_mini/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/c6458bb8-aa96-4191-a7be-8bf6ac6205b9.jpg,Calliphora vicina,Blue Blowfly,Animalia,Calliphoridae,Calliphora,375,500
val,18,435,858515,858515,train_mini/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/50cb7db6-eb4a-406c-bf66-66936d0373ab.jpg,Calliphora vicina,Blue Blowfly,Animalia,Calliphoridae,Calliphora,500,333
val,18,435,1688995,1688995,train_mini/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/f64fc3cf-3326-43b7-b0de-9290408ca952.jpg,Calliphora vicina,Blue Blowfly,Animalia,Calliphoridae,Calliphora,375,500
val,19,457,1295421,1295421,train_mini/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/9c91fc2b-4d7e-4e1a-8723-f9c06fa5b213.jpg,Exaireta spinigera,Garden soldier fly,Animalia,Stratiomyidae,Exaireta,375,500
val,19,457,1336590,1336590,train_mini/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/c1ccf5f2-5ba6-4c31-b174-ecc8542c8efb.jpg,Exaireta spinigera,Garden soldier fly,Animalia,Stratiomyidae,Exaireta,500,344
