split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
test,3,94,2756175,2756175,val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f1a60708-e0f5-49ab-a049-a21517407f32.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,375,500
test,3,94,2716714,2716714,val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/9a79514c-36d8-425f-8a58-71755d9ec4c0.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,375,500
test,3,94,2699832,2699832,val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/0e935210-785b-4900-8bcd-d9a719dada15.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,281,500
test,3,94,2688039,2688039,val/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/f0225f03-4eec-4aca-8074-0275549b6382.jpg,Phidippus johnsoni,Johnson's Jumping Spider,Animalia,Salticidae,Phidippus,500,375
test,4,152,2757484,2757484,val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,375,500
test,4,152,2725834,2725834,val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,375,500
test,4,152,2748613,2748613,val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/4f524f75-2a09-4044-89f1-794c35690fd2.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,375,500
test,4,152,2741430,2741430,val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,375,500
test,4,152,2759897,2759897,val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,Paravaejovis puritanus,Paravaejovis puritanus,Animalia,Vaejovidae,Paravaejovis,500,336
test,5,157,2745753,2745753,val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/b76aa04d-4e5c-441a-ae9a-29860df80cba.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,474,500
test,5,157,2712645,2712645,val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/4091a551-6ad8-4cea-bc03-4195c592de62.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,281,500
test,5,157,2717666,2717666,val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/bd03202d-2aa5-49eb-bc8e-747bac6c8430.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,375,500
test,5,157,2724242,2724242,val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/f83219d5-c595-4865-bc31-ba4666cf6d85.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,375,500
test,5,157,2734259,2734259,val/00157_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Hemiscolopendra_marginata/2e72eae8-3ded-4a05-98a7-a9f725b6d474.jpg,Hemiscolopendra marginata,Eastern Bark Centipede,Animalia,Scolopendridae,Hemiscolopendra,375,500
test,6,159,2780052,2780052,val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/c055e96a-1e6a-4df1-a501-fa7cc4930b4a.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,500,375
test,6,159,2775658,2775658,val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/43907184-a4f2-4be9-a5e5-fbfc4ac0e235.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,500,332
test,6,159,2706926,2706926,val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/3273797b-7602-4dfa-a3d4-45372417f232.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,500,333
test,6,159,2748746,2748746,val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/bba39ebe-1c85-470d-9827-deac896e02fa.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,270,500
test,6,159,2715236,2715236,val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79af4b22-f7c8-431f-97ba-e8d48075286d.jpg,Scolopendra heros,Giant Desert Centipede,Animalia,Scolopendridae,Scolopendra,281,500
test,7,184,2733676,2733676,val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/c260abd1-09d2-431b-b01a-a0149c4c3922.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,375,500
test,7,184,2741233,2741233,val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1520b5bf-1b61-46ff-b1b4-49759bb62fd9.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,375,500
test,7,184,2694554,2694554,val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/1b267612-120e-4df1-aa90-f78eb9f4ae64.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,375,500
test,7,184,2747354,2747354,val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/b2657261-92c0-4bb4-91d8-b3313dc52347.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,375,500
test,7,184,2766769,2766769,val/00184_Animalia_Arthropoda_Insecta_Coleoptera_Buprestidae_Agrilus_planipennis/4f4ed283-60db-4e4e-88fe-df09dee46bb9.jpg,Agrilus planipennis,Emerald Ash Borer,Animalia,Buprestidae,Agrilus,304,500
test,8,193,2705691,2705691,val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/482b7639-55e8-4d29-be79-8c3837a7a90d.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,375,500
test,8,193,2770444,2770444,val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/99e3a1d5-6e58-4430-bf98-56460a57caec.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,500,498
test,8,193,2764780,2764780,val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/54aed724-193c-48c5-8da6-fd94681ec93f.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,352,500
test,8,193,2726323,2726323,val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/e7039cfa-6c52-4b61-ac6c-dbc2230dbcd6.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,375,500
test,8,193,2724722,2724722,val/00193_Animalia_Arthropoda_Insecta_Coleoptera_Cantharidae_Chauliognathus_pensylvanicus/17e62b64-ddca-4a1e-91d8-1cba36c311be.jpg,Chauliognathus pensylvanicus,Goldenrod Soldier Beetle,Animalia,Cantharidae,Chauliognathus,375,500
test,9,251,2696951,2696951,val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/2fe77173-a78b-454b-9127-7f5c829db93f.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,500,500
test,9,251,2784958,2784958,val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/4c17988f-8511-470d-a86d-6f07cd2005c6.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,375,500
test,9,251,2784347,2784347,val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/73037236-5c43-4b70-b387-40d61aeb25a8.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,375,500
test,9,251,2778688,2778688,val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/34cbb073-f2d7-4c12-86af-4193b0789c92.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,281,500
test,9,251,2761787,2761787,val/00251_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rutpela_maculata/9004fce0-d775-4ee6-adb4-20284cbd4bca.jpg,Rutpela maculata,Spotted Longhorn,Animalia,Cerambycidae,Rutpela,500,375
test,10,260,2754941,2754941,val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/56ec3c1f-aed0-40e3-917e-698e7fc49090.jpg,Trichocnemis spiculatus,Spined Woodborer,Animalia,Cerambycidae,Trichocnemis,375,500
test,10,260,2777283,2777283,val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/245069b5-3600-43eb-b350-40bedc93d237.jpg,Trichocnemis spiculatus,Spined Woodborer,Animalia,Cerambycidae,Trichocnemis,375,500
test,10,260,2725634,2725634,val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/cdef4dc3-ebf8-4d9a-803d-8686b06a6e33.jpg,Trichocnemis spiculatus,Spined Woodborer,Animalia,Cerambycidae,Trichocnemis,375,500
test,10,260,2777347,2777347,val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/780908cd-8b2e-4859-8999-ce23f55fba7b.jpg,Trichocnemis spiculatus,Spined Woodborer,Animalia,Cerambycidae,Trichocnemis,375,500
test,10,260,2785176,2785176,val/00260_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Trichocnemis_spiculatus/ee6b7a5f-93d6-4091-9b6b-2dff0c856d5f.jpg,Trichocnemis spiculatus,Spined Woodborer,Animalia,Cerambycidae,Trichocnemis,375,500
test,11,290,2770664,2770664,val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/f943fdda-2838-47fb-ae7a-f363cfa8e8d1.jpg,Leptinotarsa juncta,False Potato Beetle,Animalia,Chrysomelidae,Leptinotarsa,375,500
test,11,290,2702649,2702649,val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/6e2c087a-ada3-4ae9-9bef-8c06c474c454.jpg,Leptinotarsa juncta,False Potato Beetle,Animalia,Chrysomelidae,Leptinotarsa,375,500
test,11,290,2717690,2717690,val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/b74601b0-a633-4fbb-9373-33d11072c8b3.jpg,Leptinotarsa juncta,False Potato Beetle,Animalia,Chrysomelidae,Leptinotarsa,500,375
test,11,290,2722408,2722408,val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/cc458e2c-841f-47ef-8c81-96b4dd4be8f8.jpg,Leptinotarsa juncta,False Potato Beetle,Animalia,Chrysomelidae,Leptinotarsa,375,500
test,11,290,2718731,2718731,val/00290_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Leptinotarsa_juncta/8ee3979a-002d-4e5e-9d3c-917e19f902ba.jpg,Leptinotarsa juncta,False Potato Beetle,Animalia,Chrysomelidae,Leptinotarsa,500,375
test,12,326,2717824,2717824,val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/73a12d10-8d47-4898-886f-60564fa3b5d2.jpg,Henosepilachna vigintioctopunctata,Hadda Beetle,Animalia,Coccinellidae,Henosepilachna,281,500
test,12,326,2692026,2692026,val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c610b2df-e241-401f-88c3-8ebb86caba06.jpg,Henosepilachna vigintioctopunctata,Hadda Beetle,Animalia,Coccinellidae,Henosepilachna,500,326
test,12,326,2784634,2784634,val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/b06a53c0-1dc9-4565-b137-e85f9ca01a9a.jpg,Henosepilachna vigintioctopunctata,Hadda Beetle,Animalia,Coccinellidae,Henosepilachna,500,333
test,12,326,2774733,2774733,val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/c5f5ef68-f1b6-408b-a21f-b7405922e07c.jpg,Henosepilachna vigintioctopunctata,Hadda Beetle,Animalia,Coccinellidae,Henosepilachna,500,335
test,12,326,2736006,2736006,val/00326_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Henosepilachna_vigintioctopunctata/4865cb96-3a54-4cd5-a809-98edf55fc6f5.jpg,Henosepilachna vigintioctopunctata,Hadda Beetle,Animalia,Coccinellidae,Henosepilachna,500,364
test,13,332,2765052,2765052,val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/aa5cd3ef-d5d3-4d52-862a-dd995f705001.jpg,Psyllobora vigintiduopunctata,22-spot Ladybird Beetle,Animalia,Coccinellidae,Psyllobora,500,374
test,13,332,2762957,2762957,val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/f76cff9c-9e76-4be8-906e-e73e1e9d4064.jpg,Psyllobora vigintiduopunctata,22-spot Ladybird Beetle,Animalia,Coccinellidae,Psyllobora,500,307
test,13,332,2709389,2709389,val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/d3be320e-855c-4488-abbc-7308e2397e84.jpg,Psyllobora vigintiduopunctata,22-spot Ladybird Beetle,Animalia,Coccinellidae,Psyllobora,500,333
test,13,332,2772368,2772368,val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/421288b6-e3c4-48d8-abde-4381c5311e7e.jpg,Psyllobora vigintiduopunctata,22-spot Ladybird Beetle,Animalia,Coccinellidae,Psyllobora,320,500
test,13,332,2760651,2760651,val/00332_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintiduopunctata/80f0408e-3068-40ac-8795-d62cdcba91f8.jpg,Psyllobora vigintiduopunctata,22-spot Ladybird Beetle,Animalia,Coccinellidae,Psyllobora,282,500
test,14,351,2752822,2752822,val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/63eab1ac-9a74-46a8-8dc7-cc984c70201d.jpg,Anoplotrupes stercorosus,Woodland Dor Beetle,Animalia,Geotrupidae,Anoplotrupes,281,500
test,14,351,2760904,2760904,val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/d3369d69-c113-4a16-b1f4-46d872b00da9.jpg,Anoplotrupes stercorosus,Woodland Dor Beetle,Animalia,Geotrupidae,Anoplotrupes,281,500
test,14,351,2754179,2754179,val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/b30ac1e6-c02d-4574-a434-ca4a10896da2.jpg,Anoplotrupes stercorosus,Woodland Dor Beetle,Animalia,Geotrupidae,Anoplotrupes,375,500
test,14,351,2781665,2781665,val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/7e6f8663-e716-4053-8ce4-f12c1b191b81.jpg,Anoplotrupes stercorosus,Woodland Dor Beetle,Animalia,Geotrupidae,Anoplotrupes,375,500
test,14,351,2747890,2747890,val/00351_Animalia_Arthropoda_Insecta_Coleoptera_Geotrupidae_Anoplotrupes_stercorosus/9a091732-3fbb-47fe-aab9-3c088ea8e9e9.jpg,Anoplotrupes stercorosus,Woodland Dor Beetle,Animalia,Geotrupidae,Anoplotrupes,500,385
test,15,370,2758655,2758655,val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d361018a-a906-4279-9403-9e1cebfa3ac5.jpg,Oedemera femorata,Oedemera femorata,Animalia,Oedemeridae,Oedemera,500,375
test,15,370,2754003,2754003,val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/d97c3b8b-261a-4c53-8394-f6dd7a0307af.jpg,Oedemera femorata,Oedemera femorata,Animalia,Oedemeridae,Oedemera,500,500
test,15,370,2751128,2751128,val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/92feeb7f-f207-4842-8dc7-f26611b23ce0.jpg,Oedemera femorata,Oedemera femorata,Animalia,Oedemeridae,Oedemera,374,500
test,15,370,2766428,2766428,val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/221620e7-3cb8-4e12-899e-ce1f1da4a78c.jpg,Oedemera femorata,Oedemera femorata,Animalia,Oedemeridae,Oedemera,500,375
test,15,370,2729802,2729802,val/00370_Animalia_Arthropoda_Insecta_Coleoptera_Oedemeridae_Oedemera_femorata/c8ec1b45-bcc0-43ae-ab35-97b317ddf611.jpg,Oedemera femorata,Oedemera femorata,Animalia,Oedemeridae,Oedemera,500,375
test,16,384,2716388,2716388,val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/b767c420-4809-4d3f-a1a8-c01f9825fc94.jpg,Euphoria kernii,Kern's Flower Scarab,Animalia,Scarabaeidae,Euphoria,500,485
test,16,384,2693405,2693405,val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/fba2b69d-f10f-4cde-b96e-5d4281db922b.jpg,Euphoria kernii,Kern's Flower Scarab,Animalia,Scarabaeidae,Euphoria,500,333
test,16,384,2716536,2716536,val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/01689499-5abc-4c43-b3f6-d084747a5815.jpg,Euphoria kernii,Kern's Flower Scarab,Animalia,Scarabaeidae,Euphoria,375,500
test,16,384,2742285,2742285,val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/ad40863e-cef8-42c2-a3fa-dfaf94c0d3c3.jpg,Euphoria kernii,Kern's Flower Scarab,Animalia,Scarabaeidae,Euphoria,500,333
test,16,384,2748279,2748279,val/00384_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_kernii/c4e50d28-92d0-40fe-838b-0a69e045848f.jpg,Euphoria kernii,Kern's Flower Scarab,Animalia,Scarabaeidae,Euphoria,500,385
test,17,386,2777897,2777897,val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/4e90de80-d504-4e1a-80b1-961d871b346a.jpg,Exomala orientalis,Oriental Beetle,Animalia,Scarabaeidae,Exomala,500,497
test,17,386,2758143,2758143,val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/a40b2251-277e-4c46-9454-9b86d492fd0f.jpg,Exomala orientalis,Oriental Beetle,Animalia,Scarabaeidae,Exomala,500,334
test,17,386,2759785,2759785,val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/f42b16c2-a0a6-4d95-8171-7581b63e90c5.jpg,Exomala orientalis,Oriental Beetle,Animalia,Scarabaeidae,Exomala,375,500
test,17,386,2761995,2761995,val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/7833c857-a97d-4028-8b02-1f06eb73ba32.jpg,Exomala orientalis,Oriental Beetle,Animalia,Scarabaeidae,Exomala,375,500
test,17,386,2761142,2761142,val/00386_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Exomala_orientalis/656cc52e-50a3-49cf-8521-ab2f3cb22de9.jpg,Exomala orientalis,Oriental Beetle,Animalia,Scarabaeidae,Exomala,500,375
test,18,435,2693073,2693073,val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/d8b79c4d-3fae-480b-84fe-08f40af259cc.jpg,Calliphora vicina,Blue Blowfly,Animalia,Calliphoridae,Calliphora,500,333
test,18,435,2740587,2740587,val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/da07a186-980b-44af-9aca-625e139c86ff.jpg,Calliphora vicina,Blue Blowfly,Animalia,Calliphoridae,Calliphora,500,335
test,18,435,2747704,2747704,val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/020d4451-49de-4ded-b064-738c62202e0e.jpg,Calliphora vicina,Blue Blowfly,Animalia,Calliphoridae,Calliphora,500,333
test,18,435,2723167,2723167,val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/5dc6b522-b4eb-4be9-80bd-331dba626a07.jpg,Calliphora vicina,Blue Blowfly,Animalia,Calliphoridae,Calliphora,500,375
test,18,435,2740757,2740757,val/00435_Animalia_Arthropoda_Insecta_Diptera_Calliphoridae_Calliphora_vicina/8d6d0d08-7c18-49d6-a998-f6f086740089.jpg,Calliphora vicina,Blue Blowfly,Animalia,Calliphoridae,Calliphora,500,375
test,19,457,2689549,2689549,val/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/7e4ad447-6607-4b0e-9815-ef11cc01ca86.jpg,Exaireta spinigera,Garden soldier fly,Animalia,Stratiomyidae,Exaireta,500,375
test,19,457,2689105,2689105,val/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/2ae3e79e-cce0-45e1-835c-1ecfb4ae9748.jpg,Exaireta spinigera,Garden soldier fly,Animalia,Stratiomyidae,Exaireta,500,375
test,19,457,2729163,2729163,val/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/7827c7fd-7c8f-421d-bb3a-4c054469fdf0.jpg,Exaireta spinigera,Garden soldier fly,Animalia,Stratiomyidae,Exaireta,500,344
test,19,457,2739511,2739511,val/00457_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Exaireta_spinigera/7d9bd16e-2b28-48b4-8b5f-8ac55b7cee64.jpg,Exaireta spinigera,Garden soldier fly,Animalia,Stratiomyidae,Exaireta,375,500
